,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
10,Buy my sheetmusic 'Lullaby Of Birdland' on SheetMusicPlus. https://t.co/I8pdkkcvfy,1,2.956361489084489,0.9505632904226125,120,http://www.sheetmusicplus.com/title/20663966,"""sheet music"" -is:retweet",2022-05-26,Clavi10Claudio,1529920888396730390,Lullaby Of Birdland By George Shearing - Digital Sheet Music For Guitar Tab - Download & Print A0.807795 | Sheet Music Plus," An arrangement of ""Lullaby of Birdland"" for classic guitar . Includes tablature . Arranged by Claudio Amadeo Viggiano ."
11,Buy my sheetmusic 'If I Fell' on SheetMusicPlus. https://t.co/ZViIbkcrwN,1,2.8584957769857913,0.9457561824562307,188,http://www.sheetmusicplus.com/title/22160947,"""sheet music"" -is:retweet",2022-05-25,Clavi10Claudio,1529441719166676993,If I Fell By John Lennon And Paul McCartney - Digital Sheet Music For Guitar Tab - Download & Print A0.807889 | Sheet Music Plus, There are currently no items in your cart.  World's Largest Sheet Music Selection. The Beatles Sheet Music The Beatles Guitar Tablature Sheet Music. Includes tablature. $19.99 to $16.99 .
12,"TBT ONE DAY ONLY
$1.50 SALE: JAZZ CLASSICS!
 https://t.co/glzbt4ksg5

★App Store purchase on  and iPhone and iPad
You can use American Express / Discover / JCB / VISA / Master Card / PayPal payment methods, and settle in US dollars.
  amazon https://t.co/q5KR3SdHnp",1,2.713641200044875,0.9378267973763537,308,https://www.musicnotes.com/sheet-music/artist/wei-nin,"""sheet music"" -is:retweet",2022-05-26,WeiNin6,1529718170159706113,Wei Nin Sheet Music Downloads at Musicnotes.com," Musicnotes features the world's largest online digital sheet music catalogue with over 400,000 arrangements available to print and play instantly . Shop our newest and most popular Wei Nin sheet music such as ""2step"", ""Hold My Hand"" and ""Hedwig's Theme"" Click the button above to browse all Wei Nin sheets ."
13,"University of Denver: Music Library Technician, Full-Time libjobs https://t.co/r6vl2j2E5N",1,2.646014768948422,0.9337649376887835,687,https://bit.ly/3lGOjP2,"""music library"" -is:retweet",2022-05-25,galibgnus,1529531421412536320,"Music Library Technician, Full-Time job with University of Denver | 2497658"," The full-time (37.5 hours per week) employee works as a public services staff member at the Music Library . This position includes support of Music Library engagement and outreach efforts, and participation in library committees and departmental meetings as needed . Work schedule is Monday Friday 10am 6pm .  Must be able to work collaboratively and cooperatively in a team-based organization . Must have a high school diploma or GED and one year of clerical and/or library experience in a public service position . Must follow established procedures and perform work requiring considerable attention to detail . Must also have knowledge of Library of Congress subject classification ."
14," MusicVis is a visual analytics technique that enables exploring sheet music through visualizations.
 , , , Daniel Keim, 
 https://t.co/ayhoh2p8Vd

FullPaper EuroVis EuroVis2022 CGF journal https://t.co/1GWaC9CF9B",1,2.5129715691677674,0.9250461868738453,248,https://bib.dbvis.de/publications/view/943,"""sheet music"" -is:retweet",2022-05-27,EuroVisConf,1530143541875421185,Scibib," Music analysis tasks, such as structure identification and modulation detection, are tedious when performed manually due to the complexity of the common music notation (CMN) Fully automated analysis instead misses human intuition about relevance ."
15,"I received an old German hymnal from my grandparents, and, despite not being religious, I decided to set the old chants in four-part chorales. It was a great exercise and I'm very happy with the results!

The collection of chorales is available here:
https://t.co/fanAMkD5WN",1,2.4929519809033205,0.9236462482551266,251,https://www.sheetmusicplus.com/title/sieben-deutches-kirchegesnge-seven-german-hymns-for-satb-choir-a-cappella-digital-sheet-music/22287530?ac=1,"""sheet music"" -is:retweet",2022-05-28,MusicOfLee,1530572102540984322,"Sieben Deutches Kirchegesänge (Seven German Hymns) For SATB Choir, A Cappella By Aaron Lee - Digital Sheet Music For Octavo - Download & Print A0.1039220 | Sheet Music Plus"," The collection of chorales is based on seven different Lutheran chants ranging in age from 400-500 years old . The included texts are all in German and, where possible, the original composer and poets are listed alongside their dates of birth/death ."
16,    Use Youtube and screen record your audio. Once you got the screen record you’re going to use https://t.co/VL8xTDTg2J and convert the song to a audio file. https://t.co/38oXtATNP0,1,2.075171785039085,0.8884664837838734,270,https://www.onlineconverter.com/video-to-mp3,"""audio file"" -is:retweet",2022-05-27,JayyDrizzle,1530264466947981315,Video to MP3 - Online Converter," This Video to MP3 converter can convert Video files into MP3 (MPEG1/2 Audio Layer 3) audio . The converter cannot support encrypted or protected audio files . The conversion process takes a long time or no response or very slow, please try to cancel then submit again ."
17,Buy my sheetmusic 'Across The Universe' on SheetMusicPlus. https://t.co/jZ1A9SaU80,1,2.0099876918891826,0.8818417397299405,134,http://www.sheetmusicplus.com/title/20385871,"""sheet music"" -is:retweet",2022-05-26,Clavi10Claudio,1529920927663804419,Across The Universe By John Lennon And Paul McCartney - Digital Sheet Music For Score And Parts - Download & Print A0.807768 | Sheet Music Plus, There are currently no items in your cart.  World's Largest Sheet Music Selection. The Beatles Sheet Music. Includes score and parts.
18,"Golliwogg’s Cakewalk - Download Sheet Music PDF file https://t.co/isqW5XA1mI via  
Mallet solo for the advanced mallet player.
https://t.co/I4dluRDRgx
hamarpercussion",1,1.9737499964255845,0.8780133296938897,184,http://www.hamarpercussion.com,"""sheet music"" -is:retweet",2022-05-24,hamarpercussion,1528974411046469632,Percussion | HaMaR PERCUSSION PUBLICATIONS," HaMaR created an extensive index of songs and resources for all musicians, from beginners to professionals and everyone in between . Ensemble Series: Music from                HaMaR ."
19,Eric Carmen - All by myself - as performed by Celine Dion (sheet music) https://t.co/n9FzQPdjlT,1,1.9550936286765763,0.8760009888383867,218,https://rumble.com/v16aupa-eric-carmen-all-by-myself-as-performed-by-celine-dion-sheet-music.html,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530151332346208257,Eric Carmen - All by myself - as performed by Celine Dion (sheet music)," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . If you have a sheet music store in your town, please buy the scores there ."
20,"The ObiWanKenobi series has arrived on Disney+ today! And with a new theme song composed by JohnWilliams to boot! 

Get the official  sheet music of the magical theme today: https://t.co/rbTM9phYN4 https://t.co/aa3Kh88Hss",1,1.9510988076290894,0.8755664061776655,291,https://www.sheetmusicdirect.com/en-US/se/ID_No/1137185/Product.aspx,"""sheet music"" -is:retweet",2022-05-27,SheetMusicDir,1530310564890742786,Obi-Wan (from Obi-Wan Kenobi) Sheet Music | John Williams | Piano Solo," Explore thousands of interactive sheet music titles with pro-quality backing tracks, plus powerful tools for learning, playing, recording, sharing and performing . Download free for iPad today . Get unlimited access to over 1 million arrangements for every instrument, genre & skill level ."
21,Fur Elise sheet music (Ludwig van Beethoven music score) https://t.co/WU2XWsRPTq,1,1.8892232807524052,0.8686669441625712,294,https://sheetmusic.kongashare.com/fur-elise-sheet-music/,"""sheet music"" -is:retweet",2022-05-25,konga_share,1529256862230712320,Fur Elise sheet music (Ludwig van Beethoven music score)...," The music is composed of a well-known composer, “Ludwig van Beethoven ” The music score is one of his favourite and most famous piece . The original manuscript of the music was lost which dated 27th of April 1810 . Ludwig Nohl discovered the music after forty years of departure of Ludwig van."
22,"The UCLA Music Library hosts a collaborative piano class concert this Tuesday at 4 p.m. to lead off Week 9 programs. Led by Dr. James Lent, the free concert will showcase student performances with works for violin and voice with piano. 

View all events https://t.co/xA3zzbhH8w https://t.co/mPMR9iMTBT",1,1.8578848527805656,0.8650502198785655,310,http://ucla.in/3wJnHSB,"""music library"" -is:retweet",2022-05-23,UCLALibrary,1528864988395294720,UCLA Library Events | UCLA Library," The UCLA Library creates a vibrant nexus of ideas, collections, expertise, and spaces in which users illuminate solutions for local and global challenges . We constantly evolve to advance UCLA’s research, education, and public service mission by empowering and inspiring communities of scholars and learners ."
23,"Listen to this spectacular recording of killerwhales! Part of an interview with Norwegian radio about our project Multiwhale on effects of pollution, climate change and disturbance on orcas. 

Orca sound recording by Norwegian Orca Survey

https://t.co/U1e2znoXYe",1,1.8023732609078111,0.8584375851016883,86,https://radio.nrk.no/serie/ekko/sesong/202205/MDFP02008122#t=36m36s,"""sound recording"" -is:retweet",2022-05-27,BorgaK,1530162023111213057,23. mai - Ekko - NRK Radio," Ekko: ""Hørselen vår er under angrep Himla mange av oss hører dårlig på minst ett øre"""
24,"It’s an introductory sheet music composer that allows you to add some basic musical symbols to blank sheets and print them.

Read the full article: Best Online Tools And Apps To Create Printable Music Notes
▸ https://t.co/cODLOUb6n8

MusicNotes ComposingMusic OnlineTools https://t.co/C40b2moM6K",1,1.7549823108779186,0.8525801156627365,856,https://lttr.ai/xRea,"""sheet music"" -is:retweet",2022-05-25,ashishmohta,1529422871889686528,Best Online Tools And Apps To Create Printable Music Notes," Composing is a vital musical ability that should be mastered . Composing allows you to reverse engineer what you’ve learned as a musician . The act of composing fosters healthy regard for modern and historical composers . These tools have inbuilt sheet editors to make sure you check them all .  The most excellent part about utilizing text files for music is that they are timeless . LilyPond does not employ a drag-and-drop interface like some of the other programs on this list . ForScore is the most significant iOS software for creating your sheet music .  Sibelius is one of the most fantastic sheet music-making programs for beginners . It is possible to create simple scores with up to four staves, perform basic notation, and make comments . The medium version offers up to 16 instrument parts, an expanded amount of notation and playback tools ."
25,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/EIkJfJ9C1r",1,1.7373285832819358,0.850347427924301,230,https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-24,practicingmusic,1529138419833741315,Practicing Musician," Online Concert Band and Strings Methods will be provided to K-12 music programs completely free of charge, forever . 3,500+ video tutorials, sheet music, and assessments are fully integrated into our online LMS to save you time ."
26,"University of Denver: Music Library Technician, Part-Time libjobs https://t.co/4EAc271Cso",1,1.7219169820023787,0.848375590978814,661,https://bit.ly/3MMILyr,"""music library"" -is:retweet",2022-05-25,galibgnus,1529531411174129664,"Music Library Technician, Part-Time job with University of Denver | 2497657"," Part-time (20 hours per week) employee works as a public service staff member at the Music Library, retrieving, circulating, preparing and processing materials, and assisting users with directional and informational questions .  Must be able to work collaboratively and cooperatively in a team-based organization, to closely follow established procedures, and to perform work requiring considerable attention to detail . The University of Denver is an equal opportunity employer . The university prohibits discrimination on the basis of race, color, national origin, age (40 years and over in the employment context), religion, disability, sexual orientation ."
27,"HAPPY BIRTHDAY, MILES DAVIS!!! Born on this day in 1926.

Miles Davis (1926-1991): the greatest jazz artist? , Sheet Music Library (PDF) https://t.co/yvr3OdGNZd",1,1.6760032064337858,0.8423745641449544,1909,https://sheetmusiclibrary.website/2021/08/28/miles-davis-sheet-music-2/,"""sheet music"" -is:retweet",2022-05-26,LibrarySheet,1529793767796006915,"Miles Davis (1926-1991): The Greatest Jazz Artist? , Sheet Music Library (PDF)"," Miles Davis has been voted the greatest jazz artist of all time in 2015 . The trumpeter beat the likes of Louis Armstrong, Ella Fitzgerald and Billie Holiday – all of whom made the top 10 .  Miles Davis’ Kind of Blue is the “best-selling jazz record of all time” (Rolling Stone) The success of the record can rightfully be attributed to Davis' productive creativity . Davis had a knack for recognizing talent, and he “launched the careers” of many notable jazz musicians . His 1970 record, Bitches Brew is considered the foundation of jazz-rock fusion .  Bitches Brew (Rolf and Watts) was certified platinum (1 million copies sold) by the Recording Industry Association of America in 2003 (RIAA) Many credit the album with a resurgence in jazz popularity and commercial sales throughout the ‘70s . The album became known as “cool jazz”; indicative of where its popularity took hold .  Louis Armstrong’s music in the 1920s, in particular on his Hot Five and Hot Seven recordings from 1925-1929, is considered by some to be “the most exciting and influential in jazz music” (Rolf and Watts 46) While Armstrong continued to play jazz trumpet with masterful skill after the ‘20s, he turned his productive efforts to being a singer and entertainer .  Miles Davis, Louis Armstrong, Charlie Parker, Duke Ellington, and others are deserving of admiration, respect, and recognition for their significant contribution to jazz . But only one can claim the designation, “most influential,” and that belongs solely to Davis .  Davis, Francis.  Kind Of Blue [Legacy Edition].  Legacy/Columbia/Legacy, 2009 CD. “Miles Followed His Heart’s ‘followed his heart’. ‘The Children of ‘Bitches Brew’ ” Rolling Stone 28 Dec.  1978: Web. 12 Mar. 2016 .  Jazz sheet music and transcription download here. The Best Of Miles Davis is published in The Best of Miles Davis. The CD was released in March 2013. The album is entitled ""Jazz"""
28,Buy my sheetmusic 'Junk' on SheetMusicPlus. https://t.co/CrjsEgTDwx,1,1.6409870309689083,0.8376691981462518,168,http://www.sheetmusicplus.com/title/21708423,"""sheet music"" -is:retweet",2022-05-26,Clavi10Claudio,1529920719341113346,Junk By Paul McCartney - Digital Sheet Music For Guitar Tab - Download & Print A0.807858 | Sheet Music Plus, There are currently no items in your cart . Use the product to view the content of this product . The Beatles Sheet Music is The Beatles Guitar Tablature Sheet Music .
29,"Olga Jegunova – W.A. Mozart: Piano Sonata No 11 in A – Major, K.331 . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/yTmZnRTk6S sheetmusic guitar voice",1,1.632047122288641,0.836449881050568,181,https://sheetmusiclibrary.website/2022/03/23/mozart-sheet-music-5/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528852833268809728,"Olga Jegunova - W.A. Mozart: Piano Sonata No 11 In A - Major, K.331 (300i) , Sheet Music Library (PDF)"," The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published in Bach’s 17th Century Biography . Mozart – Piano Sonata No 11 in A – Major, K. 331 (300i)"
30,Any music library managers looking for producers to work closely contact me! https://t.co/J1Z7xzyVJW,1,1.5683102268429105,0.8275425843019865,29,https://mailchi.mp/87c485bdabf3/cash-reject-mailing-list,"""music library"" -is:retweet",2022-05-26,shizzyletloose,1529670152203157504,Cash Reject Mailing List,Welcome to Cash Reject Music!
31,"Scriabin 24 Preludes, Op 11 (with sheet music) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/dxjznt2Hct sheetmusic piano guitar voice",1,1.5436721812324068,0.8239979183681896,713,https://sheetmusiclibrary.website/2022/04/01/scriabin-24-preludes-op-11/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528701955425587200,"Scriabin 24 Preludes, Op 11 (with Sheet Music) , Sheet Music Library (PDF)"," Scriabin is considered by some to be the main Russian Symbolist composer . He was influenced by synesthesia and associated colours with the harmonic tones of his atonal scale . His ten published sonatas for piano have been increasingly championed in recent years .  Early preludes by Scriabin include all 24 keys and polyrhythms, trills, vibrating arpeggios, grace notes, misplaced accents, dominant 7ths, extended or synthetic chordal harmony as substitute for tonality . It’s a gorgeous set, beautifully written, with not a single wasted or misplaced note .  Scriabin’s sheet music from our Library . Download the sheet music for free . Scriabian's Libertango (Piano Solo) by Astor Piazzolla (arr.  piano solo)"
32,"Find my sheet music at
  https://t.co/yQID5Z3N5u 

 https://t.co/FFl59yB3zH",1,1.334138293491947,0.7915243331885304,267,https://www.sheetmusicdirect.com/Search.aspx?query=Garth%20Steenberg,"""sheet music"" -is:retweet",2022-05-26,garth_steenberg,1529866824724238336,View Garth Steenberg Sheet Music | Sheet Music Direct," Explore thousands of interactive sheet music titles with pro-quality backing tracks, plus powerful tools for learning, playing, recording, sharing and performing . Get your unlimited access to over 1.1 million arrangements for every instrument, genre & skill level ."
33,TIKTAALIK Mic+ high-tech microphone provides hi-fi sound recording and noise reduction https://t.co/m7xZMGqbaI via ,1,1.3156203462897307,0.7884521234136691,201,https://thegadgetflow.com/portfolio/tiktaalik-mic-plus-high-tech-microphone-provides-hi-fi-sound-recording-noise-reduction/,"""sound recording"" -is:retweet",2022-05-27,CT553989387,1530048337055195136,TIKTAALIK Mic+ high-tech microphone provides hi-fi sound recording and noise reduction » Gadget Flow," TIKTAALIK Mic+ high-tech microphone offers 48 bps 16-bit hi-fi sound recording and has an 8 mm condenser mic module . Ideal for content creation at home and on the go, it also boasts noise reduction ."
34,"Astor Piazzolla (1921-1992): Tango Revolution . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/XjTqZIb2zC sheetmusic piano guitar voice",1,1.2966335382935323,0.7852678678776419,566,https://sheetmusiclibrary.website/2022/03/19/astor-piazzolla-tango/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-28,LibrarySheet,1530664863390998534,"Astor Piazzolla (1921-1992): Tango Revolution , Sheet Music Library (PDF)"," Astor Piazzolla (1921-1992) is the single most important figure in the history of the tango . While Carlos Gardel and Ángel Villoldo are credited with creating the “tango canción” - a subgenre that realistically reflected the life of the lowest classes of society . He incorporated elements from jazz and classical music into the traditional tango, and introduced new forms of harmonic and melodic structure .  Piazzolla died in 1992 after suffering from a stroke . His oeuvre brought him international acclaim and a secured place in history of 20th century music ."
35,"Grieg: Piano Works Vol.1 . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/84D8ezARNt sheetmusic guitar voice",1,1.2715639530734717,0.7810103533362768,602,https://sheetmusiclibrary.website/2022/05/15/grieg-piano-works-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-28,LibrarySheet,1530362072529260544,"Grieg: Piano Works Vol.1 , Sheet Music Library (PDF)"," Grieg’s sheet music in our Library . Tracklist: Op. 12: Arietta, Op. 48th Op. 47: Valse-Impromptu . Op. 43: Solitary Traveller, In My Native Country, and Valse mélancolique. Op. 68: At the Cradle 02:25:14 Book X Op. 71: Op 71: Puck 02:42:42 Book X: Op . 71: Peace of Peace of the Woods. Op . 68: Evening in the Mountains .  Edvard Hagerup Grieg (15 June 1843 – 4 September 1907) was a Norwegian composer and pianist . His use and development of Norwegian folk music in his own compositions brought the music of Norway to international consciousness, as well as helping to develop a national identity ."
36,"[UNRELEASED RECORDINGS]... This collection of Ellingtonia features mostly previously unreleased material from two sources: the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS)  https://t.co/jkCczyCX4T https://t.co/YMAnwgRMUY",1,1.2638899190016013,0.7796950088124187,492,https://wp.me/pd2HnU-13q,"""music archive"" -is:retweet",2022-05-28,monkjaz,1530549557909721088,"[UNRELEASED RECORDINGS]… This collection of Ellingtonia features mostly previously unreleased material from two sources: the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS) – ALTERED JAZZ EXPERIMENT"," This collection of Ellingtonia features mostly previously unreleased material from the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS), Chicago . The collection opens with an early (1951), intimate Ra duet with Wilbur Ware, recorded at Ra's Chicago apartment .  Two home-taped jams feature Ra and a small ensemble of Arkestrans messing around with ‘Caravan’ and ‘It Don’t Mean a Thing’ The year and location of the latter session is unknown ."
37,"[Popular Piano Arrangement]

When I Fall In Love

[Intermediate]

Now on sale from SheetMusicPlus.
https://t.co/oOIL6VjzEB

MasakazuYAMAMOTO
arrangement
piano
sheetmusicplus",1,1.1599093948929826,0.7613162510328976,178,https://bit.ly/3FyuhQ0,"""sheet music"" -is:retweet",2022-05-24,motchscape,1529140589425352704,When I Fall In Love [Piano Solo / Middle Level] By Victor Young - Digital Sheet Music For Score - Download & Print A0.893414 | Sheet Music Plus," The song is known for recording Doris Day, Nat King Cole, Carpenters, Celine Dion and many other covers . This arrangement also has jazz-style phrases and a little reharmonize ."
38,"Jazz play Along - Nardis by Miles Davis (with sheet music) , Sheet Music Library (PDF) https://t.co/5xE1v2UXYF",1,1.1303325623102038,0.7559002670692144,912,https://sheetmusiclibrary.website/2022/05/27/jazz-play-along-4/,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530142179003355136,"Jazz Play Along - Nardis By Miles Davis (with Sheet Music) , Sheet Music Library (PDF)"," Free sheet music in our online library . Use jazz standard play alongs and lead sheet music as tools to learn any jazz standard in the comfort of your home .  Miles Davis led the ‘First Great Quintet’ in 1958, consisting of John Coltrane (tenor saxophone), Red Garland (piano), Paul Chambers (basse), Philly Jones (drums) and Cannonball Adderley (alto saxophone) The group that recorded ‘Kind of Blue’ is considered by many to be the greatest jazz album of all time . ‘Nardis’ featured the Phrygian mode and the minor gypsy scale, as did other ‘Spanish’ works from this period, such as  Miles Davis (26 mai 1926 – 28 septembre 1991) a grandi à East Alton, Illinois, où, à l’âge de treize ans, son père lui a donné une trompette . Davis a remporté huit Grammy Awards and reçu trente-deux nominations . Le film ‘Miles Ahead’ de 2015, mettant en vedette Don Cheadle dans le rôle de Miles Davis, a été décrit par co"
