,user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,URL,Search KW,Title,Description,Prediction,Score,Probability,Input Length
10,jingajik,2022-05-13 03:29:14+00:00,en,11,1,2,5,"John Cousins, sonic artist - Part 2 of the blog is out now!

Covers digipres work on this  music collection... Mac OS vs Windows, SDII files, missing resource forks... 

And more field audio to sample...

https://t.co/Xs2sIBQxt9",https://natlib.govt.nz/blog/posts/tales-from-the-acousmonium-part-2,"""music collection"" -is:retweet",Tales from the Acousmonium – Part 2 | National Library of New Zealand," The John Cousins Collection contains an extensive archive of digital materials, including video and audio recordings and versions of works, source audio files, talks and interviews, photographic materials, and supporting documentation . John Cousins is one of the most inventive of his generation of New Zealand composers .  The National Digital Heritage Archive has digitised 19,000 audio files from John Cousins' work . The digital archive will provide researchers with many insights into Cousins’ creativity .  The Alexander Turnbull Library’s digital archive was created by John Cousins . It contains hundreds of nested folders (sometimes up to 7 or 8 layers deep) Many feature long strings of cryptic letter combinations in filenames .  The John Cousins Collection is part of the New Zealan Archive of Music . The collection is now available for your perusal at the Library of New Zealander .",1,1.4495157456223993,0.8099238955776913,898
11,RLXTECHOFF,2022-05-08 00:28:24+00:00,en,0,0,0,0,"TagScanner 6.1.13 https://t.co/zIbzShzxWS

TagScanner is a powerful tool for organizing and managing your music collection. It can edit tags of most modern audio formats and supports ID3v1/v2, Vorbis comments, APEv2, WMA, and MP4 (iTunes) tags.

Rename files according to inform…",https://ift.tt/qWuLi58,"""music collection"" -is:retweet",TagScanner 6.1.13," The powerful TAG editor has batch functions and special features . Rename files according to information from the tags, and import tag information from filenames or other sources . The program has an easy-to-use multilingual interface and a built-in audio player .",1,1.4030131083774644,0.8026615880396955,265
12,WonderFox10,2022-05-12 05:55:43+00:00,en,0,0,0,0,"(How-to) Merge MP3 Files in Windows 10

Got multiple .mp3 tracks that you need to merge into one big audio file? This video will show you how to merge MP3 files in Windows 10 with a top-notch audio joiner. For more information, you can go to this link: https://t.co/AdzLpRm3hr https://t.co/Rc0YHkaSiy",https://www.videoconverterfactory.com/tips/merge-mp3-files-windows-10.html,"""audio file"" -is:retweet",Best Way to Merge MP3 Files in Windows 10/11, WonderFox HD Video Converter Factory Pro is an all-in-one application that can serve as an excellent audio joiner for Windows 10/11 . It allows you to add multiple MP3 files and combine them into one continuous file through simple clicks .  It can also merge video files (without re-encoding) without a problem . It’s got many other exciting features related to audio and video . Download Download it to explore more .,1,1.1134691667180232,0.7527753054920375,419
13,AdelGal22219623,2022-05-14 08:40:09+00:00,en,0,0,0,0,Valentine's Day Gift Present Sheet Music  https://t.co/dat5oy993b,https://www.clickasnap.com/i/89q42wo635e9no26,"""sheet music"" -is:retweet",ClickASnap, Valentine's Day Gift Present Sheet Music Music. uploaded an image . Uploaded an image to Clickasnap.com are copyrighted . Please request clearance from the author .,1,1.0689439347920455,0.7443960295541057,165
14,vgmdb,2022-05-10 00:49:29+00:00,en,0,0,0,0,Selections from PoFV - Akyuu's Short Music Collection 0.5 https://t.co/q16jXvzbip,https://bit.ly/3snGqSp,"""music collection"" -is:retweet",Selections from PoFV - Akyuu's Short Music Collection 0.5 - VGMdb, Akyuu's Short Music Collection 0. 5 is a compilation of some tracks from Touhou 9: Phantasmagoria of the Flower View remade for the OPNA/YM2608 soundchip .,1,1.049940403224467,0.7407634548012272,156
15,Softmedian,2022-05-12 07:42:10+00:00,en,0,0,0,0,Jaikoz 11.5 (Trial) - Java based ID3 Tagger that offers you the possibility to quickly find and add metadata information to your large music collection Mac https://t.co/zf75pQPYqY,https://bit.ly/2QGMEM8,"""music collection"" -is:retweet",Jaikoz 11.5.1 (Mac) - Download," Java based ID3 Tagger that offers you the possibility to quickly find and add metadata information to your large music collection . Jaikoz is a reliable and user-oriented . application that provides the necessary tools and features to update, download or fix incomplete or missing tags in your audio files .",1,1.0458760907321727,0.7399822094449351,308
16,the_MPA,2022-05-11 12:43:37+00:00,en,1,0,0,0,"The PMLL Amateur Choir Licence is available now!

If you're a member of a choir and would like to make copies of sheet music, you can purchase a licence from PMLL, without obtaining permission directly from the publisher.  

Read more &amp; sign up today https://t.co/Ri87PlDNYM https://t.co/r4imJqWGDv",http://bit.ly/PMLLACL,"""sheet music"" -is:retweet",Amateur Choir Licence - PMLL, Amateur Choir Licence is an easy way to legally copy music for your choir . It allows choir members to make photocopies of works and also permits minor arrangements to suit the voices of the choir . The licence is intended to make access to music easier for choirs .  You can make copies of a published piece of music (work) for as many members of the choir as you have paid for . Permission to copy a work larger than 16 pages should be sought directly from the publisher or a licence purchased for each constituent piece (section or movement) within the larger work . Excluded works are in the ‘excluded list’ of works that cannot be copied or arranged under the licence .  All copies or arrangements made under the licence must be reported to PMLL . We use this information to pay the publisher of the work who in turn will pay the composers and/or songwriters .  Public performance of copyright music is administered by PRS for Music . The venue within which you are performing (or your choir if the venue is not licensed) must be licensed . The colour of the stickers will change each year to ensure that it is easy to see that a licence is valid .,1,0.9204480039613228,0.7151333808011563,1154
17,LibrarySheet,2022-05-11 20:35:46+00:00,en,3,0,0,0,Wind Song - Ludovico Einaudi (sheet music) https://t.co/YbyGt9ImHe,https://rumble.com/v14dcwa-wind-song-ludovico-einaudi-sheet-music.html,"""sheet music"" -is:retweet",Wind Song - Ludovico Einaudi (sheet music)," The Sheet Music Library is the best option in terms of price, variety, immediate download, and a large catalog . Please buy the scores there.  Support your local businesses.",1,0.8651007678409108,0.7037252481251728,174
18,thesouthern,2022-05-11 20:04:04+00:00,en,0,0,0,0,"Just like art in a museum, some music lovers feel that a song or album must not only be kept in the listener's music collection, but it must be ""archived."" https://t.co/J6fRlXRXd0",https://thesouthern.com/entertainment/music/music-historicity-archival-music-preserving-the-most-precious-sounds/article_1a435c74-e555-584a-b18a-da73b86b9a17.html?utm_medium=social&utm_source=twitter_thesouthern,"""music collection"" -is:retweet",Music Historicity | Archival music: Preserving the most precious sounds | Music | thesouthern.com," It's often a forgettable melody or lyric that you wish you'd never even heard in the first place . Instead, let's focus on memorable songs that a listener finds pleasurable enough to keep for posterity . Carl Sagan chose what audio would be pressed onto a ""Golden Record"" that was attached to the outside of Voyager 1 and 2 spacecrafts .  Smithsonian Folkways is a division founded in 1948 with a stated purpose ""to record and document the entire world of sound"" One of its archivists is Grateful Dead drummer Mickey Hart . Hart recorded two albums of rainforest sounds, a 67-voice female choir from Latvia, a record of songs by six different Native American tribes, field recordings from the Philippines .  Rolling Stone's 500 Greatest Albums and 500 Greatest Songs of All Time have been updated since 2003 . Nirvana's ""Smells Like Teen Spirit"" and ""Fight the Power"" are among the latest top five from the magazine's list .",1,0.8588947332502355,0.7024296807314571,925
19,MusicScheduling,2022-05-08 15:59:00+00:00,en,0,0,0,0,"Spending the weekend cataloguing and organising your music collection?

My music database software can help you keep track and find music within your library.

Download a free trial at:

https://t.co/ImU17gYn5J

communityradio hospitalradio broadcasting https://t.co/12DQgmhSTc",https://www.libraryplayer.co.uk/2021/02/musicdb.html,"""music collection"" -is:retweet",Library Player: Pittman MusicDB 2021," Pittman MusicDB allows you to organise and organise your CDs, records, digital tracks and other music . Ideal for home studios, community radio, student radio and hospital radio .  We can help you transfer your existing data across or move over from another music catalogue application - to discuss further e-mail: simon@libraryplayer.co.uk .",1,0.8213688396466856,0.6945268294915455,343
20,braket,2022-05-09 02:59:33+00:00,en,1,0,0,0," https://t.co/MST58v2ebs

also there's some encoding options you have to specify to get twitter to recognize the file... including the pixel format and the codec (aac audio, h264 video) but i forget what they are because i dont have the text file on this computer ;;",https://superuser.com/questions/1041816/combine-one-image-one-audio-file-to-make-one-video-using-ffmpeg,"""audio file"" -is:retweet",Combine one image + one audio file to make one video using FFmpeg - Super User," FFMP can take one JPEG image and an audio file as input and generate a video file of the same duration as the audio file . This should be pretty trivial, but I can't find a way to get it to work .",1,0.6917477271904819,0.6663556045269488,197
21,fakrul19531,2022-05-12 17:30:44+00:00,en,0,0,0,0,Top 10 Best popular piano sheet music books [2022] https://t.co/TsGfrVJBjC,https://dailydiarys.com/best-popular-piano-sheet-music-books/,"""sheet music"" -is:retweet",Top 10 Best popular piano sheet music books [2022] – Daily Diarys," Popular Piano Sheet Music Books brands try to offer some unique features that make them stand out in the crowd . The products aren’t chosen randomly . The most important thing that you should know about us is, we're always updating our website to provide timely and relevant information .  Adele – Popular Songs Series: 8 Beautiful Arrangements for Intermediate Piano Solo (Popular Songs: Hal Leonard Student Piano Library) Series: Educational Piano Library Format: Softcover Artist: Adele Arranger: Mona Rejino Piano Level: Intermediate .  Many people find it tough to buy the perfect Popular Piano Sheet Music Books for themselves . Only thorough research will ensure that you get the right product . We've taken time to compile a list of the best Popular Piano sheet Music Books in today's market .  Popular Piano Sheet Music Books are up-to-date and sold by at least one reliable seller, if not several . Durability and reliability go hand to hand. Products come and go, new products take the place of the old ones . Products that got mostly negative ratings get filtered and discarded .",1,0.6159289911510839,0.6492920958847729,1092
22,ConsciousX,2022-05-13 02:47:37+00:00,en,0,0,0,0,"&lt;a href=""https://t.co/aW4BAgd0Np"" title=""Royalty Free Music Library, Stock Production Music For TV, Sound Effects, WAV Sound Clips, Background Music Beats, Loops - Audiosparx"" target=""AudioSparx""&gt;&lt;img src=""https://t.co/QAh0w2lhs3"" alt=""AudioSparx"" border=0&gt;&lt;/a&gt;","http://www.audiosparx.com/sa/default.cfm/agent.427210, http://www.audiosparx.com/sa/marketing/banner/art/avatar_336x280_01.jpg","""music library"" -is:retweet","AudioSparx.com - License Production Music for Commercials, Video, TV, Film, and Media"," AudioSparx offers over 366,000 tracks from thousands of hot composers, artists, bands and orchestras from around the globe . We offer a deep catalog of sound effects for use in TV, film, adverts, software and mobile apps, electronic toys, and all types of media .  Many tracks have multiple edits available (e. g.  full tracks, instrumental, 15/30/60 sec, stingers, loop, bed, etc.  To listen to any track click the small speaker icon . To license a track, click the track's title then the Shopping Cart icon .",1,0.5968697048168554,0.6449398179241127,511
23,everyTitleCincy,2022-05-14 07:35:04+00:00,en,0,0,1,0,"Ireland [sound Recording]—Delaney, Frank, 1942-2017
2005
Book on CD | cd-spoken fiction
items: 4 | circs: 516 | last circ: 11/2021
ireland fiction
https://t.co/ocCM5J1tVC",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2606970,"""sound recording"" -is:retweet",Ireland | Cincinnati & Hamilton County Public Library | BiblioCommons," ""From a land famous for storytelling comes an epic novel of Ireland that captures the intimate, passionate texture of the Irish spirit"" ""One evening in 1951, an itinerant storyteller arrives unannounced at a house in the Irish countryside""",1,0.4484632223157694,0.6102737892215251,240
24,everyTitleCincy,2022-05-09 19:35:03+00:00,en,0,0,1,0,"Giggling &amp; Laughing [sound Recording] : Silly Songs For Kids.
2010
Juvenile Music on CD | cd-juvenile giggling g459l 2010
items: 11 | circs: 583 | last circ: 2/2022
humorous songs juvenile sound recordings,juvenile sound recordings humorous songs,childr... https://t.co/66TLZVB7pa",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2731985,"""sound recording"" -is:retweet",Giggling & Laughing | Cincinnati & Hamilton County Public Library | BiblioCommons," This collection brings together the funniest favorites in the long, rich history of Music for Little People label on their 25th anniversary . The recording incorporates many styles and instruments to create a lighthearted ambiance certain to raise the mood .",1,0.42808837277755796,0.6054170972355141,259
25,motchscape,2022-05-13 15:01:44+00:00,en,0,0,0,0,"[Popular Piano Arrangement]

When I Fall In Love

[Intermediate]

Now on sale from Sheet Music Plus.
https://t.co/oOIL6VBISJ

MasakazuYAMAMOTO
arrangement
piano
sheetmusic",https://bit.ly/3FyuhQ0,"""sheet music"" -is:retweet",When I Fall In Love [Piano Solo / Middle Level] By Victor Young - Digital Sheet Music For Score - Download & Print A0.893414 | Sheet Music Plus," The song is known for recording Doris Day, Nat King Cole, Carpenters, Celine Dion and many other covers, and is also the jazz standard . It's a beautiful slow ballad. Let's play with a gentle tone and plenty of breathing .",1,0.34991440573080346,0.5865968223761454,223
26,EsDatasketch,2022-05-13 13:01:06+00:00,en,3,0,0,0,"A transcription tool allows you to upload an audio file to mobile applications, web pages, or computer programs. This will be of great help to speed up the analysis of information. 

https://t.co/L35P9TapQe",https://dskt.ch/3BhbEfR,"""audio file"" -is:retweet",5 tools for transcribing interviews and audios | Datasketch," A transcription tool allows you to upload an audio file into mobile applications, web pages, or computer programs and these generate transcribed text . PinPoint is an artificial intelligence application designed to help journalists in their work, organize large databases, and save a lot of time in what would takes to review tons of files . Microsoft Word can convert audio (recorded or uploaded from a file) into text .  These are some of the easiest-to-access tools that can save you time in your research . Live Transcribe is an app that uses speech recognition models that can be converted to text . Watson, their artificial intelligence, is capable of transcribing audios . SpeechLogger allows voice recognition and instant translation .",1,0.31524064758620574,0.5781639256242687,744
27,phillipsme,2022-05-08 07:03:29+00:00,en,0,0,1,0,"  National Sound Archive?
https://t.co/GmejkxGoow",https://sounds.bl.uk/Accents-and-dialects/Survey-of-English-dialects,"""sound archive"" -is:retweet",Survey of English Dialects - Accents and dialects | British Library - Sounds," Survey of English Dialects (SED) was a groundbreaking nationwide survey of the vernacular speech of England . From 1950 to 1961 a team of fieldworkers collected data in a network of 313 localities across England, initially in the form of transcribed responses to a questionnaire containing over 1300 items .  Sounds Familiar explores and celebrates the diversity of British accents and dialects . 78 extracts from recordings of speakers from across the UK and over 600 audio clips illustrate change and variation in contemporary British English .",1,0.3121339042058282,0.5774060373038393,547
28,DropboxSupport,2022-05-14 00:59:43+00:00,en,0,0,0,0," Hi David. Indeed, when sharing a video or audio file, the preview length depends on what plan the account it was initially shared from is on: https://t.co/mLlX3lLB6w. 1/2",https://help.dropbox.com/installs-integrations/photos/video-length,"""audio file"" -is:retweet",How to play video and audio files on Dropbox | Dropbox Help, To play a video or audio file you’ve stored in Dropbox: Sign in to dropbox.com.  You can stream the first 4 hours of each file you own . You can also open the audio or video file in an online application or an application on your computer .,1,0.30112528639843994,0.574717579354009,241
29,awebtechexperts,2022-05-09 03:18:06+00:00,en,0,0,0,0,Learn about a FreeOnlineDownloader that you can use to download any audio file or video file using just the SiteURL in detail here: https://t.co/5MG5KPKdfP,https://josephmuciraexclusives.com/free-online-downloader/,"""audio file"" -is:retweet",Free Online Downloader | Download Any Video Using Site URL »," Free Online Downloader is a web-based free URL video downloader tool . It allows you to download online videos from YouTube, Vimeo, Dailymotion, Vevo, Bilibili, Metacafe, LiveLeak, Facebook, etc. It’s compatible with both the Windows and Mac systems. There is no requirement to register or subscribe to use the service .  AceThinker Free Online Downloader is a free web-based toolkit that allows you to download and convert online videos and audios seamlessly . To download a video, all you need to do is copy and paste the video link and wait for the app to analyze and grab the target video .  AceThinker Online Downloader is a free tool that doesn’t require any additional software or registration . It’s the right tool to download and convert YouTube videos online for free . It provides the perfect way to save videos to watch later, anywhere, and anytime .  Some material on this website may contain affiliate links or sponsored content . Donate in order to support our overall digital online team as well as wish us well in whatever we do here daily all for free .",1,0.18987101706461806,0.5473256614897904,1072
30,dubcilib,2022-05-09 12:05:01+00:00,en,2,0,0,0,"The password for Naxos Music Library has changed. Please email: centrallibrary.ie 

Listen to your favourite music on demand or find out about your favourite composer. 

https://t.co/vdc5GoYr37 

LoveLibraries https://t.co/bWModzeS5n",https://dcpla.ie/3gYnxjG,"""music library"" -is:retweet",eResources | Dublin City Council," Through Dublin City Libraries you can access a wide variety of online resources such as ebooks, databases, archives, dictionaries, publications and music collections . Some of these online resources are only available in branches, but lots can be accessed wherever you may be with your library card . As part of your membership, you can also avail of online courses .  Free music and art instruction through self-paced video lessons from Grammy Award-winning music and artistic professionals . Free access to both beginner and advanced lessons for instruments, voice, art and music theory .  Digital repository features photographs, postcards, letters, maps and more . 43,000 historic photographs and documents are freely available online . Findmypast: a family history website initially launched in the UK gives access to the Irish Prison Registers, the Landed Estates Court records, and the complete Griffith's Valuation .  Free online IELTS preparation course includes over 300 interactive activities, 17 videos giving advice and tutorials, 36 practice tests . IBISWorld's collection of reports provides an abundance of information on the UK and Irish economies . View over 1.3 million Church records of Baptism, Marriage and Death free of charge .  LOTE Online for Kids allows children to enjoy the magic of books in World Languages from the comfort of home . Each book is provided with an English translation to help develop multilingual reading and listening skills . The world's leading classical music channel features an extensive selection of concerts, operas, ballets, documentaries and master classes .  Every article on Oxford Bibliographies is written and reviewed by experts, and with original commentary and annotations . Victorian Literature module includes annotated bibliographies on over 100 topics including Gender, Charles Dickens, Race, and many more . Subscription courtesy of Oxford University Press for 2018 .  You can listen back to recordings of talks and discussions on the history of Dublin, Ireland and beyond on the Dublin Festival of History podcast . The Irish Examiner is available when you access PressReader using the Wi-Fi in any public library and you can retain access by using the app .  TumbleBookLibrary is a curated database of over 1,100 children’s e-books . It includes animated talking picture books; read-along chapter books; national geographic videos; non-fiction books; playlists, as well as books in Spanish and French . Universal Class offers a unique online education experience .  From Oxford University Press this collection of 600 books cover a range of subjects in the Arts, Law, Medicine, Sciences and Social Sciences . They're written by experts in the field who combine facts, analysis and new ideas to make challenging topics highly readable .",1,0.16820044130277112,0.5419512519997247,2806
31,FreelanceJobRSS,2022-05-13 15:23:06+00:00,en,0,0,0,0,"Music MusicProduction Finger number a piano sheet music song: I need someone who is an expert at piano to simply number a sheet music song for me .. rookie to easy intermediate level song.. I'm just looking for futiresake, someone… https://t.co/CS6cDIGQbr Click Link to Apply",http://dlvr.it/SQJfBF,"""sheet music"" -is:retweet",Finger number a piano sheet music song  | Music | Music Production | Freelancer, 12 freelancers are bidding on average $20 for this job . Finger number a piano sheet music song $10-30 USD . Gaurav Yadav is a Multi instrumentalist and know how to read sheet music .,1,0.14941732171137834,0.53728498894483,184
32,practicingmusic,2022-05-12 16:23:11+00:00,en,0,0,0,0,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/7T0G4rP5vQ",https://www.practicingmusician.com,"""sheet music"" -is:retweet",Practicing Musician, Online Concert Band and Strings Methods. For K-12 Programs. For Free.  For Free . Help us reach 1 million students by 2023. Every product you purchase funds music education .,1,0.09901933231909354,0.524734626484695,175
33,frankvanpraag,2022-05-13 21:39:58+00:00,en,1,0,0,0,"I just supported donquattrocchi on !  

donquattrocchi creates free sheet music for the accordion. https://t.co/sZupcM4UV7",http://www.donquattrocchi.com/sheetmusic,"""sheet music"" -is:retweet",Sheet Music - Accordion Sheet Music by Don Quattrocchi,All songs are in .pdf format and are regularly being updated and added.,1,0.04542968327468899,0.5113554678815218,71
