,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
17,"University of Denver: Music Library Technician, Part-Time libjobs https://t.co/4EAc271Cso",1,1.7219169820023787,0.848375590978814,661,https://bit.ly/3MMILyr,"""music library"" -is:retweet",2022-05-25,galibgnus,1529531411174129664,"Music Library Technician, Part-Time job with University of Denver | 2497657"," Part-time (20 hours per week) employee works as a public service staff member at the Music Library, retrieving, circulating, preparing and processing materials, and assisting users with directional and informational questions .  Must be able to work collaboratively and cooperatively in a team-based organization, to closely follow established procedures, and to perform work requiring considerable attention to detail . The University of Denver is an equal opportunity employer . The university prohibits discrimination on the basis of race, color, national origin, age (40 years and over in the employment context), religion, disability, sexual orientation ."
18,"HAPPY BIRTHDAY, MILES DAVIS!!! Born on this day in 1926.

Miles Davis (1926-1991): the greatest jazz artist? , Sheet Music Library (PDF) https://t.co/yvr3OdGNZd",1,1.6760032064337858,0.8423745641449544,1909,https://sheetmusiclibrary.website/2021/08/28/miles-davis-sheet-music-2/,"""sheet music"" -is:retweet",2022-05-26,LibrarySheet,1529793767796006915,"Miles Davis (1926-1991): The Greatest Jazz Artist? , Sheet Music Library (PDF)"," Miles Davis has been voted the greatest jazz artist of all time in 2015 . The trumpeter beat the likes of Louis Armstrong, Ella Fitzgerald and Billie Holiday – all of whom made the top 10 .  Miles Davis’ Kind of Blue is the “best-selling jazz record of all time” (Rolling Stone) The success of the record can rightfully be attributed to Davis' productive creativity . Davis had a knack for recognizing talent, and he “launched the careers” of many notable jazz musicians . His 1970 record, Bitches Brew is considered the foundation of jazz-rock fusion .  Bitches Brew (Rolf and Watts) was certified platinum (1 million copies sold) by the Recording Industry Association of America in 2003 (RIAA) Many credit the album with a resurgence in jazz popularity and commercial sales throughout the ‘70s . The album became known as “cool jazz”; indicative of where its popularity took hold .  Louis Armstrong’s music in the 1920s, in particular on his Hot Five and Hot Seven recordings from 1925-1929, is considered by some to be “the most exciting and influential in jazz music” (Rolf and Watts 46) While Armstrong continued to play jazz trumpet with masterful skill after the ‘20s, he turned his productive efforts to being a singer and entertainer .  Miles Davis, Louis Armstrong, Charlie Parker, Duke Ellington, and others are deserving of admiration, respect, and recognition for their significant contribution to jazz . But only one can claim the designation, “most influential,” and that belongs solely to Davis .  Davis, Francis.  Kind Of Blue [Legacy Edition].  Legacy/Columbia/Legacy, 2009 CD. “Miles Followed His Heart’s ‘followed his heart’. ‘The Children of ‘Bitches Brew’ ” Rolling Stone 28 Dec.  1978: Web. 12 Mar. 2016 .  Jazz sheet music and transcription download here. The Best Of Miles Davis is published in The Best of Miles Davis. The CD was released in March 2013. The album is entitled ""Jazz"""
19,"Olga Jegunova – W.A. Mozart: Piano Sonata No 11 in A – Major, K.331 . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/yTmZnRTk6S sheetmusic guitar voice",1,1.632047122288641,0.836449881050568,181,https://sheetmusiclibrary.website/2022/03/23/mozart-sheet-music-5/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528852833268809728,"Olga Jegunova - W.A. Mozart: Piano Sonata No 11 In A - Major, K.331 (300i) , Sheet Music Library (PDF)"," The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published in Bach’s 17th Century Biography . Mozart – Piano Sonata No 11 in A – Major, K. 331 (300i)"
20,"Scriabin 24 Preludes, Op 11 (with sheet music) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/dxjznt2Hct sheetmusic piano guitar voice",1,1.5436721812324068,0.8239979183681896,713,https://sheetmusiclibrary.website/2022/04/01/scriabin-24-preludes-op-11/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528701955425587200,"Scriabin 24 Preludes, Op 11 (with Sheet Music) , Sheet Music Library (PDF)"," Scriabin is considered by some to be the main Russian Symbolist composer . He was influenced by synesthesia and associated colours with the harmonic tones of his atonal scale . His ten published sonatas for piano have been increasingly championed in recent years .  Early preludes by Scriabin include all 24 keys and polyrhythms, trills, vibrating arpeggios, grace notes, misplaced accents, dominant 7ths, extended or synthetic chordal harmony as substitute for tonality . It’s a gorgeous set, beautifully written, with not a single wasted or misplaced note .  Scriabin’s sheet music from our Library . Download the sheet music for free . Scriabian's Libertango (Piano Solo) by Astor Piazzolla (arr.  piano solo)"
21,"Astor Piazzolla (1921-1992): Tango Revolution . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/XjTqZIb2zC sheetmusic piano guitar voice",1,1.2966335382935323,0.7852678678776419,566,https://sheetmusiclibrary.website/2022/03/19/astor-piazzolla-tango/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-28,LibrarySheet,1530664863390998534,"Astor Piazzolla (1921-1992): Tango Revolution , Sheet Music Library (PDF)"," Astor Piazzolla (1921-1992) is the single most important figure in the history of the tango . While Carlos Gardel and Ángel Villoldo are credited with creating the “tango canción” - a subgenre that realistically reflected the life of the lowest classes of society . He incorporated elements from jazz and classical music into the traditional tango, and introduced new forms of harmonic and melodic structure .  Piazzolla died in 1992 after suffering from a stroke . His oeuvre brought him international acclaim and a secured place in history of 20th century music ."
22,"Grieg: Piano Works Vol.1 . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/84D8ezARNt sheetmusic guitar voice",1,1.2715639530734717,0.7810103533362768,602,https://sheetmusiclibrary.website/2022/05/15/grieg-piano-works-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-28,LibrarySheet,1530362072529260544,"Grieg: Piano Works Vol.1 , Sheet Music Library (PDF)"," Grieg’s sheet music in our Library . Tracklist: Op. 12: Arietta, Op. 48th Op. 47: Valse-Impromptu . Op. 43: Solitary Traveller, In My Native Country, and Valse mélancolique. Op. 68: At the Cradle 02:25:14 Book X Op. 71: Op 71: Puck 02:42:42 Book X: Op . 71: Peace of Peace of the Woods. Op . 68: Evening in the Mountains .  Edvard Hagerup Grieg (15 June 1843 – 4 September 1907) was a Norwegian composer and pianist . His use and development of Norwegian folk music in his own compositions brought the music of Norway to international consciousness, as well as helping to develop a national identity ."
23,"[UNRELEASED RECORDINGS]... This collection of Ellingtonia features mostly previously unreleased material from two sources: the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS)  https://t.co/jkCczyCX4T https://t.co/YMAnwgRMUY",1,1.2638899190016013,0.7796950088124187,492,https://wp.me/pd2HnU-13q,"""music archive"" -is:retweet",2022-05-28,monkjaz,1530549557909721088,"[UNRELEASED RECORDINGS]… This collection of Ellingtonia features mostly previously unreleased material from two sources: the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS) – ALTERED JAZZ EXPERIMENT"," This collection of Ellingtonia features mostly previously unreleased material from the Sun Ra Music Archive, maintained by Michael D. Anderson, and the Experimental Sound Studio (ESS), Chicago . The collection opens with an early (1951), intimate Ra duet with Wilbur Ware, recorded at Ra's Chicago apartment .  Two home-taped jams feature Ra and a small ensemble of Arkestrans messing around with ‘Caravan’ and ‘It Don’t Mean a Thing’ The year and location of the latter session is unknown ."
24,"Jazz play Along - Nardis by Miles Davis (with sheet music) , Sheet Music Library (PDF) https://t.co/5xE1v2UXYF",1,1.1303325623102038,0.7559002670692144,912,https://sheetmusiclibrary.website/2022/05/27/jazz-play-along-4/,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530142179003355136,"Jazz Play Along - Nardis By Miles Davis (with Sheet Music) , Sheet Music Library (PDF)"," Free sheet music in our online library . Use jazz standard play alongs and lead sheet music as tools to learn any jazz standard in the comfort of your home .  Miles Davis led the ‘First Great Quintet’ in 1958, consisting of John Coltrane (tenor saxophone), Red Garland (piano), Paul Chambers (basse), Philly Jones (drums) and Cannonball Adderley (alto saxophone) The group that recorded ‘Kind of Blue’ is considered by many to be the greatest jazz album of all time . ‘Nardis’ featured the Phrygian mode and the minor gypsy scale, as did other ‘Spanish’ works from this period, such as  Miles Davis (26 mai 1926 – 28 septembre 1991) a grandi à East Alton, Illinois, où, à l’âge de treize ans, son père lui a donné une trompette . Davis a remporté huit Grammy Awards and reçu trente-deux nominations . Le film ‘Miles Ahead’ de 2015, mettant en vedette Don Cheadle dans le rôle de Miles Davis, a été décrit par co"
25,"Keith Jarret, Jan Garbarek &amp; “Belonging Quartet” . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/c7llQyl40y sheetmusic piano guitar voice",1,1.1223314893630145,0.7544209276467087,2164,https://sheetmusiclibrary.website/2022/03/28/keith-jarret-jan-garbarek/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-25,LibrarySheet,1529306346214109185,"Keith Jarret, Jan Garbarek & ""Belonging Quartet"" , Sheet Music Library (PDF)"," Keith Jarrett (born May 8, 1945) is an American jazz and classical music pianist and composer . Jarrett started his career with Art Blakey, moving on to play with Charles Lloyd and Miles Davis . His album The Köln Concert (1975) became the best-selling piano recording in history .  The Charles Lloyd Quartet's 1966 album Forest Flower was one of the most successful jazz recordings of the mid-1960s . The Quartet’s tours across America, Europe, and Moscow made Jarrett a popular musician in rock and jazz . Jarrett joined the Miles Davis group after the trumpeter heard him in a New York City club .  Jarrett recorded a few solo pieces live under the guidance of Miles Davis at Washington’s music club The Cellar Door in December 1970 . In the mid/late 1970s, Jarrett led a “European quartet” with saxophonist Jan Garbarek, bassist Palle Danielsson and drummer Jon Christensen .  In 1973, Jarrett began playing totally improvised solo concerts . The Köln Concert became the best-selling piano recording in history . In the late 1990s, Jarrett was diagnosed with chronic fatigue syndrome and was unable to leave his home for long periods of time .  Jarrett recorded The Melody at Night, with You, a solo piano effort consisting of jazz standards presented with very little of the reinterpretation he usually employs . Jarrett-Peacock-DeJohnette trio became one of the premier working groups in jazz, continuing to record and tour for over 25 years .  The standards trio undertook frequent world tours of recital halls (the only venues in which Jarrett, a notorious stickler for acoustics, will play) Since the early 1970s, Jarrett’s success as a jazz musician has enabled him to maintain a parallel career as a classical composer and pianist .  Jarrett has recorded classical works for ECM by composers such as Bach, Handel, Shostakovich, and Arvo Pärt . He often played saxophone and various forms of percussion in the American quartet, though his recordings since the breakup of that group have rarely featured these instruments .  The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published by John Barry and Argerich and Hubert ."
26,"Need to learn new songs for the big day? Get 60 days of free unlimited online access to over 1.1 million sheet music arrangements for every instrument, genre, and skill level
through PASS-the world's premier sheet music subscription.  https://t.co/vQPbWdul1V https://t.co/T9ikMmCVRc",1,1.088788850391058,0.7481535856368859,342,https://www.sheetmusicdirect.com/en-US/makemusicday,"""sheet music"" -is:retweet",2022-05-28,makemusicday,1530349838373724162,Sheet Music Subscription Service | Sheet Music Direct PASS," For Make Music Day 2022, we are happy to provide musicians around the world with 60 days of FREE access to PASS—the world's premier sheet music subscription, powered by Hal Leonard . This FREE offer gives musicians worldwide unlimited online access to over 1. 1 million sheet music arrangements for every instrument, genre, and skill level ."
27,"LOOKING FOR NEW SHEET MUSIC?
The sheet music for for my new composition, ""Looking for Light in the Darkness"", is now available through my website!
https://t.co/1G6yVawVjj https://t.co/zgfhrlqi1l",1,1.0395008078070491,0.7387536751301298,158,http://bit.ly/LookingForLightSheet,"""sheet music"" -is:retweet",2022-05-24,ShoshanaMichel1,1529184546054365185,Looking for Light in the Darkness Sheet Music — Shoshana Michel," Sheet music is in PDF format . Do not share, trade, or distribute the PDF files on the internet . The downloads you purchase are for your personal use only ."
28,"INVOCATION (organ solo), downloadable sheet music now available for purchase on my website https://t.co/SM5fTuDpyF organ sheetmusic",1,0.9746077714579515,0.7260369710625568,219,http://www.anthonygiamanco.com/store/p10/INVOCATION_%28organ_solo%29.html,"""sheet music"" -is:retweet",2022-05-27,giamanco1,1530320133234769923,"INVOCATION, organ solo by Anthony Giamanco"," A lovely, haunting work for solo organ (manualiter) that begins quietly, ethereally, then slowly crescendos to a vibrant climax . Ideal for church or recital; particularly suitable as a prelude or offertory selection ."
29,"The PMLL Amateur Choir Licence is available now!

If you're a member of a choir and would like to make copies of sheet music, you can purchase a licence from PMLL, without obtaining permission directly from the publisher.  

Read more &amp; sign up today https://t.co/Ri87PlVoQk https://t.co/v6YQvphHJY",1,0.9204480039613228,0.7151333808011563,1154,http://bit.ly/PMLLACL,"""sheet music"" -is:retweet",2022-05-26,the_MPA,1529823669437902848,Amateur Choir Licence - PMLL, Amateur Choir Licence is an easy way to legally copy music for your choir . It allows choir members to make photocopies of works and also permits minor arrangements to suit the voices of the choir . The licence is intended to make access to music easier for choirs .  You can make copies of a published piece of music (work) for as many members of the choir as you have paid for . Permission to copy a work larger than 16 pages should be sought directly from the publisher or a licence purchased for each constituent piece (section or movement) within the larger work . Excluded works are in the ‘excluded list’ of works that cannot be copied or arranged under the licence .  All copies or arrangements made under the licence must be reported to PMLL . We use this information to pay the publisher of the work who in turn will pay the composers and/or songwriters .  Public performance of copyright music is administered by PRS for Music . The venue within which you are performing (or your choir if the venue is not licensed) must be licensed . The colour of the stickers will change each year to ensure that it is easy to see that a licence is valid .
30,"Spain – Chick Corea (Piano solo arr.) with sheet music . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/xWAfjCrqb8 sheetmusic piano guitar voice",1,0.8458229959892378,0.6996901871461969,470,https://sheetmusiclibrary.website/2022/02/15/spain-chick-corea-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528626490224558082,"Spain - Chick Corea (Piano Solo Arr.) With Sheet Music , Sheet Music Library (PDF)"," “Spain” is an instrumental jazz fusion composition by jazz pianist and composer Chick Corea . It is likely Corea’s most recognized piece, and is considered a jazz standard . It has been recorded in several versions, by Corea himself as well as by other artists .  Corea was excluded from a concert during the 1993 World Championships in Athletics in Stuttgart, Germany . Corea died of cancer at his home in the Tampa Bay area of Florida on February 9, 2021, at age 79 ."
31,"Bill Evans – Spartacus Love Theme – Nardis . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/WDQAVq9MJo sheetmusic piano guitar voice",1,0.8430175771625774,0.6991003717635925,218,https://sheetmusiclibrary.website/2022/04/07/in-memoriam-spartacus/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-28,LibrarySheet,1530591084010786819,"Bill Evans - Spartacus Love Theme - Nardis , Sheet Music Library (PDF)"," Bill Evans – Spartacus Love Theme – Nardis Post author By Sheet Music Library (PDF) Post date April 7, 2022 Download to PDF Search Posts by Categories: Bach meets The Beatles Beautiful Music and Best Classical Music ."
32,"Contemporary music publisher Music Haven has launched a new digital download service for its sheet music collection. https://t.co/jVYcxefupT
Thoughts??  composer music piano https://t.co/qKtQJBvkSZ",1,0.7596513461397489,0.6812780324765976,141,https://buff.ly/3wuiEXq,"""music collection"" -is:retweet",2022-05-23,FpaAcademy,1528772756799619072,Pavel Zemek Novák’s “dazzlingly original” 24 Preludes and Fugues for solo piano now available in a newly published edition – The Cross-Eyed Pianist, Czech composer Pavel Zemek Novák’s 24 Preludes and Fugues for solo piano . Composer described as ‘one of the finest piano works of our time’
33,"30 FREE printable vintage hymns sheet music from . Perfect for DIY craft projects, custom wall art, Christmas ornaments, and choir books. https://t.co/4Y0R7fIMic vintagehymns freeprintables printablesheetmusic https://t.co/o8i1wx9dEy",1,0.73772956855861,0.6764991760133209,761,http://bit.ly/vintagehymns,"""sheet music"" -is:retweet",2022-05-27,randomcreative,1530187539755188227,Free Printable Vintage Hymns Sheet Music • Rose Clearfield," Free Printable Vintage Vintage Hymns Sheet Music is an easy way to create your own sheet music . Free printable vintage hymns are right up my alley . Each hymn book features a distinct aesthetic for crafting, wall art, and choir book purposes . Vintage sheet music is also perfect for DIY scrapbook embellishments .  The free printable vintage vintage hymns sheet music collection includes hymnns from three books . The St. Gregory Hymnal is from 1920. The American Hymns is from 1926. The Young People’s is from 1899 . The PDF files are much smaller and don’t require extraction .  Free printable vintage hymn collections are available for free on the Rose Clearfield blog . Use these free printable printables to make DIY sheet music jewelry and wall decor ."
34,"The official UNDERTALE sheet music collection! A 15-track piano album and accompanying sheet music collection for intermediate pianists available for Toby Fox's hit soundtrack! 

https://t.co/sPqbuA7T72

undertale sheetmusic music https://t.co/olf6eHDCDZ",1,0.6912845025660634,0.666252609800863,328,https://buff.ly/3LDHngk,"""sheet music"" -is:retweet",2022-05-26,PixelCribAU,1529791972784873477,UNDERTALE Piano Collections (Physical Sheet Music Book) | Materia Collective – PixelCrib," Materia Collective is thrilled to present the official UNDERTALE Piano Collections album, a stunning new take on Toby Fox's hit videogame and accompanying soundtrack . A 15-track piano album and accompanying sheet music collection for intermediate pianists . Undertale Piano Collections (Physical Sheet Music Book)$59. 95 AUD ."
