,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,Title,Description
10,"We were sorry to hear of the recent passing of Joseph Horovitz who composed for Standard Music Library and its parent company Standard Music Ltd in the 1970s, most famously for the LWT series 'Lillie' which aired in 1978.

https://t.co/tEPZ1CjV9n",1,2.056510318310092,0.8866037990955439,635,https://www.theguardian.com/music/2022/feb/24/joseph-horovitz-obituary,"""music library"" -is:retweet",2022-05-04,Joseph Horovitz obituary | Classical music | The Guardian," Joseph Horovitz, who has died aged 95, was a master craftsman in a range of music genres . He achieved critical acclaim in the 1950s for two comic operas and Gentleman’s Island . He also wrote at least 70 television and film scores over the course of his career .  Joseph Horovitz was born in Vienna in 1938 and was music director at Bristol Old Vic . He composed the score for The Search for the Nile (1971), a miniseries, for a BBC production of The Picture of Dorian Gray (1976), for Lillie (1978), and for Rumpole of the Bailey (1978) He also composed music for Agatha Christie’s Partners in Crime and A Dorothy L Sayers Mystery ."
11,"Grab all the charts and sheet music available here:  https://t.co/bFDkWn3yGm 

praisecharts sheetmusic newmusic worship https://t.co/I8zSloykMx",1,1.971272604194195,0.8777477377257068,222,https://www.praisecharts.com/albums/details/11731/are-we-there-yet,"""sheet music"" -is:retweet",2022-05-04,Are We There Yet? Sheet Music - PraiseCharts," Download sheet music and audio tracks for songs from the album, Are We There Yet? by Hillsong UNITED . Find chord charts, lead sheets, orchestrations and more!  Top songs on this album include Know You Will and God Song ."
12,"The wonderful ""O Mio Babbino Caro"" by Puccini 

DOWNLOAD SHEET MUSIC: https://t.co/Y6p7AUPjSn
Instrument Used -  (Get 10% OFF with discount code Fennell)

cornet puccini omiobabbinocaro giannischicchi trumpet sheetmusic classicalmusic solo lyrical trumpetsolo https://t.co/KJBKgkuGOO",1,1.889545177571823,0.8687036633017087,175,https://www.matonizz.com/product/o-mio-babbino-caro/,"""sheet music"" -is:retweet",2022-05-06,O MIO BABBINO CARO - Giacomo Puccini arr. Drew R. Fennell - Matonizz Production, Brian Kelley's Tuba Solo in C major Mp3 by Brian Kelley was added to the Download Package . The $14.99 download package includes two pieces of sheet music from Brian Kelley .
13,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/f7WeYZd2t4",1,1.7373285832819358,0.850347427924301,230,https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-04,Practicing Musician," Online Concert Band and Strings Methods will be provided to K-12 music programs completely free of charge, forever . 3,500+ video tutorials, sheet music, and assessments are fully integrated into our online LMS to save you time ."
14,"Play Piano with Diana Krall Sheet Music
Free download:
https://t.co/arUPPUawrG

More information:
https://t.co/KyZRmfT151

sheetmusic DianaKrall musicscores piano vocal guitar guitarchords lyrics notation jazz jazzstandard song songbook pianoplayer https://t.co/BumVPhW8Te",1,1.5823389539354893,0.8295355158737246,146,"https://sheetmusic.me/play-piano-with-diana-krall, https://sheetmusic.me/directory/play-piano-with-diana-krall-sheet-music/","""sheet music"" -is:retweet",2022-05-05,"Sorry, the page you reqested was not found - Free Sheet Music"," We can not find any sheet music on this page . Please use our search page to find the sheet music . Sorry, the page you asked for was not found ."
15,Just to let you know that all my scores that were with Sheet Music Plus have been migrated to https://t.co/qY1AXGHEQ4 Not that I'm expecting a deluge of purchases or anything...,1,1.5109245978446237,0.8191981917780005,549,http://ArrangeMe.com,"""sheet music"" -is:retweet",2022-05-04,ArrangeMe - Self-Publish Your Sheet Music," ArrangeMe, owned and operated by Hal Leonard, is the global platform designed to enable songwriters, composers, and arrangers to sell their arrangements of popular songs, public domain works, and original compositions through the world's most-popular sheet music retailers . Earn a commission with every copy of your sheet music sold .  Hal Leonard's ArrangeMe platform works with songwriters, composers, and arrangers like you to make the world's music available to musicians of all types . Our vision is to enrich people's lives by making music ."
16,two low-cost apps for scanning sheet music: ‘PlayScore 2’ &amp; ‘Sheet Music Scanner’ | Midnight Music. UFMUE  https://t.co/VEb7p4hhvP,1,1.2133897665996214,0.7708981795710369,1379,https://midnightmusic.com.au/2022/04/two-low-cost-apps-for-scanning-sheet-music-playscore-2-sheet-music-scanner/,"""sheet music"" -is:retweet",2022-05-07,two low-cost apps for scanning sheet music: ‘PlayScore 2’ & ‘Sheet Music Scanner’ | Midnight Music," Music scanner apps have been around for a number of years . The premise of these programs is to give you the ability to take a picture of a musical score or choral octavo, hear it playback instantly, and then be able to export that picture as a MIDI or XML file . In this blog, we will look at two popular, low-cost apps for scanning sheet music .  PlayScore 2 recently released an iOS update 2. 8 that includes the following new features: count-in, added recorder instrument voice, increased performance, auto-lock override, and MusicXML export with lyrics, text, and guitar tabs . The app is available in both the Apple App Store and the Google Play Store for mobile Android and iPhone/iPad devices .  Both scanning apps dramatically decrease in effectiveness if there is even a slight shadow on the page . Use high-quality printed sheet music and take photos under good enough light for optimal results .  Sheet Music Scanner did not struggle as much as I thought it would on this third and most difficult piece . PlayScore 2 struggled to handle the repeat section or ignore the repeat entirely .  Katie Wardrobe is an Australian music technology trainer and consultant with a passion for helping music teachers through her business Midnight Music . The fact that you can take a picture with your phone and have the music playback with upwards of 90%+ accuracy is incredible!"
17,Jazz Tracks Needed for Music Library | Deadline Approaching - https://t.co/rcNME8kvgu,1,1.1833101925586318,0.7655424631191136,183,http://eepurl.com/h1s8rD,"""music library"" -is:retweet",2022-05-07,Jazz Tracks Needed for Music Library | Deadline Approaching," We're looking for everything from Swing/Big Band music to Smooth Jazz . Songs similar in style to Billie Holiday and Ella Fitzgerald are welcome, as are Latin and Afro-Cuban pieces ."
18,"My most listened-to work on Spotify, is my setting of Eugene Field's poem 'Norse Lullaby' for voice and piano.

You can hear it sung by  here, and find details of ordering and downloading the sheet music: https://t.co/fKPlAs5Uc7 https://t.co/zy2cp7bFzb",1,1.1685896605182204,0.7628899956341872,187,https://buff.ly/3fUE6ww,"""sheet music"" -is:retweet",2022-05-07,Norse Lullaby - David Barton Music," Eugene Field’s poem, Norse Lullaby, was published in 2011 . David Barton Music Publications published the piece for solo voice and piano . Reviewer Ruth Carlyle called it a 'joy to sing'"
19,Music Collection 3.5.2.0 released: https://t.co/vQdKRpVDwk,1,1.0711947097289065,0.7448240501819745,310,https://fileforum.com/detail/Music-Collection/1377192916/1,"""music collection"" -is:retweet",2022-05-05,Music Collection | FileForum," Music Collection is an easy program that allows you to archive your music collection . The program accepts all kinds of musical media (cd, lp, dvd-a, etc. ) You can add or edit any kind of information concerning the albums in the collection and it is specially customized for entering classical music albums ."
20,Octo-Piece No 4 - Solo Fingerstyle Guitar (with TAB) - Sheet Music PDF https://t.co/KG9P9ifjKJ via ,1,0.8349858478737926,0.697408127880593,174,https://www.scoreexchange.com/scores/85143.html,"""sheet music"" -is:retweet",2022-05-07,Octo-Piece No 4 - Solo Fingerstyle Guitar (with TAB) - Sheet Music PDF," Octo-Piece 4 is another little octave study and fun for early readers . It is Russian in flavour, so marked ""Very Volga"" There are TAB only and Notation only parts as well ."
21,"Spending the bank holiday weekend cataloguing your music library? Have CDs you need to catalogue?

Then my music database software is for you!

Download a free trial and get started at...

https://t.co/q0rHP2FNby

communityradio hospitalradio weekendplans https://t.co/RslKiimP2V",1,0.8213688396466856,0.6945268294915455,343,https://www.libraryplayer.co.uk/2021/02/musicdb.html,"""music library"" -is:retweet",2022-05-02,Library Player: Pittman MusicDB 2021," Pittman MusicDB allows you to organise and organise your CDs, records, digital tracks and other music . Ideal for home studios, community radio, student radio and hospital radio .  We can help you transfer your existing data across or move over from another music catalogue application - to discuss further e-mail: simon@libraryplayer.co.uk ."
22,"I should probably add accordionist as an extra to my Twitter bio, character count permitting, given how often I post about my accordion playing &amp; arranging! It is my much loved main instrument for 45+ years. Here’s something I wrote about it a while back. https://t.co/mUALR4BPCN",1,0.6573199644487315,0.658658098929626,461,https://vivsacademicblog.wordpress.com/2020/12/06/experimenting-with-sheet-music-software-on-the-computer/,"""sheet music"" -is:retweet",2022-05-07,Experimenting with sheet music software on the computer | Viv's Academic Blog," Experimenting with sheet music software on the computer to create new arrangements for the accordion . The Notion program is available for Windows, Mac and iOS devices .  Notion software can play back sheet music to show what it will sound like, including chords . This often reveals problems with the current arrangement, which I can then tweak . I've even been able to set the software up with an Italian accordion sound, so it sounds even more like my own ."
23," Thanks David. Sheet Music is now available from  Hope you enjoy playing!
https://t.co/FLaCwtr8wJ",1,0.5891266788069374,0.643164740181245,240,https://www.sheetmusicdirect.com/search.aspx?query=Alex+Heffes&ins=49,"""sheet music"" -is:retweet",2022-05-06,View Alex Heffes Sheet Music | Sheet Music Direct," Explore thousands of interactive sheet music titles with pro-quality backing tracks and powerful tools for learning, playing, recording, sharing and performing . You can filter the results to find the exact arrangement you're looking for ."
24," Thanks, Please find the sheet music here:
https://t.co/hya4nyhHUX",1,0.5435893444705906,0.6326469949885494,175,https://www.pacfpeace.net/music,"""sheet music"" -is:retweet",2022-05-05,Music | Plant and care for peace," Peace is our way is a song made for the campaign . It was originally introduced in Sri Lanka 2019 during tree planting event . Find the video below, lyrics, and sheet music ."
25," TODAY ONLY 
Get 25% - Sitewide - Most Popular Sheet Music 
Use 'May25' Promo Code.

Visit: https://t.co/COeZnCabc5
ConcacafChampionsLeague mnwild RallyTheValley dalvsphx SCCL22 https://t.co/iy3uk80nPI",1,0.4381157061830161,0.6078099497732555,456,https://bit.ly/3d7Fx6Y,"""sheet music"" -is:retweet",2022-05-05,Fresh Sheet Music | Printable Music Notes or Download PDF Score," New Digital Sheet Music Notes provide most recent printable printable sheet music out on the market and which can be printed or downloaded as PDF . You can browse through thousands of titles .  The easiest songs to play on piano are easy songs like ""Twinkle, Twinkle Little Star"" and ""Fur Elise"" It's also important to learn songs like Twinkle, Little Star and Fur Elise . Many students have chosen to make an arrangement of this song for their recitals ."
26," Do you agree with the king? 

Find famous Elvis Presley sheet music at https://t.co/G2voi4qtAX
MILvsBOS MayDay FearTheDeer Thursdayvibes COYG https://t.co/uJEUDOFfgf",1,0.4267355049556709,0.6050938683332776,161,https://bit.ly/3vx8tR8,"""sheet music"" -is:retweet",2022-05-05,"Elvis Presley Sheet Music, Piano Notes | Download Printable PDF"," Learn hit songs like 'In The Chapel', 'Love Me Tender', 'Jailhouse Rock' and many more in minutes . Download or print . Printable PDF Digital Notes and Chords ."
27,"On the blog — Introducing a new music collection created by NZ composer and sonic artist, John Cousins. We look at his career, creative work and his collection, including thousands of digital sound files available for download and reuse. https://t.co/xtiPMipIXY nzMusicMonth",1,0.3640969757095187,0.5900318333020358,921,https://natlib.govt.nz/blog/posts/tales-from-the-acousmonium-part-1,"""music collection"" -is:retweet",2022-05-04,Tales from the Acousmonium – Part 1 | National Library of New Zealand," John Cousins is arguably the leading New Zealand sonic artist of his generation . His work has explored many different approaches: electroacoustic music, environmental and performance works, gallery installations, sound-producing sculptures, and videos . The John Cousins Collection contains both analogue and digital materials .  The most immediately accessible part of the Collection is the series Digital Materials (Series-6726) This contains almost a terabyte of digital files reflecting some five decades of John Cousins’ work . Most of the Digital Materials series is accessible online . The Source Audio series contains the “raw material” which Cousins draws upon to create his acousmatic works .  Many digital files in the Cousins Collection can be downloaded for reuse under a Creative Commons BY Licence . Digital files without third-party rights involved can be used under the licence under Creative Commons ."
28,"Listen again links for this weeks show in case you want something decent to listen to while you work. 1990 and 2003 on the Dance Music Archive  
https://t.co/oTWX5E1fO7 https://t.co/N3CZfx6o3P",1,0.19220166435010477,0.5479030393721326,128,https://www.dancemusicarchive.com/radioshow,"""music archive"" -is:retweet",2022-05-03,Radio Show | Dancemusicarchive, All previous episodes and full tracklists can be found at https://www. mixcloud.com/andidurrant/phthal12/6/22 - 1998 and 2016 .
