,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
10,"Oscar Peterson – Piano Moods – Summertime (sheet music) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/HCVUgw2szk sheetmusic guitar voice",1,2.378528792094489,0.9151752949106402,445,https://sheetmusiclibrary.website/2022/04/17/oscar-peterson-sheet-music-6/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-17,LibrarySheet,1526663394937524231,"Oscar Peterson - Piano Moods - Summertime (sheet Music) , Sheet Music Library (PDF)"," Oscar Peterson is considered one of the greatest jazz pianists . He released over 200 recordings, won eight Grammy Awards, and received numerous other awards and honours . He published jazz piano etudes for practice .  Pianist of the year, DownBeat magazine, 1950, and won again for the next 12 years . Oscar Peterson was an accompanist to singer Ella Fitzgerald and trumpeter Roy Eldridge . He was inducted into Canada’s Walk of Fame in 2013 ."
11,"BADEN POWELL &amp; ROSINHA DE VALENCA BOSSA NOVA “Consolaçao” . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/mOAtmhzTKv sheetmusic piano guitar voice",1,2.195474118182009,0.8998423483312535,607,https://sheetmusiclibrary.website/2022/03/22/baden-powell-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-20,LibrarySheet,1527569358423212032,"BADEN POWELL & ROSINHA DE VALENCA BOSSA NOVA ""Consolaçao"" , Sheet Music Library (PDF)"," Brazilian born guitar player Baden Powell has been one of the key musicians among his country’s jazz scene . Powell built his reputation as an innovator of bossa nova or the marriage of Brazilian sambas and jazz . His work demonstrates a mastery of many classical guitar styles .  Baden Powell is credited with defining what bossa nova meant to the world in the 1960s . Powell and Vinicius de Moraes were Brazil’s foremost poet . Powell was celebrated even more in Europe, where the cool jazz flavor of boss nova raged in many clubs . Powell moved to Europe in 1963, which remained his base of operations ."
12,"Hard Histories in the JHU Levy Sheet Music Collection, by  https://t.co/M4RQQKQ8ti",1,2.1772288106411795,0.8981859319679271,491,https://hardhistoriesjhu.substack.com/p/hard-histories-in-the-jhu-levy-sheet?r=17ms9v&s=r&utm_campaign=post&utm_medium=email,"""music collection"" -is:retweet",2022-05-17,Pubhistorian,1526537816834023425,Hard Histories in the JHU Levy Sheet Music Collection," Hard Histories in the JHU George Peabody Library’s “Grace Notes in American History: 200 Years of Song From the Lester Levy Sheet Music Collection. ‘These racist, sexist, and xenophobic songs do not deserve public display’  The Jim Crow Museum of Racist Memorabilia aims to teach tolerance through objects of intolerance . The Reginald F. Lewis Museum in Baltimore hosted a companion exhibit, “Reclaiming Racist Stereotypes,” in which contemporary Black artists responded to the artifacts ."
13,"Miles Davis – “So What” – The Top 25 icons in Jazz history . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/rNIEMz1G9o sheetmusic piano guitar voice",1,2.049750738565585,0.8859224298161619,2620,https://sheetmusiclibrary.website/2022/02/15/miles-davis-so-what-the-top-10-pearls-in-jazz-history/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-17,LibrarySheet,1526587982727286785,"Miles Davis - ""So What"" – The Top 25 Icons In Jazz History , Sheet Music Library (PDF)"," Jazz aficionados and musicians alike often debate the level of influence of one or another jazz artist on the genre as a whole . Miles Davis is the only predominantly jazz artist to be inducted into the Rock and Roll Hall of Fame explicitly for his direct contribution to rock and roll . Davis' best and most influential recording, his 1959 record, Kind of Blue, is one of its signature tracks .  Miles Davis’ Kind of Blue is considered the “best-selling jazz record of all time” (Rolling Stone) The success of the record can be attributed to Davis' productive creativity which extended beyond his musical compositions and his understated elegance on the trumpet . Another of Davis' works that spawned several successful careers is his 1970 record, Bitches Brew .  Bitches Brew (Rolf and Watts) was released in 1968 . It was certified platinum (1 million copies sold) by the Recording Industry Association of America in 2003 (RIAA) Many credit the album with a resurgence in jazz popularity and commercial sales throughout the ‘70s .  Armstrong’s music in the 1920s, in particular on his Hot Five and Hot Seven recordings from 1925-1929, is considered by some to be “the most exciting and influential in jazz music” Armstrong continued to play jazz trumpet with masterful skill after the ‘20s, he turned his productive efforts to being a singer and entertainer .  Miles Davis influenced, innovated, and instigated multiple styles of jazz during his lifetime . Davis was consistently branching jazz in directions it had not yet traveled . Davis credited other musicians for their contributions .  Miles Dewey Davis III, a great trumpeter and composer, was one of the major influences on the art from the late 1940s . His unique, intimate tone and his fertile musical imagination outweighed his technical shortcomings . He formed classic small groups in the 1950s that featured saxophonelegends John Coltrane and Cannonball Adderley, pianists Red Garland and Bill Evans .  Kind of Blue includes the finest recorded examples of modal jazz, a style in which improvisations are based upon sparse chords and nonstandard scales rather than on complex, frequently changing chords . The early 1960s were transitional, less-innovative years for Davis, although his music and his playing remained top-calibre .  The Davis quintet’s experimentations in polyrhythm and polytonality were more subtle but equally daring . Bitches Brew (1969), an album on which he fully embraced the rhythms, electronic instrumentation, and studio effects of rock music . The album's influence was heard in such 1970s fusion groups as Weather Report ."
14,"Rachmaninoff Piano Concerto no.2 op.18 – Anna Fedorova – Complete . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/vy96Ii28lV sheetmusic guitar voice",1,2.035099098217877,0.8844332846432198,153,https://sheetmusiclibrary.website/2022/04/07/rachmaninoff-piano-concerto/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-19,LibrarySheet,1527417568104960008,"Rachmaninoff Piano Concerto No.2 Op.18 - Anna Fedorova - Complete Live Concert , Sheet Music Library (PDF)"," Rachmaninoff Piano Concerto no.  2 (with sheet music) Recorded: Het Zondagochtend Concert, 1 september 2013 in het Koninklijk Concertgebouw, Amsterdam ."
15,"The Girl from Ipanema - Antonio Carlos Jobim Jazz Play Along (sheet music) , Sheet Music Library (PDF) https://t.co/44eChAqPLC",1,2.0094883502320555,0.8817896999630033,241,https://sheetmusiclibrary.website/2022/05/19/jobim-partitura/,"""sheet music"" -is:retweet",2022-05-19,LibrarySheet,1527317404576931840,"The Girl From Ipanema - Antonio Carlos Jobim Jazz Play Along (sheet Music) , Sheet Music Library (PDF)"," The Girl from Ipanema – Antonio Carlos Jobim Jazz Play Along (sheet music) Post author By Sheet Music Library (PDF) Post date May 19, 2022 Download to PDF Search Posts by Categories: Beautiful Music Best Classical Music Bill Evans Harmony ."
16,"DUST - Download Sheet Music PDF file https://t.co/FYXsc0j1PV via  
Are you ready for some football?
https://t.co/I4dluRDRgx",1,1.9737499964255845,0.8780133296938897,184,http://www.hamarpercussion.com,"""sheet music"" -is:retweet",2022-05-21,hamarpercussion,1527928791129104384,Percussion | HaMaR PERCUSSION PUBLICATIONS," HaMaR created an extensive index of songs and resources for all musicians, from beginners to professionals and everyone in between . Ensemble Series: Music from                HaMaR ."
17,"boys don't want cars, boys want Arthur Barbosa's 24 Latin American Caprices for Solo Violin 

BRING IT BACK   https://t.co/ghT9E2y72O",1,1.8780956942959066,0.867392240819032,148,https://buff.ly/3FRmvRa,"""sheet music"" -is:retweet",2022-05-19,camdotbio,1527386126826098696,24 Latin American Caprices By Arthur Barbosa (for Solo Violin) By Arthur Barbosa - Digital Sheet Music For Solo Part - Download & Print S0.1126301 | Sheet Music Plus, There are currently no items in your cart. World's Largest Sheet Music Selection.  World Sheet Music has the largest selection of all sheet music .
18,"Notation Pad, a great sheet music editor on iOS/Android.
https://t.co/yd5vG4uzrg",1,1.8176003351543497,0.8602779370763619,212,http://www.notationpad.com,"""sheet music"" -is:retweet",2022-05-21,cliff_etheredge,1528126132276559878,Notation Pad," Notation Pad is the Easiest way to write sheet music with notations on iOS/Android . It gives you the ability to read, compose, edit, and playback music scores . It can handle ensemble, choir or symphony score ."
19,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN84YGlG. PracticingMusician MusicEducation Education https://t.co/MlhI5W9XfT",1,1.7373285832819358,0.850347427924301,230,https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-19,practicingmusic,1527328289164910592,Practicing Musician," Online Concert Band and Strings Methods will be provided to K-12 music programs completely free of charge, forever . 3,500+ video tutorials, sheet music, and assessments are fully integrated into our online LMS to save you time ."
20,"Yann Tiersen – Piano Works avec partitions (sheet music) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/b8pNLqP6L2 sheetmusic guitar voice",1,1.6330450726036774,0.8365863562938872,304,https://sheetmusiclibrary.website/2022/05/08/yann-tiersen-partitions/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-17,LibrarySheet,1526437017982230530,"Yann Tiersen - Piano Works Avec Partitions (sheet Music) , Sheet Music Library (PDF)"," Yann Tiersen (born 23 June 1970) is a French musician and composer . His musical career is split between studio albums, collaborations and film soundtracks . Borrowing from French folk music, chanson, musette waltz and street music, as well as rock, avant-garde and classical and minimalist influences ."
21,Alice In Wonderland By Bob Hillard And Sammy Fain VINTAGE SHEET MUSIC RARE FIND... https://t.co/Jm5HgTRyet https://t.co/8pey42Od9Q,1,1.6018922638343338,0.8322826889706681,187,https://dealsily.com/product/alice-in-wonderland-by-bob-hillard-and-sammy/,"""sheet music"" -is:retweet",2022-05-18,dealsily,1526986455570169866,Alice In Wonderland By Bob Hillard And Sammy Fain VINTAGE SHEET MUSIC RARE FIND - Dealsily, $258.77 ebay offers this product: Alice In Wonderland By Bob Hillard And Sammy Fain VINTAGE SHEET MUSIC RARE FIND . $7.98 ebay is selling a 550lb black Paracord used by the US Military .
22,"Angels We Have Heard On High(Brass Quartet)

 A brass quartet arrangement of Angels We Have Heard On High. Ideal for holiday caroling!

SHEET MUSIC

$4.99 https://t.co/BDBlhnNGFL",1,1.5973867821735976,0.8316528349447485,173,https://is.gd/tp6Foh,"""sheet music"" -is:retweet",2022-05-18,HarmonyTabs,1526873045217976322,Angels We Have Heard On High (Brass Quartet) – HarmonyTabs," A brass quartet arrangement of Angels We Have Heard On High. The instrument is ideal for holiday caroling! The piece is called ""Vocal Harmony Sheet Music for Popular Tunes"""
23,"Want to join all your audio files into a single audio file? Browse now for free. No software,only the internet is needed

https://t.co/pjkYCiSxur

paidpromotion",1,1.4707873242619187,0.8131770259459106,186,https://audio-join.com,"""audio file"" -is:retweet",2022-05-18,tamannaahF_C,1526868311811629056,Audio Joiner | Mp3 Merger | Merge Songs Online, Audio Join or audio joiner is an online FREE tool to join all your Audio files into a single mp3 file for FREE of cost . All uploaded media files will automatically converted into mp3 .
24,"If you wish to learn more about MOZ'ART MUSIC and purchase more of its products other than sheet music, follow my business page and click the link below 

https://t.co/L4oVfke32U",1,1.4658722559739101,0.8124291783861787,159,https://linktr.ee/moz4rtmusic,"""sheet music"" -is:retweet",2022-05-20,AzraiNorzuki,1527633414006149124,@moz4rtmusic | Linktree," Maz'ART MUSIC's Affiliate Page (Find Your Favorite Works From Great Composers, Authors and Publishers! ) Maz4rtmusic.com is an affiliate of Mazartmusica.com ."
25,Into the Music Library (April 2011) –  by  is also really enjoyable. All sorts of TV themes and the people who wrote them https://t.co/wM8FNRkLt9,1,1.2887540562385373,0.7839362256088976,184,https://www.bbc.co.uk/sounds/play/b01061hr,"""music library"" -is:retweet",2022-05-19,JoBrodie,1527313562687119361,Into the Music Library - BBC Sounds, Into the Music Library - BBC Sounds - is an exploration of the strange (and strangely familiar) sound world of 'Library Music' An exploration into the strange world of Library Music .
26,"Tony Bennett and Bill Evans – Waltz for Debby (1975) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/GMopZCZ1lD sheetmusic piano guitar voice",1,1.178346380792529,0.7646503483753171,221,https://sheetmusiclibrary.website/2022/03/20/bill-evans-transcriptions-3/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-18,LibrarySheet,1527040901566148609,"Tony Bennett And Bill Evans - Waltz For Debby (1975) , Sheet Music Library (PDF)"," Tony Bennett and Bill Evans – Waltz for Debby (1975) Post author By Sheet Music Library (PDF) Post date March 20, 2022 Download to PDF Search Posts by Categories: Beautiful Music Best Classical Music Bill Evans Harmony ."
27,Are you an LGBTQIA+ creative? The National Film and Sound Archive of Australia is looking for the best in the business to create a piece using items from their collection. The selected work will then be premiered at Sydney WorldPride!  Find out more: https://t.co/tMkOWMJZNF,1,1.1436152196145986,0.7583427791936167,379,https://bit.ly/3Pl2rev,"""sound archive"" -is:retweet",2022-05-16,SydWorldPride,1526040542580461568,Call for LGBTQIA+ creatives to apply for National Film and Sound Archive project  - Sydney WorldPride 2023," National Film and Sound Archive of Australia is on the hunt for LGBTQIA+ creatives to produce a unique work using digital items from the national collection . The selected work will premier during Sydney WorldPride 2023, followed by an additional presentation in Canberra at the NFSA . The finished work will then be included in the collection and made available to the public ."
28,"Vintage Paris Jazz . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/OUh028tkg8 sheetmusic piano guitar voice",1,1.059355849542888,0.7425674280708736,133,https://sheetmusiclibrary.website/2022/03/23/vintage-paris-jazz/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-15,LibrarySheet,1525833024189116418,"Vintage Paris Jazz , Sheet Music Library (PDF)", The Hot Club Swing Stars – Daphné 27:13 Alix Combelle & Le Jazz de Paris – Verlaine . Noël Chiboust & son Orchestre – Goût du Jour .
29,"[Popular Piano Arrangement]

When I Fall In Love

[Intermediate]

Now on sale from Sheet Music Plus.
https://t.co/oOIL6VBISJ

MasakazuYAMAMOTO
arrangement
piano
sheetmusic",1,0.8487633541509294,0.7003076634595428,209,https://bit.ly/3FyuhQ0,"""sheet music"" -is:retweet",2022-05-18,motchscape,1526754619963355136,When I Fall In Love [Piano Solo / Middle Level] By Victor Young - Digital Sheet Music For Score - Download & Print A0.893414 | Sheet Music Plus," The song is known for recording Doris Day, Nat King Cole, Carpenters, Celine Dion and many other covers . This arrangement also has jazz-style phrases and a little reharmonize . It's a beautiful slow ballad ."
30,"Brahms: Piano Sonatas (complete) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/ZCWoB4nnfP sheetmusic guitar voice",1,0.8293933791078532,0.696226647749956,1076,https://sheetmusiclibrary.website/2022/05/16/brahms-piano-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-20,LibrarySheet,1527795981445734408,"Brahms: Piano Sonatas (complete) , Sheet Music Library (PDF)"," Johannes Brahms composed for symphony orchestra, chamber ensembles, piano, organ, organ and voice and chorus . He is sometimes grouped with Johann Sebastian Bach and Ludwig van Beethoven as one of the “Three Bs” of music .  The diligent, highly constructed nature of Brahms’s works was a starting point and inspiration for a generation of composers . Embedded within his meticulous structures, however, are deeply romantic motifs . He wrote a number of major works for orchestra, including two Serenades, four symphonies, two piano concertos (No. 1 in D minor; No. 2 in B-flat major) and two companion orchestral overtures .  Brahms was an influence on composers of both conservative and modernist tendencies . His idiom left an imprint on several composers within his personal circle, such as Heinrich von Herzogenberg, Robert Fuchs, and Julius Röntgen .  Anton Webern claimed Brahms had anticipated developments of the Second Viennese School . Ann Scott has shown how Brahms anticipated the procedures of serialists by redistributing melodic fragments between instruments ."
31,ELEGY FOR STRINGS AND HARP - Download Sheet Music PDF file https://t.co/ZqzYkNVDLI via ,1,0.7686597773980977,0.6832309053919673,201,https://www.scoreexchange.com/scores/551848.html,"""sheet music"" -is:retweet",2022-05-19,keeling_stephen,1527216604752265217,ELEGY FOR STRINGS AND HARP - Download Sheet Music PDF file," A piece I started in 2008 and returned to complete in April 2021 . To purchase music not currently available on Score Exchange or for extended license requests, please contact the publisher directly ."
32,Robert Plant Plans to Have Unreleased Music Archive Unveiled When He Dies https://t.co/QGdPjpLen4 via  deejay privateevent dance music floorlighting fun playlist djservice celebration djsetup,1,0.7339968412175173,0.6756817383497847,348,https://cstu.io/1f7d99,"""music archive"" -is:retweet",2022-05-20,DJKNIGHTRIN,1527782790921601024,Robert Plant Plans to Have Unreleased Music Archive Unveiled When He Dies," Robert Plant has instructed his children to release his entire archive of unreleased material for free once his time is gonna come . The music dates from his pre-Zeppelin days in 1966 through the present day . Plant also dug up some old letters, including one from his mom discouraging him from pursuing music and encouraging to be an accountant ."
33,"Rachmaninoff – Symphony No. 2 in E minor, Op. 27 3rd mov. Adagio . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/lE4Polshc3 sheetmusic guitar voice",1,0.6475880366299809,0.6564667265891914,1320,https://sheetmusiclibrary.website/2022/04/01/rachmaninoff-sheet-music-3/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-21,LibrarySheet,1527871559976853506,"Rachmaninoff - Symphony No. 2 In E Minor, Op. 27 3rd Mov. Adagio (Advanced Piano Solo) & Sheet Music , Sheet Music Library (PDF)"," Sergei Vasilyevich Rachmaninoff was a Russian composer, virtuoso pianist, and conductor of the late Romantic period . Influenced by Tchaikovsky, Rimsky-Korsakov, Balakirev, Mussorgsky and other Russian composers .  Rachmaninoff composed three one-act operas: Aleko (1892), The Miserly Knight (1903), and Francesca da Rimini (1904) He also composed many songs for voice and piano, to texts by A. N. Tolstoy, Pushkin, Goethe, Shelley and Chekhov .  Rachmaninoff’s compositional style had already begun changing before the October Revolution deprived him of his homeland . He started leaning towards sumptuous harmonies and broadly lyrical, often passionate melodies . His orchestration became subtler and more varied, with textures carefully contrasted .  Rachmaninoff ranked among the finest pianists of his time, along with Leopold Godowsky, Ignaz Friedman, Moriz Rosenthal, Josef Lhévinne, Ferruccio Busoni and Josef Hofmann .  Rachmaninoff's playing was marked by precision, rhythmic drive, notable use of staccato and ability to maintain clarity when playing works with complex textures . He may have based his interpretation of the Chopin sonata on that of Anton Rubinstein .  The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published in Bach’s first edition of The Bach Collection ."
34,"mountain now live on https://t.co/JyKylGUq09

MITAMINE LAB, contemporary sound archive and curatorial project. Original broadcasts monthly on Resonance EXTRA (LDN).",1,0.6378304692860521,0.6542628707045228,222,http://mitaminelab.org,"""sound archive"" -is:retweet",2022-05-17,yama_kanzenban,1526484519859404801,Mitamine Lab," Alma G. Ferrer 'Mim', art historian and culture curator, currently working and living in Mexico City . MITAMINE LAB, contemporary sound archive and curatorial project . Original broadcasts monthly on Resonance EXTRA (LDN)"
35,"Classical music streaming Naxos Music Library is available to all library users. https://t.co/0ysxjp0wMn
LibrariesFromHome LibrariesWithoutWalls",1,0.6235322282685924,0.6510214718762847,216,https://barbicanlib.nml3.naxosmusiclibrary.com/login,"""music library"" -is:retweet",2022-05-16,ShoeLaneLib,1526197526247854080,Naxos Music Library," The most comprehensive classical music streaming platform.  An invaluable resource for universities, public libraries, schools, music professionals and collectors . The most comprehensible music streaming platform ."
36,"[Music Composition]

My sheet music of arrangement and original are on sale at the online shop below.

https://t.co/9zlS8VTZgK (Sheet Music Plus)

https://t.co/iej1rpi1Ic (Sheet Music Direct)

MasakazuYAMAMOTO 
Composition
SheetMusic",1,0.5373065000345205,0.6311856188384721,238,https://onl.bz/FvBJiZh,"""sheet music"" -is:retweet",2022-05-18,motchscape,1526935838507925504,View Masakazu Yamamoto Sheet Music | Sheet Music Direct," Explore thousands of interactive sheet music titles with pro-quality backing tracks, plus powerful tools for learning, playing, recording, sharing and performing . You can filter results to find the exact arrangement you're looking for ."
37,"The latest episode of Music Ed Tech Talk is all about PlayScore 2, a sheet music scanning app full of features and practical applications in the classroom. Anthony Wilkes joins the show to talk about it. 

Listen here: https://t.co/PAhcgQwdGE https://t.co/KlqRbwCNBr",1,0.5197812540540423,0.6270966147724816,260,https://robby-burns.squarespace.com/blog/playscore-with-anthony-wilkes,"""sheet music"" -is:retweet",2022-05-20,robbyburns,1527642023276290049,"PlayScore, with Anthony Wilkes — Robby Burns"," Anthony Wilkes joins the show to talk about PlayScore 2, a sheet music scanning app . Anthony is the CEO of PlayScore, and in the conversation we talked about the challenges of developing music scanning software, and practical uses for teachers and students ."
38,"Keith Jarrett Solo Tribute FULL CONCERT (1987) . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/Y6eETpHJId sheetmusic piano guitar voice",1,0.44741591497683775,0.6100246692189863,599,https://sheetmusiclibrary.website/2022/04/19/keith-jarrett-transcription/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-18,LibrarySheet,1526965423056506880,"Keith Jarrett Solo Tribute FULL CONCERT (1987) , Sheet Music Library (PDF)"," Keith Jarrett performs some of his most memorable and haunting standards before an enthusiastic crowd . Performed entirely solo, these numbers clearly reveal the breadth and power of his immense musical skills . Jarrett was born in Allentown, Pennsylvania, in May 1945 .  In the early 1980s Jarrett formed his “Standards Trio” with bassist Gary Peacock and drummer Jack DeJohnette . The American Quartet extended the range of Jarrrett’s trio with Charlie Haden and Paul Motian . In 1987, Jarrett initiated a series of recordings of some of the great monuments of the classical keyboard repertoire ."
