,tweet,URL,Search KW,tweet date,Title,Description,Prediction,Score,Probability,Input Length
15,"TagScanner 6.1.13 https://t.co/zIbzShzxWS

TagScanner is a powerful tool for organizing and managing your music collection. It can edit tags of most modern audio formats and supports ID3v1/v2, Vorbis comments, APEv2, WMA, and MP4 (iTunes) tags.

Rename files according to inform…",https://ift.tt/qWuLi58,"""music collection"" -is:retweet",2022-05-08,TagScanner 6.1.13," The powerful TAG editor has batch functions and special features . Rename files according to information from the tags, and import tag information from filenames or other sources . The program has an easy-to-use multilingual interface and a built-in audio player .",1,1.4030131083774644,0.8026615880396955,265
16,"(How-to) Merge MP3 Files in Windows 10

Got multiple .mp3 tracks that you need to merge into one big audio file? This video will show you how to merge MP3 files in Windows 10 with a top-notch audio joiner. For more information, you can go to this link: https://t.co/AdzLpRm3hr https://t.co/Rc0YHkaSiy",https://www.videoconverterfactory.com/tips/merge-mp3-files-windows-10.html,"""audio file"" -is:retweet",2022-05-12,Best Way to Merge MP3 Files in Windows 10/11, WonderFox HD Video Converter Factory Pro is an all-in-one application that can serve as an excellent audio joiner for Windows 10/11 . It allows you to add multiple MP3 files and combine them into one continuous file through simple clicks .  It can also merge video files (without re-encoding) without a problem . It’s got many other exciting features related to audio and video . Download Download it to explore more .,1,1.1134691667180232,0.7527753054920375,419
17,Valentine's Day Gift Present Sheet Music  https://t.co/dat5oy993b,https://www.clickasnap.com/i/89q42wo635e9no26,"""sheet music"" -is:retweet",2022-05-14,ClickASnap, Valentine's Day Gift Present Sheet Music Music. uploaded an image . Uploaded an image to Clickasnap.com are copyrighted . Please request clearance from the author .,1,1.0689439347920455,0.7443960295541057,165
18,Selections from PoFV - Akyuu's Short Music Collection 0.5 https://t.co/q16jXvzbip,https://bit.ly/3snGqSp,"""music collection"" -is:retweet",2022-05-10,Selections from PoFV - Akyuu's Short Music Collection 0.5 - VGMdb, Akyuu's Short Music Collection 0. 5 is a compilation of some tracks from Touhou 9: Phantasmagoria of the Flower View remade for the OPNA/YM2608 soundchip .,1,1.049940403224467,0.7407634548012272,156
19,Jaikoz 11.5 (Trial) - Java based ID3 Tagger that offers you the possibility to quickly find and add metadata information to your large music collection Mac https://t.co/zf75pQPYqY,https://bit.ly/2QGMEM8,"""music collection"" -is:retweet",2022-05-12,Jaikoz 11.5.1 (Mac) - Download," Java based ID3 Tagger that offers you the possibility to quickly find and add metadata information to your large music collection . Jaikoz is a reliable and user-oriented . application that provides the necessary tools and features to update, download or fix incomplete or missing tags in your audio files .",1,1.0458760907321727,0.7399822094449351,308
20,"The PMLL Amateur Choir Licence is available now!

If you're a member of a choir and would like to make copies of sheet music, you can purchase a licence from PMLL, without obtaining permission directly from the publisher.  

Read more &amp; sign up today https://t.co/Ri87PlDNYM https://t.co/r4imJqWGDv",http://bit.ly/PMLLACL,"""sheet music"" -is:retweet",2022-05-11,Amateur Choir Licence - PMLL, Amateur Choir Licence is an easy way to legally copy music for your choir . It allows choir members to make photocopies of works and also permits minor arrangements to suit the voices of the choir . The licence is intended to make access to music easier for choirs .  You can make copies of a published piece of music (work) for as many members of the choir as you have paid for . Permission to copy a work larger than 16 pages should be sought directly from the publisher or a licence purchased for each constituent piece (section or movement) within the larger work . Excluded works are in the ‘excluded list’ of works that cannot be copied or arranged under the licence .  All copies or arrangements made under the licence must be reported to PMLL . We use this information to pay the publisher of the work who in turn will pay the composers and/or songwriters .  Public performance of copyright music is administered by PRS for Music . The venue within which you are performing (or your choir if the venue is not licensed) must be licensed . The colour of the stickers will change each year to ensure that it is easy to see that a licence is valid .,1,0.9204480039613228,0.7151333808011563,1154
21,"Just like art in a museum, some music lovers feel that a song or album must not only be kept in the listener's music collection, but it must be ""archived."" https://t.co/J6fRlXRXd0",https://thesouthern.com/entertainment/music/music-historicity-archival-music-preserving-the-most-precious-sounds/article_1a435c74-e555-584a-b18a-da73b86b9a17.html?utm_medium=social&utm_source=twitter_thesouthern,"""music collection"" -is:retweet",2022-05-11,Music Historicity | Archival music: Preserving the most precious sounds | Music | thesouthern.com," It's often a forgettable melody or lyric that you wish you'd never even heard in the first place . Instead, let's focus on memorable songs that a listener finds pleasurable enough to keep for posterity . Carl Sagan chose what audio would be pressed onto a ""Golden Record"" that was attached to the outside of Voyager 1 and 2 spacecrafts .  Smithsonian Folkways is a division founded in 1948 with a stated purpose ""to record and document the entire world of sound"" One of its archivists is Grateful Dead drummer Mickey Hart . Hart recorded two albums of rainforest sounds, a 67-voice female choir from Latvia, a record of songs by six different Native American tribes, field recordings from the Philippines .  Rolling Stone's 500 Greatest Albums and 500 Greatest Songs of All Time have been updated since 2003 . Nirvana's ""Smells Like Teen Spirit"" and ""Fight the Power"" are among the latest top five from the magazine's list .",1,0.8588947332502355,0.7024296807314571,925
22,"Spending the weekend cataloguing and organising your music collection?

My music database software can help you keep track and find music within your library.

Download a free trial at:

https://t.co/ImU17gYn5J

communityradio hospitalradio broadcasting https://t.co/12DQgmhSTc",https://www.libraryplayer.co.uk/2021/02/musicdb.html,"""music collection"" -is:retweet",2022-05-08,Library Player: Pittman MusicDB 2021," Pittman MusicDB allows you to organise and organise your CDs, records, digital tracks and other music . Ideal for home studios, community radio, student radio and hospital radio .  We can help you transfer your existing data across or move over from another music catalogue application - to discuss further e-mail: simon@libraryplayer.co.uk .",1,0.8213688396466856,0.6945268294915455,343
23,"[Popular Piano Arrangement]

When I Fall In Love

[Intermediate]

Now on sale from Sheet Music Plus.
https://t.co/oOIL6VBISJ

MasakazuYAMAMOTO
arrangement
piano
sheetmusic",https://bit.ly/3FyuhQ0,"""sheet music"" -is:retweet",2022-05-13,When I Fall In Love [Piano Solo / Middle Level] By Victor Young - Digital Sheet Music For Score - Download & Print A0.893414 | Sheet Music Plus, There are currently no items in your cart.  World's Largest Sheet Music Selection. World's largest sheet music selection. You may not digitally distribute or print more copies than purchased for use .,1,0.811027914872084,0.692328503464643,201
24," https://t.co/MST58v2ebs

also there's some encoding options you have to specify to get twitter to recognize the file... including the pixel format and the codec (aac audio, h264 video) but i forget what they are because i dont have the text file on this computer ;;",https://superuser.com/questions/1041816/combine-one-image-one-audio-file-to-make-one-video-using-ffmpeg,"""audio file"" -is:retweet",2022-05-09,Combine one image + one audio file to make one video using FFmpeg - Super User," FFMP can take one JPEG image and an audio file as input and generate a video file of the same duration as the audio file . This should be pretty trivial, but I can't find a way to get it to work .",1,0.6917477271904819,0.6663556045269488,197
25,"I am most amped &amp; honoured to get to play drums on the freshly released recording of Rejoice, Be Glad, written by the wonderful  and Adam Tice. Go here and hit preview (and of course, dload the sheet music!) https://t.co/CfF0672Fk5",https://www.giamusic.com/store/resource/rejoice-be-glad-print-g10486?fbclid=IwAR3n7ipiwbRDsLZVgiaTRjuiL9WUp-Yireu0CRfbBlbm1T4hb8mJfrLAG_w,"""sheet music"" -is:retweet",2022-05-12,"GIA Publications - Rejoice, Be Glad"," The score was created by Adam Tice and L. L. Tice . The score has been scored for woodwinds, instruments, instruments and vocal forces . It is available in PDF for $2 .",1,0.6279099031134778,0.652015388146196,169
26,Top 10 Best popular piano sheet music books [2022] https://t.co/TsGfrVJBjC,https://dailydiarys.com/best-popular-piano-sheet-music-books/,"""sheet music"" -is:retweet",2022-05-12,Top 10 Best popular piano sheet music books [2022] – Daily Diarys," Popular Piano Sheet Music Books brands try to offer some unique features that make them stand out in the crowd . The products aren’t chosen randomly . The most important thing that you should know about us is, we're always updating our website to provide timely and relevant information .  Adele – Popular Songs Series: 8 Beautiful Arrangements for Intermediate Piano Solo (Popular Songs: Hal Leonard Student Piano Library) Series: Educational Piano Library Format: Softcover Artist: Adele Arranger: Mona Rejino Piano Level: Intermediate .  Many people find it tough to buy the perfect Popular Piano Sheet Music Books for themselves . Only thorough research will ensure that you get the right product . We've taken time to compile a list of the best Popular Piano sheet Music Books in today's market .  Popular Piano Sheet Music Books are up-to-date and sold by at least one reliable seller, if not several . Durability and reliability go hand to hand. Products come and go, new products take the place of the old ones . Products that got mostly negative ratings get filtered and discarded .",1,0.6159289911510839,0.6492920958847729,1092
27,"&lt;a href=""https://t.co/aW4BAgd0Np"" title=""Royalty Free Music Library, Stock Production Music For TV, Sound Effects, WAV Sound Clips, Background Music Beats, Loops - Audiosparx"" target=""AudioSparx""&gt;&lt;img src=""https://t.co/QAh0w2lhs3"" alt=""AudioSparx"" border=0&gt;&lt;/a&gt;","http://www.audiosparx.com/sa/default.cfm/agent.427210, http://www.audiosparx.com/sa/marketing/banner/art/avatar_336x280_01.jpg","""music library"" -is:retweet",2022-05-13,"AudioSparx.com - License Production Music for Commercials, Video, TV, Film, and Media"," AudioSparx offers over 366,000 tracks from thousands of hot composers, artists, bands and orchestras from around the globe . We offer a deep catalog of sound effects for use in TV, film, adverts, software and mobile apps, electronic toys, and all types of media .  Many tracks have multiple edits available (e. g.  full tracks, instrumental, 15/30/60 sec, stingers, loop, bed, etc.  To listen to any track click the small speaker icon . To license a track, click the track's title then the Shopping Cart icon .",1,0.5968697048168554,0.6449398179241127,511
28,"We added a new sound recording to the map of Sounding Linz, a pedestrian and bicycle underpass Mühlkreisautobahn - Diesenleitenbach. I like the graffiti ""Obey the drone"".  Linz https://t.co/MX8zhvzhCz https://t.co/W9OlgrBSb0",https://soundinglinz.at/map/unterfuerung-muehlkreisautobahn-diesenleitenbach,"""sound recording"" -is:retweet",2022-05-10,Sounding Linz,"About
FAQ
Programm
Upload
Tag Suche
Kategorien
Podcast
Field Recording
Video
Foto
Text
Klangspaziergang
Sortieren
Aktuell
Autor",1,0.5056933001395194,0.6237963420969117,127
29,"Ireland [sound Recording]—Delaney, Frank, 1942-2017
2005
Book on CD | cd-spoken fiction
items: 4 | circs: 516 | last circ: 11/2021
ireland fiction
https://t.co/ocCM5J1tVC",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2606970,"""sound recording"" -is:retweet",2022-05-14,Ireland | Cincinnati & Hamilton County Public Library | BiblioCommons," ""From a land famous for storytelling comes an epic novel of Ireland that captures the intimate, passionate texture of the Irish spirit"" ""One evening in 1951, an itinerant storyteller arrives unannounced at a house in the Irish countryside""",1,0.4484632223157694,0.6102737892215251,240
30,"Giggling &amp; Laughing [sound Recording] : Silly Songs For Kids.
2010
Juvenile Music on CD | cd-juvenile giggling g459l 2010
items: 11 | circs: 583 | last circ: 2/2022
humorous songs juvenile sound recordings,juvenile sound recordings humorous songs,childr... https://t.co/66TLZVB7pa",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2731985,"""sound recording"" -is:retweet",2022-05-09,Giggling & Laughing | Cincinnati & Hamilton County Public Library | BiblioCommons," This collection brings together the funniest favorites in the long, rich history of Music for Little People label on their 25th anniversary . The recording incorporates many styles and instruments to create a lighthearted ambiance certain to raise the mood .",1,0.42808837277755796,0.6054170972355141,259
31,"[Popular Piano Arrangement]

Londonderry Air (Danny Boy)

[Beginner / Intermediate / Advanced]

Now on sale from Sheet Music Plus.
https://t.co/zVu7Osin7T

MasakazuYAMAMOTO
arrangement
piano
sheetmusic",https://bit.ly/3KV4oej,"""sheet music"" -is:retweet",2022-05-11,Masakazu Yamamoto Sheet Music And Music Books At Sheet Music Plus," Order two or more copies of the same title and we'll automatically give you 5% off list price . Sale titles, hymnals, and ShowKits (MTI's Broadway Junior Collection, Getting to Know. . .  Collection) do not qualify for 2+ Pricing .",1,0.3236393488614555,0.5802109324015258,232
32,"A transcription tool allows you to upload an audio file to mobile applications, web pages, or computer programs. This will be of great help to speed up the analysis of information. 

https://t.co/L35P9TapQe",https://dskt.ch/3BhbEfR,"""audio file"" -is:retweet",2022-05-13,5 tools for transcribing interviews and audios | Datasketch," A transcription tool allows you to upload an audio file into mobile applications, web pages, or computer programs and these generate transcribed text . PinPoint is an artificial intelligence application designed to help journalists in their work, organize large databases, and save a lot of time in what would takes to review tons of files . Microsoft Word can convert audio (recorded or uploaded from a file) into text .  These are some of the easiest-to-access tools that can save you time in your research . Live Transcribe is an app that uses speech recognition models that can be converted to text . Watson, their artificial intelligence, is capable of transcribing audios . SpeechLogger allows voice recognition and instant translation .",1,0.31524064758620574,0.5781639256242687,744
33,"  National Sound Archive?
https://t.co/GmejkxGoow",https://sounds.bl.uk/Accents-and-dialects/Survey-of-English-dialects,"""sound archive"" -is:retweet",2022-05-08,Survey of English Dialects - Accents and dialects | British Library - Sounds," Survey of English Dialects (SED) was a groundbreaking nationwide survey of the vernacular speech of England . From 1950 to 1961 a team of fieldworkers collected data in a network of 313 localities across England, initially in the form of transcribed responses to a questionnaire containing over 1300 items .  Sounds Familiar explores and celebrates the diversity of British accents and dialects . 78 extracts from recordings of speakers from across the UK and over 600 audio clips illustrate change and variation in contemporary British English .",1,0.3121339042058282,0.5774060373038393,547
34," Hi David. Indeed, when sharing a video or audio file, the preview length depends on what plan the account it was initially shared from is on: https://t.co/mLlX3lLB6w. 1/2",https://help.dropbox.com/installs-integrations/photos/video-length,"""audio file"" -is:retweet",2022-05-14,How to play video and audio files on Dropbox | Dropbox Help, To play a video or audio file you’ve stored in Dropbox: Sign in to dropbox.com.  You can stream the first 4 hours of each file you own . You can also open the audio or video file in an online application or an application on your computer .,1,0.30112528639843994,0.574717579354009,241
35,https://t.co/yqMszNLYZj Check out the value of sound effects here. Video videoproduction Musicproduction,https://www.diyphotography.net/artlist-adds-high-quality-sound-effects-to-their-massive-music-library/,"""music library"" -is:retweet",2022-05-11,Artlist adds high quality sound effects to their massive music library - DIY Photography," Artlist adds high quality sound effects to their massive music library . The sound effects aren’t included in the standard music plan, but Artlist offers multiple options to subscribe . The new high-quality sound effects are available as 96kHz 24-bit WAV or 48kHz/AAC .",1,0.2636719475620297,0.5655387226487366,270
36,"Pandemonium [sound Recording]—Oliver, Lauren, 1982-
2012
Teen Book on CD | cd-spoken fiction
items: 4 | circs: 99 | last circ: 1/2022
government resistance to fiction,romance fiction
https://t.co/xYbnssaVsv",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2711834,"""sound recording"" -is:retweet",2022-05-12,Pandemonium | Cincinnati & Hamilton County Public Library | BiblioCommons," After falling in love, Lena and Alex flee their oppressive society where love is outlawed and everyone must receive ""the cure"" Lena alone manages to find her way to a community of resistance fighters .",1,0.2447604882906742,0.5608864611664115,202
37,Learn about a FreeOnlineDownloader that you can use to download any audio file or video file using just the SiteURL in detail here: https://t.co/5MG5KPKdfP,https://josephmuciraexclusives.com/free-online-downloader/,"""audio file"" -is:retweet",2022-05-09,Free Online Downloader | Download Any Video Using Site URL »," Free Online Downloader is a web-based free URL video downloader tool . It allows you to download online videos from YouTube, Vimeo, Dailymotion, Vevo, Bilibili, Metacafe, LiveLeak, Facebook, etc. It’s compatible with both the Windows and Mac systems. There is no requirement to register or subscribe to use the service .  AceThinker Free Online Downloader is a free web-based toolkit that allows you to download and convert online videos and audios seamlessly . To download a video, all you need to do is copy and paste the video link and wait for the app to analyze and grab the target video .  AceThinker Online Downloader is a free tool that doesn’t require any additional software or registration . It’s the right tool to download and convert YouTube videos online for free . It provides the perfect way to save videos to watch later, anywhere, and anytime .  Some material on this website may contain affiliate links or sponsored content . Donate in order to support our overall digital online team as well as wish us well in whatever we do here daily all for free .",1,0.18987101706461806,0.5473256614897904,1072
38,"Music MusicProduction Finger number a piano sheet music song: I need someone who is an expert at piano to simply number a sheet music song for me .. rookie to easy intermediate level song.. I'm just looking for futiresake, someone… https://t.co/CS6cDIGQbr Click Link to Apply",http://dlvr.it/SQJfBF,"""sheet music"" -is:retweet",2022-05-13,Finger number a piano sheet music song  | Music | Music Production | Freelancer, 12 freelancers are bidding on average $20 for this job . Finger number a piano sheet music song $10-30 USD . Gaurav Yadav is a Multi instrumentalist and know how to read sheet music .,1,0.14941732171137834,0.53728498894483,184
39,Sound recording underwater? Your mics need to be further apart. https://t.co/ixc94yH1bj,https://www.wtamu.edu/~cbaird/sq/mobile/2013/11/12/how-does-sound-going-slower-in-water-make-it-hard-to-talk-to-someone-underwater/,"""sound recording"" -is:retweet",2022-05-13,How does sound going slower in water make it hard to talk to someone underwater? | Science Questions with Surprising Answers," Speed of sound in air under typical conditions is about 343 meters per second, while the speed in water is about 1,480 m/s . In general, heavier materials (those with higher mass densities) have slower speeds of sound, all else being equal .  When you talk, you do so by emitting air and then sending compression waves through this air . Your lungs provide the burst of air, and your vibrating vocal cords and mouth imprint the appropriate sound waveform on the air . Sound waves have a hard time going from air into water and mostly get reflected at the air-water interface instead of being transmitted into the water .",1,0.11174126038732446,0.527906284394605,621
40,"I just supported donquattrocchi on !  

donquattrocchi creates free sheet music for the accordion. https://t.co/sZupcM4UV7",http://www.donquattrocchi.com/sheetmusic,"""sheet music"" -is:retweet",2022-05-13,Sheet Music - Accordion Sheet Music by Don Quattrocchi,All songs are in .pdf format and are regularly being updated and added.,1,0.04542968327468899,0.5113554678815218,71
