,tweet,URL,Search KW,tweet date,Title,Description,Prediction,Score,Probability,Input Length
10,"Audio Waveforms: Now supports waveforms from audio file https://t.co/cr1JiISRHI

Hey guys!
About a month ago, I had made a post about this plugin we had made. Now we have just updated it.

Here are some changes.

Added functionality to play audio file and generate waveform from…",https://ift.tt/y8SosDe,"""audio file"" -is:retweet",2022-05-03,Audio Waveforms: Now supports waveforms from audio file : FlutterDev, New plugin for FlutterDev: Now supports waveforms from audio file . Added functionality to play audio file and generate waveform from it .,1,3.849350095453609,0.9791503918744981,139
11,DIY vintage sheet music botanical tile coasters from . Beautiful drink coasters or home decor project! Makes a great gift. https://t.co/j4qVEsFf3c sheetmusic DIY tilecoasters vintagebotanicals https://t.co/Z4q9DLg4ER,http://bit.ly/sheetmusiccoasters,"""sheet music"" -is:retweet",2022-05-06,DIY Vintage Sheet Music Botanical Tile Coasters • Rose Clearfield," DIY Vintage Sheet Music Botanical Tile Coasters are a DIY version of the popular ceramic tiles, making DIY vintage sheet music botanical coasters . You can use any type of sheet music for your DIY sheet music or print the sheet music of your choosing on white card stock . For drink coasters: cork or felt circles (four circles for each tile) or square cork backing and tacky glue .  For my coasters, I wanted a medium vintage aesthetic and flat paper with minimal wrinkles and creases . For the antiquing process, spread your sheet music on a cheap cookie sheet or other craft-friendly surface . Using PNG files ensures the backgrounds will be transparent and the florals will print seamlessly .  DIY vintage sheet music botanical tile coasters can be used as drink coasters or as wall art . The DIY sheet music tiles are 6″ x 6″ tiles with botanical images . Grab your antique sheet music from my collection of free printable vintage Christmas sheet music hymns .",1,3.775745184670109,0.9775935512683961,966
12,Music Collection 3.5.2.0 released: https://t.co/vQdKRpVDwk,https://fileforum.com/detail/Music-Collection/1377192916/1,"""music collection"" -is:retweet",2022-05-05,Music Collection | FileForum," Music Collection is an easy program that allows you to archive your music collection . Using it you can enter in a collection all the music media that you own or you intend to . The program accepts all kinds of musical media (cd, lp, dvd-a, etc. ) You can add or edit any kind of information concerning the albums in the collection .",1,3.7243697408403547,0.9764401563208944,334
13,"Bach, J.S. - Fifteen two-part Inventions (BWV 772-786) Noten - sheet music https://t.co/3z5fdW3ts2",https://rumble.com/v13j0l1-bach-j.s.-fifteen-two-part-inventions-bwv-772-786-noten-sheet-music.html,"""sheet music"" -is:retweet",2022-05-04,"Bach, J.S. - Fifteen two-part Inventions (BWV 772-786) Noten - sheet music"," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . If you have a sheet music store in your town, buy the scores there .",1,3.592643211035911,0.9732118773591842,211
14,"Find fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more! https://t.co/9KhjKlsdHU seniorcare elderly  gifts caregivers",https://tinyurl.com/y3y4d85n,"""sheet music"" -is:retweet",2022-05-04,SHOP | Senior Care 911," Featured below are fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more . SHOP. There's always a desire for more uplifting, fun & loving gifts and fashion and accessories .",1,3.5294844000594487,0.9715151473408851,217
15,"Rare -1915 ""Jitney Jim"" Sheet Music by The Leightons and Haven Gillespie... https://t.co/rljmBu0NXr https://t.co/JWZe96SaOF",https://dealsily.com/product/rare-1915-jitney-jim-sheet-music-by-the-leig/,"""sheet music"" -is:retweet",2022-05-07,"Rare -1915 ""Jitney Jim"" Sheet Music by The Leightons and Haven Gillespie - Dealsily", Rare -1915 “Jitney Jim” Sheet Music by The Leightons and Haven Gillespie. $152.50.,1,3.5235340893617524,0.9713500188135674,83
16,"THIS THURSDAY: Join a tour/Q&amp;A of the ""Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection"" exhibition with exhibit curator Sam Bessen! Register now at https://t.co/n0cc0dV0XQ! https://t.co/09JC7T7kAz",http://bit.ly/3KCJsID,"""music collection"" -is:retweet",2022-05-03,"Grace Notes in American History: Curator's Highlights Tour Tickets, Multiple Dates | Eventbrite"," Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection . The exhibit is on view at the George Peabody Library from March 15 through July 31, 2022 . The Lester S. Levy Collection is one of the largest digitized sheet music collections in the world .",1,3.438272470715598,0.9688794694735399,290
17,"Play Piano with Diana Krall Sheet Music
Free download:
https://t.co/arUPPUawrG

More information:
https://t.co/KyZRmfT151

sheetmusic DianaKrall musicscores piano vocal guitar guitarchords lyrics notation jazz jazzstandard song songbook pianoplayer https://t.co/BumVPhW8Te","https://sheetmusic.me/play-piano-with-diana-krall, https://sheetmusic.me/directory/play-piano-with-diana-krall-sheet-music/","""sheet music"" -is:retweet",2022-05-05,"Sorry, the page you reqested was not found - Free Sheet Music"," We can not find any sheet music on this page . Please use our search page to find the sheet music . Sorry, the page you asked for was not found .",1,3.4243254483129575,0.9684561770049378,146
18, Through the magic of https://t.co/WFAfhWlUBj and a linux box I found Horseshoes &amp; Hand Grenades music archive of a concert from 2014. Great bluegrass / folk tunea.,http://archive.org,"""music archive"" -is:retweet",2022-05-04,"Internet Archive: Digital Library of Free & Borrowable Books, Movies, Music & Wayback Machine",Redirecting you to a lite version of archive.org...,1,3.362280110007901,0.9665046701823292,51
19,"Rich, driving, emotive and varied Rock tracks for media. https://t.co/JPgKXfDb0A RoyaltyFreeMusic StockMusic BackgroundMusic ProductionMusic https://t.co/iMngE5jVBQ",https://bit.ly/3sh0KVA,"""music collection"" -is:retweet",2022-05-05,"Dan Morrissey - Mixed Signals, Pt. 3 - Stock Music collection - Shockwave-Sound.com"," The music is driving, emotive, passionate and burning rock music, with influences from a wide variety of rock and progressive rock styles, from Pink Floyd to Dream Theater . The price of the music collection includes a license to use the music commercially and in public .",1,3.3466345184120456,0.9659944557862662,273
20,"Bartok - Mikrokosmos (complete, with sheet music) https://t.co/BIlEbjtAiY",https://rumble.com/v13d5fd-bartok-mikrokosmos-complete-with-sheet-music.html,"""sheet music"" -is:retweet",2022-05-03,"Bartok - Mikrokosmos (complete, with sheet music)"," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . It is the best option in terms of price, variety, immediate download, and a large catalog .",1,3.1872203845012423,0.9603505152373559,234
21,OFFER: Pile of very old sheet music (Bloomfield) https://t.co/juUhFKKMAF https://t.co/BQNw0mZBEj,https://www.ilovefreegle.org/message/89392671?src=twitter,"""sheet music"" -is:retweet",2022-05-04,OFFER: Pile of very old sheet music (Bloomfield)," #nuxt-loading {background#fff;visibility:hidden;opacity:0;display:flex;justify-content:center;align-items:center,align-item;flex-direction:column;animation:nuxtLoadingIn 10s ease;-moat-animation-fill-mode:forwards;overflow:hidden}@keyframes nuxtLoading {0% {visibility :hidden;0%;-webkit-transform:rotate(0);-ms-translateZ(0));-mo",1,3.067245955222681,0.9555212712142357,331
22,“ENOUGH IS NOT ENOUGH” is streaming on pandoramusic right now.  Save it to your music collection today https://t.co/jFGRU9sXH4,https://pandora.app.link/WoBn2xyX0ob,"""music collection"" -is:retweet",2022-05-03,Enough Is Not Enough,"Launching Pandora Music & Radio
We have redirected you to the desktop app. You can also
open this link in your browser.
Launch Pandora Music & Radio",1,3.0024541407915315,0.9526848736459689,148
23,"Listen again links for this weeks show in case you want something decent to listen to while you work. 1990 and 2003 on the Dance Music Archive  
https://t.co/oTWX5E1fO7 https://t.co/N3CZfx6o3P",https://www.dancemusicarchive.com/radioshow,"""music archive"" -is:retweet",2022-05-03,Radio Show | Dancemusicarchive, All previous episodes and full tracklists can be found at https://www. mixcloud.com/andidurrant/phthal12/6/22 - 1998 and 2016 .,1,2.9771838333744745,0.9515326596089878,128
24,"The wonderful ""O Mio Babbino Caro"" by Puccini 

DOWNLOAD SHEET MUSIC: https://t.co/Y6p7AUPjSn
Instrument Used -  (Get 10% OFF with discount code Fennell)

cornet puccini omiobabbinocaro giannischicchi trumpet sheetmusic classicalmusic solo lyrical trumpetsolo https://t.co/KJBKgkuGOO",https://www.matonizz.com/product/o-mio-babbino-caro/,"""sheet music"" -is:retweet",2022-05-06,O MIO BABBINO CARO - Giacomo Puccini arr. Drew R. Fennell - Matonizz Production, Brian Kelley's Tuba Solo in C major Mp3 by Brian Kelley was added to the Download Package . The $14.99 download package includes two pieces of sheet music from Brian Kelley .,1,2.858395039743743,0.9457510142600125,175
25,Jazz Tracks Needed for Music Library | Deadline Approaching - https://t.co/rcNME8kvgu,http://eepurl.com/h1s8rD,"""music library"" -is:retweet",2022-05-07,Jazz Tracks Needed for Music Library | Deadline Approaching," We're looking for everything from Swing/Big Band music to Smooth Jazz . Songs similar in style to Billie Holiday and Ella Fitzgerald are welcome, as are Latin and Afro-Cuban pieces .",1,2.837071465484783,0.9446465299707285,183
26,It's time to get ready for Standard Of Excellence Book 2 for alto sax! Get it here https://t.co/FibX7ow4mS https://t.co/FWpwo0YWU6,https://bit.ly/3F7vQnB,"""sheet music"" -is:retweet",2022-05-04,"Standard Of Excellence Book 2, Alto Sax By Bruce Pearson - Method Book Sheet Music For Alto Sax - Buy Print Music KJ.W22XE | Sheet Music Plus"," The Standard of Excellence Comprehensive Band Method Books 1 & 2 combine a strong performance-centered approach with music theory, music history, ear training, listening, composition, improvisation, and interdisciplinary and multicultural studies . The result is the most complete band method available anywhere .",1,2.7292747931397416,0.9387321408223893,314
27,"Today marks the release of 's new album, Truth—a stunning collection of pieces from the acclaimed composer, producer, and pianist.

Play the artist-approved  sheet music including new titles ""Broken Sunsets"" &amp; ""Papillon"" today: https://t.co/jDXD570oPS https://t.co/IxWRzcEs4i",https://www.sheetmusicdirect.com/go/alexis-ffrench-sheet-music,"""sheet music"" -is:retweet",2022-05-06,Alexis Ffrench Sheet Music | Piano | Sheet Music Direct," Alexis Ffrench's new album Truth is Truth . Explore official piano solo arrangements from his brand new album . Enjoy unlimited online sheet music, plus 50% off prints with PASS .",1,2.7261711552369814,0.9385533946058555,180
28," The Radio Broadcasts of Christain Oldies began 2004, then the music Library became available through LIVE365 six years ago. If you remember hearing christian music 1965 to 1985, then you will appreciate:  https://t.co/0TROkgoe4q",https://live365.com/station/CHRISTIAN-OLDIES-a19636,"""music library"" -is:retweet",2022-05-05,CHRISTIAN OLDIES - Free Internet Radio - Live365," Songs heard here are songs from the Library used creating the ""Christian Oldies"" radio broadcast started in October 2004 . Christian Oldies is a ministry of Call To Worship .",1,2.6930195077100225,0.9366134823225544,175
29,CDDB: a smart way to tag your music library https://t.co/qEPovFHBqm Android Blog https://t.co/GZTbpy9QbY,https://ift.tt/axjspL0,"""music library"" -is:retweet",2022-05-02,CDDB: A Smart Way To Tag Your Music Library - Android Blog," The term CDDB is an acronym for “Compact Disc Database” (CD Database), which is an online resource that helps identify music automatically . This system allows you to know the name of an audio CD (and its content) as well as the titles already present in a digital music library .  The system was originally designed for a music player which Steve Scherf developed and called XMCD . The goal was to produce a freely accessible online database that software could use to look up information about CDs .",1,2.6177945356158916,0.931998062323327,502
30,"C$135.29 - FreeShipping | Everything you need, on a budget  TroyStudio Portable Sound Recording Vocal TroyStudio        https://t.co/kaotwEgGjb       sharious  canadianbestseller  canada usa product Booth  Filter  Foldable  Isolation . https://t.co/TNYotDPcdU",https://canadianbestseller.com?p=1100580,"""sound recording"" -is:retweet",2022-05-05,"TroyStudio Portable Sound Recording Vocal Booth Box - |Reflection Filter & Microphone Isolation Shied| - |Large, Foldable, Stand Mountable, Super Dense Sound Absorbing Foam|(Black) - Kanadian Best Inc",My Account,1,2.6168606481243852,0.9319388508223571,10
31,"Queen of the Night Aria (The Magic Flute) by Mozart 

DOWNLOAD SHEET MUSIC: https://t.co/o3aRv0nbAS

Instrument Used -  (Get 10% OFF with discount code Fennell)

queenofthenight magicflute mozart trumpet piccolotrumpet highnotes classicalmusic solo cornet https://t.co/7DIXiJOO6Y",https://www.matonizz.com/product/queen-of-the-night/,"""sheet music"" -is:retweet",2022-05-03,QUEEN OF THE NIGHT ARIA - Wolfgang Amadeus Mozart arr. Drew R. Fennell - Matonizz Production, Piano Score. Includes Solo Piccolo Trumpet in Bb. The Queen Of The Night (D Minor) – Piano Only (With Click Track) The score is $14.99.,1,2.608889190136745,0.9314314863137001,136
32,"Photos: Robert W. Schneider partners with Sheet Music Man Michael Levine &amp; A Roster Of Broadway Veterans For 10 YEARS OF MUSICAL THEATRE HISTORY At 54 Below
https://t.co/ZoHLR1Fbqt",https://www.broadwayworld.com/article/Photos-Robert-W-Schneider-partners-with-Sheet-Music-Man-Michael-Levine-A-Roster-Of-Broadway-Veterans-For-10-YEARS-OF-MUSICAL-THEATRE-HISTORY-At-54-Below-20220503,"""sheet music"" -is:retweet",2022-05-04,Photos: Robert W. Schneider partners with Sheet Music Man Michael Lavine & A Roster Of Broadway Veterans For 10 YEARS OF MUSICAL THEATRE HISTORY At 54 Below," 10 YEARS OF MUSICAL THEATRE HISTORY at Feinstein's/54 Below on Monday night was so colossal, so wonderfully curated and performed that to review such a one-time epic piece of history would be to diminish it .  Anita Gillette sings THE SECRET SERVICE: The Secret Service: The Musical Director and Musical Theater Maven Michael Levine: The musical director and musical theater maven Michael Lavine: Theatre Director, Musical Director . Theater Maven. Michael Levine. The Musical Theater. Moves . The Musical. Theater Moves: The Public Theatre. The Public Theater. The Theater.",1,2.4185435716985695,0.9182304577066698,575
