user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
IPngnbn,2022-01-28 11:16:28+00:00,en,0,0,0,0,"we need atleast top on bugs and genie to boost up digital score :(((

i hope we can achieve more on that category. if you are able to buy physical albums, please do :(( ily all unis https://t.co/wv8rRtevTJ",
pinkeupjh,2022-01-28 09:25:38+00:00,en,4,0,1,6,"If you do have access to Korean Music Sites such as Melon, Genie, Bugs, Flo, please stream the song there!
it really helps with digital score that will increase the chance of them winning music show with this song. 

Currently the charts are not good, so we really need your help.", 
LJEvioletvoting,2022-01-28 09:20:16+00:00,en,140,2,0,31,"SCORE Breakdown – MUSIC BANK 01.28.22

Digital Score:  1970
Viewer's Choice:  979
Broadcast Score:  0
Album Score:  0

TOTAL POINTS: 2949
#WinterSleep1stWin
#IU96thWin #IU #아이유 https://t.co/w0dOJkm19l",
DigiScoreERC,2022-01-28 09:00:31+00:00,en,1,1,0,1,"New blog! The Digital Score - The Medium and its Message. 
Craig Vear’s blog discusses: with mixed media and active computation underpinning many digital scores, how do we discuss/create with these agents &amp; objects &amp; how do they shape meaning?
Learn more: https://t.co/suHwEFgZov https://t.co/TwxmGWrIFB",https://buff.ly/35v2u57
moodarada2,2022-01-28 08:34:15+00:00,en,62,1,0,22,"MUSIC BANK K-chart This week!!

#19 Wheein - Make Me Happy (NEW)

Digital score= 465
 Viewer's score= 0
Physical Score= 717
Broadcast score= 138
Total= 1320

#MAMAMOO #마마무  #wheein #휘인 @THEL1VE_LABEL https://t.co/E2mwLWwkow",
hoonztiramisu,2022-01-28 08:15:04+00:00,tl,0,0,0,0,At least hindi na 0 yung digital score https://t.co/WW6dxdJbCD,
nfsriki,2022-01-28 08:12:50+00:00,en,1,0,0,0,OUR DIGITAL SCORE LMFAOOOOO I CAN ONLY CRY https://t.co/ZuJwhq2uBf,
kinongseokUNI,2022-01-28 05:36:41+00:00,en,205,1,0,136,"This is why getting into Genie’s weekly top 150 was important too 🥺 If anyone has their own account and can buy their own streaming passes, I can assist in purchasing!! Let’s put #Feelin_Like high on the chart and get that digital score 🤩🤩🤩", 
winter_rinata,2022-01-28 05:29:49+00:00,en,1,0,0,1,GOT the beat leading with just digital score alone without MV and Album 💥 https://t.co/2gp8Qb6fQH,
BladeNeverVerse,2022-01-28 05:29:28+00:00,en,107,2,2,92,"Those who are asking for MCD's criteria.

Digital score will close on Sunday.
We need to enter the Genie, flo, and Melon charts to score digital points. https://t.co/VkbPOePLK5",
spammmm13441,2022-01-27 17:08:31+00:00,en,0,0,1,0,@ivespaice @Venreei @kchartsmaster It would be embattled brag about the award with so low digital score with 0 competition, 
b3f3f2,2022-01-27 16:48:42+00:00,en,0,0,0,0,we need HIGH digital score please take this seriously, 
skiyzest,2022-01-27 13:34:43+00:00,in,0,0,1,0,"no but thunderous tuh di 1st week score digital mushow antara 300-600/800 an gitu, 2nd week udah tembus 3000+, terus pas 3rd week MASIH ada score digital 1114 kek???? coy???? beating the 0 digital score allegation", 
JustDoItUnivrs,2022-01-27 12:43:08+00:00,en,67,1,0,73,"[#PENTAGON DIGITAL 🧞‍♂️]

Hype &amp; increase digital score on Genie

➡️ Volunteer in our or @pentagon_promo team
➡️ personal streaming/download pass
➡️ like all songs/profiles on multiple acc (don't need pass/verif)
➡️ trend searches

Info⬇️

@CUBE_PTG #펜타곤
https://t.co/h4OdnWYt0J",
Cx_chaesoo,2022-01-27 10:49:48+00:00,en,15,0,0,0,"Please keep streaming harder on Byul's MV and music for her digital score 🙏🏻

#MOONBYUL #MOONBYUL_LUNATIC @RBW_MAMAMOO https://t.co/ZFYLbu9TM2",
MinaMissJapan,2022-01-27 10:13:18+00:00,en,1,0,0,0,woah our highest digital score in 1 month alone is 254M with DTNA, 
SupremeIT,2022-01-27 10:01:23+00:00,en,0,0,0,0,"📝 Take this short test from the National Privacy Test, providing you with a digital score that will review your digital habits, privacy awareness and digital risk tolerance.

Check your online security and #dataprivacy here ➡️ https://t.co/4mIbFkPzht

#itsecurity #cybersecurity",http://ow.ly/xwNy50HmPP4
kintareuo,2022-01-27 09:52:30+00:00,en,0,0,0,0,"#4man (60%) win live and pre vote with big gap and also stream the interview more on YouTube. 
#1man (40%) win live and pre vote, buy more physical and get hight digital score. https://t.co/5LssmSqRL8",
doiewinter,2022-01-27 09:39:37+00:00,en,2,0,1,0,lower digital score compared to a particular album they say 😎😏 https://t.co/izDTm7iAbL,
haekbaek,2022-01-27 09:29:45+00:00,in,1,0,0,0,Power tau dreamie jadi top artis utk digital. Sm boygroup jrg digital score dia tinggi., 
astrogalaxy15,2022-01-27 08:17:44+00:00,en,14,0,0,3,Let me brag a little that I called it after the digital score for the show was announced: 1st in downloads on Gaon!, 
Rhee_325,2022-01-27 06:59:57+00:00,en,0,0,0,0,"DIV1: We have been asking for a US label for so long &amp; Please do a better promotion for Skz LOCALLY. If we want to have higher digital score we need a strong korean fanbase &amp; that's not happening until you do SOMETHING!!

ps. StudioJ 🚮 https://t.co/9AtpUGBLrl",
jklvebot,2022-01-27 01:45:14+00:00,en,1,0,0,0,"i know multis that turn into full blown antis are sick to their stomach with their flop ass faves, went from celebrating billboard hot 100 #1s to trying to get your faves on the top 100 of melon and a digital score of more than 50 so they don’t lose at music shows https://t.co/dOzhxF43D7",
fulham1958,2022-01-26 16:39:04+00:00,en,1,0,0,0,"@HattMancockMP We could set up barriers all over the country, and you would only be allowed to enter an area if approved by your digital score. Why should the filthy unwashed be anywhere near Belgravia or Hampstead?", 
anjwaaii,2022-01-26 16:05:30+00:00,en,0,0,0,0,"please try harder at least get the top150 weekly on genie to boost more digital score

Bugs in good position 👍👍👍 love how pentagon new charting era cb 👏 https://t.co/kDQSRwAkza",
anjwaaii,2022-01-26 15:55:50+00:00,en,1,0,0,0,"currently direct competition is on physical score.

if u guys currently leading physical, try harder on finding digital score and win the voting criteria.

At least top150 weekly on genie, and bugs can give u 400+ digital numbers", 
anjwaaii,2022-01-26 15:52:49+00:00,en,2,0,0,1,"@oneshotforptg u guys need to do it, try to max on album sales. digital as long as in top150 its good, and considering not fall down in bugs so good chance but try harder on genie. At least top150 weekly enough to boost digital score", 
DigiScoreERC,2022-01-26 15:39:13+00:00,en,0,0,0,0,"What signals the difference between a digital score and a digital instrument? 🎶 
Join our discussion below and let us know what you think 🤔
Take a look at the full version of our mind-map here👉https://t.co/nfIphGBnAL 
Is there anything you think is missing? #digitalscores https://t.co/Z7LtVvu6yM",https://buff.ly/3H3TbqB
anjwaaii,2022-01-26 15:14:33+00:00,en,0,0,0,0,"Bibi, yena they thriving the chart these day 😭😭

stay strong pentagon, fighting unis. they still can nominate towards music show, try to grab those digital score as much as u can, and score fully sns and physical.", 
aroha_rose23,2022-01-26 13:00:34+00:00,tl,0,0,0,0,"@Glo99917565 Yung sa the show at music core sa gaon nila kinukuha yung digital score, the remaining music show dun na sa genie, melon and etc.kaya mababa talaga score natin.", 
aroha_rose23,2022-01-26 12:25:38+00:00,en,1,0,1,0,"@AstroMyL0ve @showchampion1 That 4000 digital score is the GAON index, the digital criteria on show champ is different,that is based on genie,melon,bugs and etc.", 
jinuwu_,2022-01-26 11:52:22+00:00,en,0,0,0,0,the only people we can blame for jinrock not getting a win is fanmu like if the album wasn’t so fucking expensive we possibly could’ve won on the show considering how the digital score was higher than we expected it to be, 
hasegawarena1,2022-01-26 11:45:49+00:00,en,0,0,0,0,"Please teume lets make it as a practice. Please stream their teaser, we begged for their cb about 1 year, and after we ger the cb, even streaming is hard to do. I really dont want to see 0 digital score again, it was a disrespected TREASURE hard work. Stream https://t.co/2nlxg7LAbs",
DigiScoreERC,2022-01-26 11:40:04+00:00,en,3,0,0,1,Have an inside look at the process of Solomiya Moroz's digital score case study Queer Temporal with percussionist @jetorrence https://t.co/L9CtjOICUB  🎼 @paysagesephemer https://t.co/3CQuuWN6Wo,https://buff.ly/347mYju
megmeg0001,2022-01-26 09:36:30+00:00,ja,0,0,0,0,うたごえな日々♪のとある一コマをのぞいてみる ▶︎ [電子楽譜]いつも重たい楽譜を� https://t.co/0t5aWIeX10,http://rviv.ly/Xa8pjQ
Brokefan_,2022-01-26 06:19:18+00:00,en,1,0,0,0,"@codehelium @bookworm598 For digital score in SM. SHINee is the highest one. Even aespa taeyon can't compete with them. But agree. They're 2nd best for Boy groups. N in Korea, its pretty awesome with how competitive kpop nowadays especially they've been for near 15years in industry", 
baejiumin,2022-01-25 23:33:26+00:00,en,0,0,0,0,"Imagine IF Red Velvet in Queendom. The popularity gap and digital score for finale 😂

The smallest fandom out of 6 groups gonna be less motivated", 
ES_Athletics,2022-01-25 22:42:00+00:00,en,18,0,0,2,Our 1st night using our new digital score table 🔥🔥🔥 A huge “thank you” to @CardinalAthlet1 for your continued support of our athletes. Remember to buy your Steak Dinner/Money Drawdown tickets for Feb.12. The fundraising from this event makes purchases like this possible!!! https://t.co/76nKhUDak5,
massp,2022-01-25 18:44:32+00:00,en,1,0,0,0,"Digital Score delivery will be much faster for students, educators &amp; higher Ed…Timelines still to come.", 
OkdKD1XjqXjjudk,2022-01-25 12:11:43+00:00,en,3,0,2,0,"@ENHYPEN_BTSVT @melon Bt5 don't attend any award or year end ceremony this year in korea. I don't know why, but can you say it is becasue every awards arw unfair ? The sm artists are included because they got the montly award based on their digital score. Gaon is only based on their digital score.", 
cew0330eomma,2022-01-25 11:24:19+00:00,en,24,0,0,0,"Here's a good example.

TB has atleast 16M index
M.J has atleast 4M index

thats how big the difference a digital score can make. 

the 12M difference equals to that 2910 points difference in TS digi score.

you have a difference of 800 points on JR and FR on digital.

be proud. https://t.co/WuE04Jmduv",
SharKeeper4609,2022-01-25 11:19:42+00:00,en,1,0,1,0,@Magnus_9_IOI Digital score are always off for most of the times because no one know how it actually counts, 
DaliyaNava,2022-01-25 11:15:33+00:00,en,1,0,1,0,"I once got graded down on a music technology assignment because the lecturer didn’t like my chord progression even though the assignment was to create a midi piece with automation, draw a kind of ‘digital score’ and then essentially ‘perform’ it with panning on the mixing desk 🥲 https://t.co/bJJUH0brMf",
cew0330eomma,2022-01-25 11:07:52+00:00,en,42,0,0,0,"it is a moment you shud be proud of.
the boys did amazingly, and you send them to 2nd place, with an amazing digital score. 

wait for thursday and you will see the reality of your hardwork.

it is a proud moment. 
be loud and proud.", 
THEMOONB1N,2022-01-25 10:42:10+00:00,en,42,0,0,10,Everyone worked so hard to get that digital score and ace that live voting I'm proud to be an aroha who works so hard for astro, 
smolpebble0225,2022-01-25 10:40:57+00:00,en,0,0,0,0,"&gt;&gt;did really well, all things considered! And that digital score bodes well for the rest of this week! Let's keep fighting; it's not over til it's over!!
#ASTRO #restore_jinrock #진진 #라키 #숨좀쉬자 supremacy", 
einjelArwen,2022-01-25 10:39:06+00:00,en,11,0,0,2,"We got very high digital score and we perfected the pre-vote and live vote, sadly it wasn't enough but still, great job everyone, we worked hard.. https://t.co/qGlK8M9m8Q",
mjinultt,2022-01-25 10:38:25+00:00,en,3,0,0,0,"let's not be sad and congrats them , I mean number 2 😻 and the digital score was so high , not forget to mention the live voting 😍, we did our best, next time let's win ❤️", 
romsaegf,2022-01-25 10:36:47+00:00,en,0,0,0,0,fromis with that 5000 digital score https://t.co/Tny576f6Va,
AstroMJEMRSN,2022-01-25 10:35:13+00:00,en,11,0,0,2,"Even though it's dissappointing but I tend to look at the positive side and I am very happy with that digital score sexc!!!! Still good job everyone for voting,always ace that Live vote!", 
cinnamonbinnie,2022-01-25 10:32:46+00:00,tl,0,0,0,0,HEOL THE DIGITAL SCORE, 
vickyyy_zzz,2022-01-25 10:32:40+00:00,en,0,0,0,0,That digital score and perfect live vote though 🤧, 
astrospeach,2022-01-25 10:30:40+00:00,en,0,0,0,0,woooooahhhh that's impressively a very decent digital score, 
Roseyyy_Aroha,2022-01-25 09:26:04+00:00,en,1,0,0,0,Hoping for high digital score 🙏, 
tokkiddana,2022-01-25 09:24:26+00:00,en,0,0,0,0,ngl i rlly can't wait tl see our digital score, 
anjwaaii,2022-01-25 03:22:58+00:00,en,4,0,0,1,"universe please stable bugs chart, at least in top100.

and try with genie chart top150
gain more digital score. 

Increase streaming and download to gain more gaon digital score weekly. Fighting dont forget keep stream mv for sns score. https://t.co/1khc0JB3Vt",
yutodaaaaaaaaaa,2022-01-25 00:28:24+00:00,en,2,0,0,3,"Loves, don’t forget to use #FEELIN_LIKE in (all) your tweets. It will help with the digital score. 🙏🏼 Let’s make it trend for a long time! Thank you!!! 😘

#INVITE_U #펜타곤 
#PENTAGON @CUBE_PTG https://t.co/D0HaromZME",
woomainvocal,2022-01-24 18:12:09+00:00,tl,0,0,0,0,Manifesting mataas na digital score agad haha, 
daehruoyserehw,2022-01-24 15:50:44+00:00,en,1,0,1,0,"@djtakeout it's a completely digital score tracker and ranking service. irl tournaments have been held in affiliation with it, but that's not what this is.", 
anjwaaii,2022-01-24 12:47:50+00:00,en,112,0,0,39,"Dream karma so big, imagine they got kmedia attention. People literally questioning 1.8M hanteo sales, good digital score and good voting not even get Bonsang.

60% already in Dream hand", 
magaxiii,2022-01-24 12:18:11+00:00,en,0,0,1,0,"@Osaki_SungChan You literally don't know what you're talking about. You're talking about ARTIST OF THE YEAR. It isn't DNA who's against KKB, it's the digital score of BOTH DNA and SD, because it counts the WHOLE artist performance during that year. SD had the highest digitals between them.", 
MyEvidenZ,2022-01-24 11:47:14+00:00,en,8,0,1,2,"@BCDiploma ""This new secure format makes it possible to access scores more #quickly and #easily thanks to #blockchain technology""

The digital score certificate will help to reduce #ecological footprint 🌱and  has numerous other advantages described in the link above 👆", 
anythingforbuny,2022-01-24 10:38:21+00:00,en,1,0,1,0,"@txtDissRap @txtgenleaders can they worry about their 0 digital score rather than disregarding txt, f**k", 
colorjaems,2022-01-24 06:02:01+00:00,en,1,0,1,0,"@kijiwoive no bestie, our digital score is 4287^^", 
shaneroha,2022-01-24 05:14:50+00:00,en,0,0,0,0,hoping for high digital score🙏🤞🤞🤞, 
musicshowpredi,2022-01-24 05:02:13+00:00,en,525,23,0,201,"[The Show (1/25) FINAL] 🐬

#fromis_9 (60%): win live vote to secure

#YENA (30%) / 1 of #VICTON, #Jinjin_Rocky or #Kep1er (10%): needs to win live vote with a big gap, get high broadcast while others have it low, and hope for a higher digital score as well https://t.co/PVgTDgU2cK",
magaxiii,2022-01-24 05:01:22+00:00,en,0,0,0,0,ppl still haven't unclenched 875's AOTY from MAMA 2017 when SD is beating current songs' digital score four yrs after 💀., 
ALwaysENHY,2022-01-24 03:26:59+00:00,en,0,0,0,0,@choibeardaegu @lizenkim 0 Digital score in Inkagayo but gaining 5000+ total score. Bro... Sit down cause you look like a fool., 
ALwaysENHY,2022-01-24 03:19:33+00:00,en,3,0,1,0,@choibeardaegu @lizenkim You're the one who's lying to yourself. You just can't accept the fact that Enha can win even without digital score., 
KshowAnalysis,2022-01-24 03:00:43+00:00,en,1874,127,32,640,"✅ 220130 &lt;INKIGAYO&gt; FINAL

#KimMinseok (35%) win Live Vote

#aespa (45%) win Live Vote with a big gap

1 of #Taeyeon or #fromis_9 (20%) could be nominated. They need a higher Broadcast or Digital score + win Live Vote w/ a big gap (if nominated) https://t.co/vMEUDka03X",
AE_VotingTeam,2022-01-24 01:23:13+00:00,en,464,2,0,136,"[📥] MUSICBANK
If mubank counts physical score for aespa's DCT, we have a high chance to win.  Our digital is great but we're at risk due to the fact that the other group has a bigger digital score. This is just an analysis, mys. Let's hope for best. 
@aespa_official #aespa https://t.co/dXbJzV24WP",
SuspiciousArmy,2022-01-24 01:06:20+00:00,en,1,0,0,0,"@naevea_v @_c_r_i_m_s_o_n_ @minhyungkisser spring day a 2017 bts song have more digitals  than the whole of nct 127's discography in 2021 alone, now army, tell me what criteria does nct won against bts when there is billions of digital score gap on all of sk's music platforms", 
ImronVDM,2022-01-24 00:14:16+00:00,en,0,0,0,0,"@mnlxph_ @enhypenupdates @ENHYPEN_members @ENHYPEN Yes, non SK fan has no way to help digital score, melon also can't be installed outside SK too.", 
AeMin1130,2022-01-24 00:01:18+00:00,en,0,0,0,0,"@victoria_carran If only based on digital like that, that award doesn't need 40% points from the judges :)))).  Again, she won because the judges gave her a higher score plus the digital score she got.  You should learn before you speak.", 
AriesyaKarmila,2022-01-23 22:41:58+00:00,en,3,0,0,0,even tho the digital score is kinda low mnet survival groups never dissapointing when it comes to physical sales lmao😭 https://t.co/wyBeAfGxZD,
cew0330eomma,2022-01-23 19:22:29+00:00,en,1,0,1,0,"@heartbrewaroha if their predicted digital score will be more and gets a decent broadcast score, they can be on top5. keep the lead on IC and widen the gap. 

they need an additional 1k score atleast to be on top5. 

however, i think bb will get in. and will push jr back. if bb gets in, jr wont.", 
cew0330eomma,2022-01-23 19:14:38+00:00,en,20,0,0,0,"so when you get a beautiful digital score, thank your leads and volunteers and donors. 

when u get a low score, still thank ur leads and ur volunteers -- then bounce back!  and learn from it.", 
PrettyHoebi,2022-01-23 17:17:44+00:00,en,1,0,0,0,@featjhyun Oh what a drag BTS didn't win a Grammy they were nominated for☹️☹️☹️☹️ While your fav won their first daesang 6 years later which was obviously rigged cause of that embarassing digital score WHILE being spoon fed everything since debut by their agency...😚😚 What a drag😭😭💀, 
aninraichel,2022-01-23 17:06:57+00:00,en,0,0,0,0,@aroha_ssy yes and for the sh0w and music c0re they will be using ga0n chart for digital score but for other music shows we have to chart in weekly top 100/200 in any of the streaming platform😐, 
enhyungie,2022-01-23 16:43:53+00:00,en,0,0,0,0,"For some engenes who are still confused, ‘Polaroid Love’ entered MelOn’s Realtime Chart which is an old system of MelOn. For us to have a high digital score, we need to enter MelOn’s Top 100 chart. 

However, entering realtime chart is STILL a big deal. It’s still an achievement.", 
jinxthv,2022-01-23 16:23:21+00:00,en,41,0,1,0,"@IovemarkIee @kchartsmaster right about them winning an award for no reason in a rigged award show ? you can't even prove with their sales or digital score ,i'm telling you, this is not a conversation you want to go into", 
SweetTips0,2022-01-23 16:17:07+00:00,en,0,0,0,0,"@HelenaMilr @loverjshjjv_7 @kchartsmaster I dont know NCT dream album sales score compare with NCT127, coz both of them confused me lol.. but IU is surely have higher digital score. But not physical album score (idk if IU release full album or mini album). So the rest score will depend on on jury votes", 
SweetTips0,2022-01-23 16:14:36+00:00,en,0,0,1,0,"@HelenaMilr @loverjshjjv_7 @kchartsmaster Perhaps, SMA also like that too. Not accept mini album that less thah 6 songs. BE is not qualified for SMA time release (jan 2021 to dec). That why, it make BTS didnt have album points score, only digital score+jury votes. IF,SMA is use same system like BB n MAMA for accept album", 
coachblood,2022-01-23 15:35:54+00:00,en,0,0,0,0,"Coaches, @teamaretebb can upgrade your GAME DAY EXPERIENCE! Digital Score Tables, Video Boards, Chairs, etc...Let us give you a free quote today! 
https://t.co/O80BBdXeUE https://t.co/Ok9501ILrA",https://www.teamarete.net/sales.html
areumteez,2022-01-23 15:13:05+00:00,tl,0,0,0,0,#filotinycbtalks paranv yung kalaban nun dati si lisa eh pero nanalo parin yung nagbaballad  because of his high digital score hehe, 
Rodgen13,2022-01-23 14:56:12+00:00,en,0,0,0,0,"@ohjuros @_queenofKWANGYA @KshowAnalysis They have digital score in some music show if include bugs chart..
Since #BLESSED_CURSED is no.1 on weekly chart on Bugs", 
YunieMeows,2022-01-23 14:34:52+00:00,en,0,0,0,0,"So they also saw the digital score too 🙂
We have to do something for our digitals. This is not  okay https://t.co/T9uCQZESr1",
qtsjaeyun,2022-01-23 14:27:41+00:00,en,0,0,0,0,please let’s not have 0 digital score again…. https://t.co/qOxupwnsF4,
SweetTips0,2022-01-23 14:13:27+00:00,en,1,0,0,0,"@ILuvJwehope @kchartsmaster While NCT has both physical album score n digital score. Maybe this why BTS didnt win coz they only have digital score. But i'm not sure for SMA category for album,if same w/ billboard (not accept mini album less than 6 songs)or same w/ Melon (accept mini album less than 6 songs)", 
yjwcharisma,2022-01-23 14:13:10+00:00,en,0,0,0,0,hee sorry you had too look at that digital score 😭😭 https://t.co/sngYoWbqRI,
enhappyvirus_,2022-01-23 14:10:49+00:00,en,0,0,0,0,the 0 digital score 😭 https://t.co/uyv7gOkcaT,
jaeyunspluto,2022-01-23 14:09:48+00:00,en,0,0,0,0,the digital score tho... https://t.co/CxwIdZcqru,
artenikulas,2022-01-23 14:09:08+00:00,en,0,0,0,0,That digital score.... 🧍🏽‍♂️ https://t.co/BjhCINzZl7,
yjwcharisma,2022-01-23 14:06:59+00:00,en,0,0,0,0,even though you won't focus on scores but we'll give you higher digital score next time https://t.co/3ECnZtCXAw,
baejeehyan,2022-01-23 13:55:07+00:00,en,0,0,0,0,I just smiled at the thought of kep1er never receiving 0 digital score ever again, 
aespaxol_94,2022-01-23 12:34:39+00:00,en,17,0,2,1,The QRTs questioning aespa winning? Are you serious? aespa has a high digital score and they entered the top 12 based on early calculation even without the judge's score. https://t.co/NOpdPzM1s3,
unffct,2022-01-23 12:12:15+00:00,en,4,0,1,1,the show's tracking for digital score is closed. https://t.co/mnndgEfKUw https://t.co/GbqvfgLAcE,
amonrei,2022-01-23 12:02:14+00:00,en,2,0,0,0,"@davidenkpop @KshowAnalysis @IVE_twt You can ""blame"" the Korean public for liking their song too much thus making the digital score high enough to get these wins. But yes they are lucky with the timing. Better songs is subjective, a poop to you is chocolate to others.", 
kjwoobae,2022-01-23 11:53:55+00:00,in,1,0,1,0,Ngeujual physical album hampir 4M + digital score lu tinggi juga gak menjamin menang bonsang hehehehe gila bgt, 
milkkura12,2022-01-23 11:45:20+00:00,en,14,0,0,3,"Ok seriously not joke.. what's the actual criteria that supposed to have for SMA..if digital score? (ive &amp; LMJ are higher than 2 bg), physical sales? (ive gain more than 280k in gaon), broadcast? (Eleven has been showed up in shows &amp; radio more than 2 bg)..so how?? https://t.co/V59h1Rymxm",
jjongribos,2022-01-23 11:41:20+00:00,en,1,0,0,0,"even if we got like 1M album sales, that only for 15% for most music shows scores meanwhile digital is 50%. music bank is the only music show that have big scores for physical sales but still need atleast 1 digital score to be nominated. in conclusion, digital is really important https://t.co/J1L3qDP8ee",
laveecea,2022-01-23 11:35:26+00:00,in,0,0,0,0,"padahal taun kemaren ngomong gini, tapi masih tetep vote buat taun ini gara-gara digital score mereka bagus https://t.co/5RSATKoVLI",
jjongribos,2022-01-23 11:20:13+00:00,en,0,0,0,0,better than 0 tho. san even said that they felt happy because they finally have a digital score. https://t.co/YZi6jOAioJ,
springflover_9,2022-01-23 11:20:11+00:00,en,128,2,1,50,flovers 📢 since tomorrow weekly chart will come out !! the digital score can change because the soloist’s digital is higher than fromis_9. i'm not sure about this but its possible tho the score will change. correct me if im wrong.. please vote for fromis_9 on star planet flo ! https://t.co/wB4wCJfAt6,
myjungwookim,2022-01-23 11:08:31+00:00,en,0,0,1,1,"*30%, they already secured the judges score and digital score so it's not weird", 
allifeelandsee,2022-01-23 10:20:06+00:00,en,3,0,0,0,next comeback i'll def get a 1 month streaming ticket 🥺💗 let's push our digital score up up up!! https://t.co/XPWbOGlV5T,
yang_woniwon,2022-01-23 09:58:01+00:00,en,4,0,0,0,"Let's consider what happened on the music show as enhypen win too!

No one expected that they'll be nominated AND despite the result, for our first nomination, the score was pretty good and very close to the others PLUS we did that with that digital score👀

Brighter side engenes https://t.co/G35zZQNIp0",
mightyzhuo,2022-01-23 09:57:59+00:00,en,0,0,1,0,"wew, with all those sales and digital score backing them up? wow", 
UPSETSUNOO,2022-01-23 09:22:29+00:00,en,0,0,0,0,"our digital score is always an egg, shouldn't we work on it next time? pls let's do better on our digitals next time, for enhypen 😊", 
00sicheng,2022-01-23 09:16:08+00:00,en,0,0,0,0,If only we had better Digital Score we'd have won so many more 😭😭 look at how close we were WITHOUT ANY DIGITAL POINT 😭😭😭, 
HEEJ4YZ,2022-01-23 09:00:35+00:00,en,4,0,0,0,but youre not even gonna mention how they almost won even without any digital score https://t.co/PQwOmrFLvO,
red_en_tor,2022-01-23 08:31:38+00:00,tl,0,0,0,0,Grabe talaga yung 0 Digital Score ng ENHYPEN!!! 😭😭😭😭 https://t.co/7ugkPmpjYC,
enhathebestest,2022-01-23 08:23:49+00:00,en,1,0,1,0,"@ksnbestie ang sakit. look how big we are. our score is not even far from the winner's and second's score despite of the 0 digital score. we are so capable of winning. if not only for the digital. if we are only good at digital, enhypen will rule all music shows. i swear😭", 
enhathebestest,2022-01-23 08:18:46+00:00,en,0,0,0,0,we are definitely ahead in all criteria except for the digital. our overall score is not even far from the winner's score despite having 0 digital score. that shows how big and capable we are of giving enha more win. if only we are good in digital. they will rule all music shows. https://t.co/A2HEQrTOkS,
jakeyarea,2022-01-23 08:11:50+00:00,en,0,0,0,0,"i feel bad for them to stay in inkigayo even they didn’t win😭 it’s really frustrating to see the digital score. you’ve worked so hard, i promise one day we don’t have to worry abt the digital again @ENHYPEN_members i promise", 
pengsoonghoon_,2022-01-23 08:07:59+00:00,en,0,0,0,0,"Our digital is like that one subj on our cards, but like in the cards we can do better, we need to improve because we can all see that if our digital score is high, enhypen is gonna take home so many trophies. We still did great this cb tho, congrats engenes and to enhypen !! https://t.co/CY8hGI2J3d",
