user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
danmadmorgan,2022-01-30 09:25:42+00:00,en,18,0,0,3,"John Brittain's crew and a Stirling. After training as a gunner, he was posted to 195 Squadron at RAF Wratting Common in Feb 1945 and flew 13 operations as a Lancaster mid upper gunner. His log book and collection is in the @IntBCC Digital Archive. https://t.co/6oNXkZ3T3k https://t.co/2FBB5e7lvT",https://ibccdigitalarchive.lincoln.ac.uk/omeka/
kilkennylibrary,2022-01-30 08:30:07+00:00,en,0,0,0,0,"Grain Mill at Birchwood, Tullahought, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/aa2ERoyg47",http://digital-archive.kilkenny.ie
MicSwapVideo,2022-01-30 05:50:02+00:00,en,0,0,0,0,"Great resource for filmmakers! - The Getty Digital Archive Expands to 135,000 Free Images: Download High Resolution Scans of Paintings, Sculptures, Photographs &amp; Much Much More https://t.co/lBvdthFKvW via @openculture https://t.co/VyELajyDtk",http://www.openculture.com/?p=1059990
jamesvgingerich,2022-01-30 05:13:08+00:00,en,0,0,0,2,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
Atissouloko,2022-01-30 03:10:43+00:00,en,0,0,0,0,The battle to preserve Uzbekistan’s greatest art collection is moving online https://t.co/SGzfUrHSXR - @calvertjournal,https://www.calvertjournal.com/articles/show/13218/savitsky-collection-nukus-museum-uzbekistan-digital-archive
artmusicfan,2022-01-30 02:24:27+00:00,en,0,0,0,0,"Hungary's Family Photo Album pre-1990. (A growing digital archive) 
https://t.co/8lqMt7fO11

#Hungary #photography #Archives 
#RobertCapa @Variety 
@AIPADphoto @ParisPhotoFair @Tate @MuseumModernArt @metmuseum @SFMOMA @EastmanMuseum @GettyMuseum  @photocenternw @artinstitutechi",https://www.budapesttimes.hu/entertainment/hungarys-family-photo-album-on-better-display/
Wesguevara,2022-01-30 02:05:29+00:00,en,0,0,0,0,"New digital archive reclaims &amp;#039;lost Jewish history&amp;#039; - Israel Hayom
https://t.co/8hXgLRiHEI",https://www.globeboss.com/new-digital-archive-reclaims-lost-jewish-history-israel-hayom/?feed_id=14242&_unique_id=61f5f268ea0ae
jimmyroybloom,2022-01-30 01:55:54+00:00,und,0,0,0,0,https://t.co/7iTMcY3qB0,https://images.app.goo.gl/zxDPTdTBkhTVfuQP9
anthonymiccio,2022-01-30 01:20:01+00:00,en,4,0,1,0,"So many Hollywood movies just *on* at my house. Every Tom Hanks comedy between splash &amp; league of their own was on regular rotation, whether on a used copy from Blockbuster or taped at SLP speed. I hope St Peter has a digital archive of this data I can access when I die. https://t.co/ghApUvpIGE",
jacklhasa,2022-01-29 22:55:37+00:00,en,5,0,0,0,"#Topps is transitioning its Trading Card apps into one digital archive. As each is phased out, no new cards will be issued in this medium. They will be announcing new sets as #NFTs only. 

They already have Baseball, Garbage Pail Kids NFTs. The other collections will join.", 
Knapsack,2022-01-29 22:08:17+00:00,en,1,0,0,0,"@PaulRichardFree @BrandonGilvin @RevEricAtcheson Check for yourself in Indiana &amp; Ohio (most well represented in these pages, but painful reading all around): https://t.co/yTGgPLJGpK",https://libraries.indiana.edu/collection-digital-archive-fiery-cross
Dart_Adams,2022-01-29 21:37:19+00:00,en,7,0,1,2,The wildest digital archive is for Gamest Magazine in Japan. The anime “Hi Score Girl” laid out an insane timeline for Japanese releases and documented  their arcade culture., 
CMacCaba,2022-01-29 20:38:47+00:00,en,12,0,1,2,"Just came across the Library of Congress newspaper digital archive, which is freely available and opens up to me a whole new set of material for the study of Irish Marxism - https://t.co/If4XL9aKPy https://t.co/XwBdDhKh9I",https://chroniclingamerica.loc.gov/
Mattapause,2022-01-29 20:13:30+00:00,en,7,4,1,1,I am so excited that our collective @bustani_agency was featured in @officemagnyc https://t.co/qaAwEemTNY #nft #nftphotography #NFTCommunity,http://officemagazine.net/neue-projects-x-bustani-digital-archive
julbel,2022-01-29 19:44:55+00:00,en,2,0,0,0,https://t.co/83twtUcvCU is an experimental research project that combines machine learning tools with design of data observatories: web-based interfaces that facilitate searching and navigating across the digital archive of radio signals #radio #research #rca,https://radioexplorations.ch/
chambermusic,2022-01-29 19:00:01+00:00,en,0,0,0,0,"Check out how our digital archive of programming has continued from 1969 until today! https://t.co/lHjPBkFHBh

#CMSLC #DigitalArchive @playbill https://t.co/62jdXfL2AR",https://playbill.com/article/watch-and-listen-an-evolving-archive-at-the-chamber-music-society
jenniferisve,2022-01-29 18:08:49+00:00,en,1,0,1,0,"@jeduardogonz @quinnanya @elotroalex That’s 100% correct! Was for grad cert and Ugrad minor (fantastic mix!), did a digital archive for the Malone Center.", 
vicfoster,2022-01-29 17:59:07+00:00,en,0,0,0,0,@YoureAllDunces: A great workaround for the reading of articles from the MSM and their paywalls is to go through your library and check out the digital archive, 
The_Tablet,2022-01-29 16:00:18+00:00,en,0,0,1,0,"Institutions can subscribe with Exact Editions Editions to fully-searchable access of our growing digital archive of over 9,000 issues, dating back to 1840.

Enjoy instant IP-authenticated access on-site and remote access options when you subscribe here: https://t.co/OyTN3nsz1E https://t.co/1jm4ui1pmR",http://ow.ly/i3sQ50FHJNc
NeilCooper1,2022-01-29 13:46:32+00:00,en,23,0,3,8,"Hot off the press, a brand new Boots for Dancing digital archive put together by Michael Barclay in groovy dayglo apparel, &amp; chock-full of words &amp; images collected &amp; selected from the back pages of Edinburgh's punk-funk class of '79. https://t.co/78BePBEGgj @ScotsPostPunk @aotns https://t.co/mQi6bQWjuF",https://www.bootsfordancing.com/copy-of-home-2
TakeshiTsutsui,2022-01-29 12:26:52+00:00,cy,0,0,1,0,@ErikaLee_H *Digital Archive*, 
yeed1995,2022-01-29 06:57:20+00:00,en,0,0,0,0,Amazing new digital archive of political maps for imperial and global historians https://t.co/ArVnl0NK6n via @ExeterCIGH,https://imperialglobalexeter.com/2018/11/26/amazing-new-digital-archive-of-political-maps-for-imperial-and-global-historians/
Spoofer45100,2022-01-29 03:30:39+00:00,en,0,0,1,0,"This is why I HAVE a giant FLAC archive of my music. I collect various pieces of music in different formats, but I like to have a digital archive of it still. 

Kinda have to with stuff like CDs thanks to disc rot. https://t.co/If8TXXOcFd https://t.co/PThovpc3Ga",
hino_green,2022-01-28 23:40:02+00:00,en,0,0,0,0,"'The Legend of Vox Machina' series; Largest digital archive of Jewish history : Here &amp; Now 

https://t.co/gJvaGv47xe",https://www.npr.org/2022/01/27/1076123520/the-legend-of-vox-machina-series-largest-digital-archive-of-jewish-history
Kishikou_riku,2022-01-28 23:09:58+00:00,ja,1,0,1,0,"本日は文理課題研究発表会です。
2年生は発表頑張ります！

https://t.co/9YQGzq26Wv探究学習/発表会/第19回r3発表会",https://sites.google.com/view/khs-digital-archive/
archivesassocbc,2022-01-28 22:14:45+00:00,und,0,0,0,0,https://t.co/wanGpu4erV,https://www.museumsassociation.org/museums-journal/news/2022/01/funding-awarded-to-develop-digital-archive-of-atlantic-slave-trades/
rdelrossi,2022-01-28 20:52:36+00:00,en,1,0,0,1,"Good resource: World’s largest open access digital archive of life on Earth, dating back to 15th century. At least 150,000 high-resolution illustrations available for free download. https://t.co/lY7AHgwBgz #nature #science #free #biology https://t.co/wuh5XwnPk3",http://j.mp/3b4aGay
ChrisErl,2022-01-28 20:31:55+00:00,en,4,0,1,0,"@dundastard @jddneary The McMaster Digital Archive! They have loads of old fire insurance maps, as well as some early plans for the city and awesome aerial photos: https://t.co/Lj8Fnh9O3q",http://digitalarchive.mcmaster.ca/islandora/object/macrepo%3A9839
HistoryDept_NU,2022-01-28 20:14:37+00:00,en,4,0,1,3,"All  undergraduate students are invited to participate in the @TheHstryMakers Digital Archive Contest this Black History Month! Participants will be in the running for prizes including a trip to D.C. For more info, fill out the interest form at https://t.co/vvcDhroVvY by Feb. 4! https://t.co/sgM4I2CnYS",http://bit.ly/historymakerscontest
eImageData,2022-01-28 20:13:00+00:00,en,0,0,0,0,The YIVO Institute of Jewish Research has been reunited with the remnants of its pre-World War 2 documents after negotiations with the Lithuanian government. #archive https://t.co/o0gmap7cq7,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
PennCW,2022-01-28 20:05:00+00:00,en,0,0,0,0,"Apply now for the inaugural SAADA (South Asian American Digital Archive) Philadelphia Fellowship. Projects to focus on  Bangladeshi, Bhutanese, and Malayalee communities in Philadelphia.
Apps due: Feb 28. 
$5,000 stipend + expenses budget. https://t.co/WaMmnuO7kL https://t.co/F4S5Mmiloi",https://tinyurl.com/6h6hytdb
MorrillHallUNL,2022-01-28 19:24:47+00:00,en,25,1,0,12,Recently joined UNL Engineering to micro-CT scan sev. specimens. Pics let researchers see internal details w/out damaging specimen &amp; provide digital archive in case specimen ever lost or damaged. These pics = ~9myo shrew (Anouroneomys magnus) from site in W Neb. #fossilfriday https://t.co/QzNRUH6alj,
DJpeterDE,2022-01-28 17:00:50+00:00,en,1,0,0,0,"South Asian American Digital Archive announces three $5K fellowships to support oral histories leading to online exhibits spotlighting Philadelphia's Bangladeshi, Bhutanese, and Malayalee communities.
#Archives #Philadelphia #fellowship https://t.co/Bh316zsiqn",
CCADedu,2022-01-28 16:04:12+00:00,en,2,0,0,0,"As a new semester gets underway and Packard Library once again fills with students, did you know the library is offering a new resource at your fingertips? The library recently launched its Digital Archive. Read about it: https://t.co/WfFDX6MHiX",http://www.ccad.edu/blogs/ccad-launches-new-digital-archive
Archined,2022-01-28 16:02:03+00:00,nl,0,0,0,0,"Archined ad.:  @NieuweInstituut is weer open! Bezoek de tentoonstelling Building the Visual Mind van Donna Verheijden op Gallery 3: new stories using old materials from Het Nieuwe Instituut’s digital archive.
https://t.co/aScuv2z6uh https://t.co/ttw3vSlKiS",https://gallery3byyou.hetnieuweinstituut.nl/en/activities/building-visual-mind
florestamag,2022-01-28 15:34:10+00:00,en,5,0,0,2,"Temporality and Harmony: With Henry Hu (@AlvaCollections) 

shading port, BEAMS and passing parade. Shot in China, documenting momentary stillness, the fleeting nature of time and harmony.

Latest feature has dropped on our digital archive, check it out. 

https://t.co/l5mHdDf3mM https://t.co/khXdkWeH0J",https://bit.ly/3o7RIYS
bittylittlebat,2022-01-28 15:27:13+00:00,en,2,0,0,0,yes i do have a digital archive. my books are currently split between 4 different houses. With at least 40% that I probably wont be able to get back. fuck you brian, 
bittylittlebat,2022-01-28 15:19:37+00:00,en,2,0,1,0,"brb, ordering a copy of maus because after looking through my digital archive, i realize i forgot to rescue it from my first move of 2021", 
TheRailPark,2022-01-28 15:06:55+00:00,en,2,1,1,1,"The Rail Park Time Capsule is now LIVE: digital archive that highlights and preserves what Philadelphians love about the past and present of their neighborhoods, and what their hopes are for the future. Explore the interactive map: https://t.co/nBKG7Tyz8V https://t.co/EChIqvFaly",https://timecapsule.therailpark.org/
hananc,2022-01-28 14:16:34+00:00,iw,0,0,0,0,"@aharoni יש באתר גם שתי מהדורות של תקצירי קורות חיים מאורגנים לפי תחומי התמחות. אפשר לראות מה היו הנושאים, הטכנולוגיות ושנות הנסיון של העולים .

https://t.co/gua4djvvNU",https://www.digital-archive.org.il/2022/01/27/1080/
hananc,2022-01-28 13:55:46+00:00,iw,8,0,2,0,"3/3 ב 1983 הממשלה החליטה לבצע בדיקה מעמיקה של כל תחומי המחשוב ומה צריך לעשות עם זה בעתיד. העליתי את הדו""ח המסכם של ועדת ההיגוי לתקשוב ואת כל הדוח""ות של ועדות המשנה.

https://t.co/leK4sNgWac
עד עכשיו יש באתר כמעט 350 פריטים ויש עוד המון מעניינים בדרך.

#IsraelDigitalHistory https://t.co/BfF6YbNbRR",https://www.digital-archive.org.il/?wpcfs=preset-1&f2=%D7%9E%D7%A9%D7%A8%D7%93+%D7%94%D7%9E%D7%93%D7%A2+%D7%95%D7%94%D7%A4%D7%99%D7%AA%D7%95%D7%97&f1=&f3=&f4=&f5=
hananc,2022-01-28 13:55:44+00:00,iw,24,1,2,2,"1/3 מתרגש לספר שעלו לאתר חומרים שקיבלתי מעזבון כתריאל צימט. הוא הקים את מערך המחשוב של אל-על והיה פעיל ציבור בתחום מערכות המידע.

בשנות התשעים יזם קידום תעסוקה של עולים מברה""מ.
כאן תוכלו למצוא מילון עברי-אנגלי-רוסי בתחום המחשבים.

https://t.co/tqTCABiCfO https://t.co/Ah9n3cmUnW",https://www.digital-archive.org.il/2022/01/27/1064/
Creative_Rec,2022-01-28 13:40:02+00:00,en,0,0,0,0,#Digital #Archive #Assistant #London #flexiRemote #Luxury #Fashion #Technical #MacOS #DataManagement £22k dm CV evie@creativerecruitment.co.uk https://t.co/lTyqLKrw3B,
sher_arts,2022-01-28 12:55:29+00:00,en,1,0,0,1,"‘The Fifth Wall’a digital #archive on the work of #NavinaSundaram by #MerleKroger &amp; #MareikeBernien
https://t.co/5SrfQJVqjb
A selection of films (subtitled in English) can be viewed  here:https://t.co/K8Js7R2CrG https://t.co/jRfi1gUu6l","https://die-fuenfte-wand.de/, https://ssaf.in/ssaf_programmes/2022-screenings-on-the-fifth-wall-navina-sundaram/"
station_rose,2022-01-28 12:42:05+00:00,en,3,0,5,0,"New Album ""STATION ROSE Digital Archive, Vol. 2"" OUT! Check it out on all major music platforms! 💪🤣🎶 The release presentation with an immersive LIVE PERFORMANCE will be at https://t.co/gsFoLKnn4F next Wednesday, 2.2.22.@withFND @UNPAINTED @mqwien https://t.co/qZOdg8suof",http://charimgalerie.at
MrMushnicky,2022-01-28 10:03:09+00:00,und,0,0,0,0,https://t.co/5pbd2TJ6tb,https://www.marshallfoundation.org/library/digital-archive/to-general-of-the-army-dwight-d-eisenhower-28/
binayaticom,2022-01-28 09:56:11+00:00,ar,0,0,0,0,"إحدى الفوائد الرئيسية لـ بنايتي
👈 يتم حفظ المستندات الهامة وتحميلها ، للرجوع إليها في أي وقت عند الحاجة
بنايتي - برنامج إدارة المباني،
https://t.co/z9CWmbCieJ

#Binayati #Management #Building #بنايتي #إدارة
#إدارة_المباني #الأرشيف_الرقمي #Secure_Digital_Archive #binayatibenefits https://t.co/lQthcbBVD4",http://www.binayati.com
MorphetMinor,2022-01-28 09:20:47+00:00,en,0,0,0,0,@drneilharris @LAnderson_Frank Ah thanks. I wonder if RTPI could make s digital archive like th TCPA? Would be so usefu, 
rajendrathanvi,2022-01-28 06:01:35+00:00,en,0,0,2,2,Hello @epw_in is it too much to even respond? I made a payment of Rs7630 on 22 Jan 2022 on your portal for a subscription of digital+archive editions. The subscription has so far not been activated despite repeated reminders to circulation@epw.in. https://t.co/3W8u08TsMy,
CarlySchuster,2022-01-28 01:49:46+00:00,en,1,0,0,0,"@jathansadowski Only have the print copy of Embracing Risk, but will look thru my PDF library - may have Insurance as Governance. Joys of a chaotic digital archive 😂", 
transbitch,2022-01-28 00:30:32+00:00,en,0,0,0,0,"jewish institutions, even jewish cultural archives, aren't interested in handmade haggadot, and they're all but unheard of in mainstream zine libraries. someday i'd love to start a digital archive of them, treating them like the artworks and punk artifacts they are", 
LirimKap,2022-01-28 00:27:12+00:00,en,7,0,0,1,And we really need professional dance groups to start doing more. Both of the buggest ensembles from Kosovë and Albania have been doing bare minimum if not anything for the last few years and it’s sad. Start producing good quality vids to share and start a digital archive!, 
Stevendevaman,2022-01-27 23:32:34+00:00,en,0,0,0,0,"@MetaverseShib weird. 672,000 dollars? really? just buy me .  I am an NFT. very rare . I am very rare . super rare .  my collection and digital archive is one big roomy hardrive of NFTs . moving past super rare ... bomear chicos . yeah and send several thousand . why not . ?", 
ircprobot,2022-01-27 17:50:39+00:00,en,1,0,0,0,"""Atlas of Chardin's Voyages from 17th-Century Persia Digital Archive'""
https://t.co/VTGDvUpOML
Digital library of the illustrations from Voyages du chavalier Chardin en Perse
#Iran, #Atlas, #Images 
https://t.co/bQATjugeK2",https://chardinperse.aa-ken.jp
JamesEFinch,2022-01-27 17:44:23+00:00,en,1,0,0,0,"I don't have to #Spotifydeleted because I never wanted nor needed it in the first place. I have at least a billion songs on my digital archive, not to mention hundreds of CDs on top of my #youtubepremium subscription to ever need #Spotify anyway. #Spotify's deader than Napster.", 
chapps,2022-01-27 17:42:35+00:00,en,0,0,1,0,"@5Mumsie That is an *ah-mazing* photograph! And I love that you still have his knife. I hope this gets into a digital archive, as it really shows a ... ahem ... slice of life from long ago.", 
int32767,2022-01-27 17:34:25+00:00,en,4,0,0,0,"@FlintDibble Finger bones? A 'digital' archive, maybe? 🤣", 
chapps,2022-01-27 17:21:45+00:00,en,0,0,1,0,"@5Mumsie I will - I'm slowly going through my grandfather's photos and scanning for a digital archive. To see him, his brother and his father in Santa Monica, California, around 1910 ... those bathing costumes!", 
talya_cooper,2022-01-27 16:36:06+00:00,en,34,0,0,1,"when someone calls ""a bunch of screenshots"" an ""online scrapbook"" and not a ""digital archive""....that's amore https://t.co/kx1YVT828A",
The_Tablet,2022-01-27 16:00:35+00:00,en,0,0,0,0,"Institutions can subscribe with Exact Editions Editions to fully-searchable access of our growing digital archive of over 9,000 issues, dating back to 1840.

Enjoy instant IP-authenticated access on-site and remote access options when you subscribe here: https://t.co/OyTN3nK9Tc https://t.co/093Om0cwpW",http://ow.ly/i3sQ50FHJNc
OpenEdEdinburgh,2022-01-27 15:35:12+00:00,en,1,0,0,0,"The Digital Archive &amp; The Politics of Digitisation https://t.co/Rqr08mgPcx

In this lecture for @EdCDCS Dr Gerben Zaagasma @gerbenzaagsma talks about the politics of digitisation &amp; archives of Jewish newspapers &amp; history in Germany and Poland. 

#HolocaustRemembranceDay #OER",https://media.ed.ac.uk/media/The%20Digital%20Archive%20%26%20The%20Politics%20of%20Digitisation/1_stnp9iwd/48781431
ClareMBrennan,2022-01-27 15:21:43+00:00,en,0,1,1,0,@HalfMoonTheatre I haven't seen the digital archive. Is there a link? I did find great pix of In Time of Strife [© Stefano Cagnoni/reportdigital.co.uk] https://t.co/5KQNJrbai0,https://www.reportdigital.co.uk/reportage-photo/in-time-of-strife-half-moon-theatre-london-1985-784-theatre-company/search/detail-0_00119556.html
JamesEFinch,2022-01-27 14:39:40+00:00,en,1,0,0,0,"I have 60 terabytes of music, film, TV shows and even comics in my digital archive. I need #spotify like I need diabetes or diarrhea. #NeilYoung", 
CareExp_Culture,2022-01-27 14:38:22+00:00,en,3,0,0,3,"We'll be adding ""Marks of an Unwanted Rainbow"" @10PYusuf's new book to the digital archive. https://t.co/YJFUdHwDps",
JofVictCulture,2022-01-27 14:30:00+00:00,en,6,1,0,5,"Written by @KateHolterhoff, this #blogpost discusses the implications of digitizing archives from a nineteenth-century studies perspective! Some fear that images might become decontextualized, but digitization fosters the emergence of valuable insights.
https://t.co/F2jP1I7UBy https://t.co/0NPbq4S3iS",https://jvc.oup.com/2013/10/21/ethics-and-the-digital-archive-the-case-for-visualizing-h-rider-haggard/
ebrpl,2022-01-27 14:01:02+00:00,en,0,0,0,1,"#TBT This is a photo of King Apollo IV Jean LeBlanc at the Apollo Bal Masque on January 26, 1985. You can find a collection of photos from the Mystic Krewe of Apollo in the Baton Rouge Room's digital archive on our website. #ebrpl #BRHistory #BatonRouge https://t.co/7bPr06UQrF",
OhiKosovo,2022-01-27 13:52:08+00:00,en,3,0,0,0,"The photograph is from the Rilindja newspaper, February 28, 1989. 

We invite you to explore other stories on the Trepça Miners’ Strike in our digital archive. 

#Trepça #mine #hunger #strike #workers #Mitrovica #life #story #history #hospital #Kosovo #digital #Archive #OHI", 
OhiKosovo,2022-01-27 13:50:20+00:00,et,1,0,0,0,"Fotografia është nga gazeta “Rilindja”, 28 shkurt, 1989.

Ju ftojmë të hulumtoni tregime tjera për Grevën e Minatorëve të Trepçës në arkivën tonë dixhitale.

#Trepça #mine #hunger #strike #workers #Mitrovica #life #story #history #hospital #oralhistory #Kosovo #digital #Archive", 
HalfMoonTheatre,2022-01-27 13:40:00+00:00,en,4,3,2,2,"It’s our 50 birthday! When we opened in 1972, Time Out said: “If this theatre continues at the present standard, it will soon be making a big impact in an area which is ill-served by theatres.” Bring on another 50 years!

Digital archive https://t.co/Pe0yhAaKAD

#HalfMoonHistory https://t.co/7Bz4vkNGXX",http://www.stagesofhalfmoon.org.uk
HalfMoonTheatre,2022-01-27 13:21:39+00:00,en,1,0,1,0,"@ClareMBrennan Thanks Clare - have you seen our digital archive of our 50 year history? Sadly nothing on Time of Strife as it wasn't one of our shows, but still lots to remember!", 
Creative_Rec,2022-01-27 13:05:03+00:00,en,0,0,0,0,#Digital #Archive #Assistant #London #flexiRemote #Luxury #Fashion #Technical #MacOS #DataManagement £22k dm CV evie@creativerecruitment.co.uk https://t.co/r7azEGDkRx,
LubeMagazine,2022-01-27 13:01:28+00:00,en,0,0,0,1,"Explore over 30 years of lubricants industry history with the Lube Digital archive! #LubeLibrary #LubeMag
https://t.co/z8loZa94gs https://t.co/nP2yaCb39h",http://www.lube-media.com/lube-archive/
burntpixelsband,2022-01-27 11:22:15+00:00,en,2,0,0,0,@SchwabRealHuman I've been subscribing for years now. They'll definitely have a digital archive of the last decade or so's editions but further back than that I don't know. There are some contacts here 👇🏿Hope it's of some help https://t.co/DpXP6eVaHe,
danmadmorgan,2022-01-27 09:36:26+00:00,en,8,0,0,0,"Just added Harold Rouse’s log book to the @IntBCC Digital Archive. He flew a tour of operations with 97 Squadron as a wireless operator / air gunner in 1942. 

https://t.co/cSJjb1AFOy https://t.co/V4YghC96Pn",https://ibccdigitalarchive.lincoln.ac.uk/omeka/items/show/35753
palmuseum,2022-01-27 09:05:45+00:00,en,10,0,0,2,"This is a photograph taken in 1970 of Palestinians playing in the snow in the town of Shuafat, Jerusalem. Do you have pictures like this in your personal #archives?

From the Hasan Al-Khatib Collection, Palestinian Museum Digital Archive.
#PALARCHIVE

https://t.co/Cykhxd11Jq https://t.co/pY2r8bvssX",https://palarchive.org/index.php/Detail/objects/234460
kilkennylibrary,2022-01-27 08:30:10+00:00,en,1,0,0,1,"Mill Stone at Castletown, Whitechurch, Owning, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/AZUA3h5HDP",http://digital-archive.kilkenny.ie
HalfMoonTheatre,2022-01-27 08:03:00+00:00,en,23,3,6,5,"Happy 50th birthday to us! 🍰🎁 Our 1st show opened today, 50 years ago in our original home on Alie Street. What was it? Bertolt Brecht’s In the Jungle of the Cities! 

Find out more on our digital archive: 
https://t.co/5IQebFzuv7

#HappyBirthday #HalfMoonHistory 
🎂 🍰🎈🎉 🎁 https://t.co/OYqx4ePlGn",http://www.stagesofhalfmoon.org.uk/productions/in-the-jungle-of-the-cities/
PramodBoroBTR,2022-01-27 07:11:26+00:00,en,17,0,0,5,"Laid the foundation stones for two important projects on 2nd anniversary of BTR Peace Accord in Kokrajhar today.

▶️ Bodoland Literature, Cultural &amp; Historical Digital Archive at Bodofa Cultural Complex,
▶️ Bodoland Revolutionary Digital Archive at Bodoland Secretariat Complex. https://t.co/EXHCnRgYMw",
jmoretan,2022-01-27 02:27:38+00:00,en,3,0,0,0,on a positive note the hip hop museum digital archive is gonna be fire, 
ssenier,2022-01-27 01:17:18+00:00,en,4,0,1,1,"@annemcgrail @angeldnieves @dhdebates @erinroseglass @quinnanya @clboyles @kcorlett_rivera @DizeNathan Abby Broughton and Brittany de Gail describe their work on the critically important digital archive of eighteenth-century primary Haitian texts, A Colony in Crisis: https://t.co/DowjumzpDx",https://colonyincrisis.lib.umd.edu/
EmpNortonTrust,2022-01-27 00:53:15+00:00,en,11,0,0,5,"RARE VISUAL ARTIFACT FROM A 1990s SCI-FI CON — Ray VanTilburg's art for the official t-shirt of Congenial VII, a sci-fi ""relaxacon"" in Wisconsin, 1995. Now in the ""flat works"" gallery of our digital ARchive of Emperor Norton in Art, Music &amp; Film (ARENA) at https://t.co/YNiMXA83kl https://t.co/nU3e8vV1Au",http://EmperorNortonTrust.org/arena/visual-arts/flat-works
RubygemsN,2022-01-27 00:32:18+00:00,en,0,0,0,0,berkeley_library-tind (0.4.3): UC Berkeley Library utility gem for working with the TIND DA digital archive. https://t.co/KtoqzojOS8,https://rubygems.org/gems/berkeley_library-tind
AndresProne,2022-01-27 00:27:31+00:00,en,0,0,0,0,"Image courtesy of Docomomo US, via the Marcel Breuer Digital Archive at the Syracuse University Libraries. https://t.co/lHTvxZwX5s",
