user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
InverclydeLibs,2022-01-30 19:00:17+00:00,en,1,0,0,1,"Seen it but now you want to read it or listen to it? Check out these OG #eBooks and #eAudiobooks on #BorrowBox, your anytime-anywhere digital library.
To Join Library 👉 https://t.co/vbbFNwRnl4 
To Reset PIN 👉 https://t.co/9e8yxJNhC7
BorrowBox 👉 https://t.co/0Tx0idCwzL https://t.co/DQYePd1ZLJ","https://buff.ly/3kq4kZV, https://bit.ly/InverclydeLibrariesResetPIN, https://buff.ly/3dULtlb"
fppld,2022-01-30 19:00:01+00:00,en,0,0,0,0,"Trying not to spend too much time in public places but still want access to books, movies, and music? Our digital library is always open! Check out eBooks, stream movies &amp; music, and more with your Franklin Park Library card! https://t.co/Dq01JQNO0B https://t.co/CkmRLVKli8",http://fppld.org/digital-library
UniStrathNews,2022-01-30 18:25:22+00:00,en,24,2,0,13,More than half of GB adults think digital library services are not an adequate replacement for traditional libraries: new research @StrathCIS @YouGov @ahrcpress https://t.co/rQrm8X2yGr https://t.co/jp2woBst09,https://bit.ly/3rdMqNk
Hect_ez,2022-01-30 17:35:28+00:00,en,0,0,0,0,"Considering that next month's Ps plus line up is a big downgrade, nows a good time to add all of them to your digital library if you're a ps plus member on both ps4/5. https://t.co/SnkEMyCsq9",
pritinemani,2022-01-30 17:18:54+00:00,en,5,0,0,0,"We need a privately owned global digital library that is free to users under age 18 with a mission of providing beautiful, banned books to all. 

How. How. How.", 
SKN_NASAA,2022-01-30 17:17:54+00:00,en,0,0,0,1,"IIT Kharagpur created National #Digital #Library for students for all subjects.  Below is the link https://t.co/0yhCEJC4SX.
It contains 4Cr 6O lakh books. share this information as much as possible for students to know &amp; avail of this priceless facility for academic knowledge.",http://ndl.iitkgp.ac.in
Balaji__agri,2022-01-30 17:01:12+00:00,en,0,0,0,0,"National Digital Library 

 https://t.co/jcDSjlnsQ8",https://ndl.iitkgp.ac.in/
Phamtatorship,2022-01-30 16:59:43+00:00,en,0,0,1,0,Look! @jaycaspiankang’s book The Loneliest Americans  is on sale ! Can’t wait to add this to my digital library 😊. @salesnrmn @ProfHsieh @MsLiu_in_EDU @GraceKChoi @worddoct @stacey_hetrick @whetrick26 #asianamaf https://t.co/gei9nBZChs,
monoho10,2022-01-30 16:45:01+00:00,en,0,0,1,0,"@saribethrose @AndersonsBkshp since there's the existence of a thing called the internet maybe all these influential people could come together and create a digital library containing banned books for free.. access to information is a right, educating one's self is a choice. give them the tools and empower.", 
nice_academy,2022-01-30 16:02:19+00:00,und,1,0,0,0,"@nicepathshala #NewBatch #BestCoachingMoradabad #NadeemSirNicePathshala
#nielit #nielitolevel #olevel #ccc #niceacademy #itcourse #olevelcourse #digitalindia #nielit #niceacademy #nice_digital_library #nicelibrary #olevelSpecial
#elearning #education #onlinelearning #learning https://t.co/DhZtTSsOda",
Saundersmom,2022-01-30 15:49:49+00:00,en,7,1,1,1,@ClearlyJane Also there's an app called Libby. You enter your library card number and get instant access to your states digital library without having to even leave your house. 💖, 
AmakaAnne_,2022-01-30 15:23:57+00:00,en,4,0,2,1,I’d open it to have a digital library of my kid’s moments that I can share with friends and family (&amp; one day the child) https://t.co/4BLGjqjFJb,
how_time_files,2022-01-30 15:15:19+00:00,en,2,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/33tFjbhE3d https://t.co/nLUU9vBziz",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40454/
thecorbesforbes,2022-01-30 15:11:25+00:00,en,0,0,0,0,fishing; ice. men fishing through ice. Saginaw Bay. #Photo via https://t.co/9D9zLmHubh https://t.co/kAeuV421vo,"http://twinybots.ch, https://digital.library.wayne.edu/item/wayne:vmc38250"
_Kriesz_,2022-01-30 15:11:24+00:00,en,1,0,1,0,@FunkNoobDentist I had to look for this meme in my gigantuous digital library 🤣, 
chplnj,2022-01-30 15:11:22+00:00,en,2,0,0,1,"CHPL is open today! Drive safely and visit us! Staying warm at home? Use our digital library – open 24/7.
 
February is in two days. Get registered now for lots of great programs for all ages! @CherryHillTwp @CherryHillSun @CherryHillPatch https://t.co/kAVP7T7p0e",
mortis_j,2022-01-30 15:09:18+00:00,und,0,0,0,0,https://t.co/vnN6mPyO2M,https://digital.library.unt.edu/ark:/67531/metacrs153/m1/1/high_res_d/94-533_1994Aug25.html
MaddymehtaManoj,2022-01-30 14:56:48+00:00,en,0,0,0,0,"IIT Kharagpur has created National Digital Library for students for all subjects.  Below is the link :
https://t.co/KgpITcloHS.
It contains 4 crore 6O lakh books. Please share this information for students to know &amp; avail of this priceless facility for academic knowledge.",http://ndl.iitkgp.ac.in
poetgirl925,2022-01-30 14:44:47+00:00,en,1,0,0,0,"This is why I still buy albums. For the artists I like, I buy albums. And even for other artists that are hit and miss for me, I buy the songs I like. And though I have most of my playlist music in my digital library, I still stream to give them that boost. https://t.co/c3a5CIXzPK",
sglassmeyer,2022-01-30 14:20:11+00:00,en,5,0,0,0,I was going to say “Stop replicating material world scarcity in digital assets” (with clap emoji) but half way through adding them decided to change answer to “publisher requirements on digital library lending walked so NFT jerks could run” https://t.co/H7dDRlgnI1,
StonLibrary,2022-01-30 14:15:17+00:00,en,0,0,0,0,The Library will remain closed on Sunday 1/30. OUR DIGITAL LIBRARY IS ALWAYS OPEN https://t.co/XHlGeBQPz9 https://t.co/UKFua6G1Db,https://conta.cc/3IURFHX
LP85051804,2022-01-30 14:02:39+00:00,en,0,0,0,0,"Thought some of you might find it useful for yourself or anyone in your family
IIT Kharagpur has created National Digital Library for students for all subjects.  Below is the link

        https://t.co/vuQaJplK67

It contains 4 crore 6O lakh books.  Please share this information.",http://ndl.iitkgp.ac.in
pioneerlibsysny,2022-01-30 14:00:23+00:00,en,3,0,0,0,Wind chill keeping you home today? Cuddle up with an ebook from our Digital Library! Visit https://t.co/Elt6MgvaHk or download the Libby app to browse and borrow. https://t.co/vsO2fcJ2GX,http://owwl.org
CMBClibraries,2022-01-30 14:00:00+00:00,en,1,0,0,1,"We have plenty of Poe on offer via Libby, one of our two eBook and eAudiobook providers. Want to find out more and scare yourself in the comfort of your own home? Go here and register using your #Calderdale library card 👻 https://t.co/iALNjrIp09 https://t.co/58uLY1yyJN",https://www.calderdale.gov.uk/v2/residents/leisure-and-culture/libraries/digital-library/ebooks-and-eaudio-books
MgtnLibrary,2022-01-30 13:30:05+00:00,en,0,0,0,0,"Looking for your next read? Hoopla's book club hub compiled their favorite small town historical fiction, southern noir, life in black and white, and female friendships: https://t.co/ej82XQyqUm

Access hoopla in our digital library: https://t.co/z6SbrhiYdY https://t.co/TeOKVqZgtk","https://bit.ly/3qiSymX, https://bit.ly/3Cu5qJK"
Arasan_Offl,2022-01-30 13:29:34+00:00,en,0,0,0,0,National Digital library https://t.co/YijWMehLnN,https://ndl.iitkgp.ac.in/
nedza_md,2022-01-30 13:10:41+00:00,en,9,1,0,0,@MaryLTrump Has anyone thought of creating a non-profit digital library of all of the books being banned? Might make for a great site for all of us who wish to share the titles and the books when possible., 
northyorkscc,2022-01-30 13:00:41+00:00,en,0,0,0,0,"Read your newspaper online using our digital #library. All you need is your #NorthYorkshire library card and PIN. ⬇️
https://t.co/keZaV6eAvv https://t.co/drBkUgeddj",https://www.northyorks.gov.uk/download-e-books-e-magazines-and-digital-audiobooks
monoho10,2022-01-30 12:59:45+00:00,en,0,0,0,0,"@GeorgeTakei Should start a free digital library with all the books conservatives keep banning,  I'm sure some celebrities wouldn't mind pitching in their RADICAL LEFTIST memoirs.", 
DimeNovelBiblio,2022-01-30 12:56:38+00:00,en,1,0,0,0,"Online today: three (somewhat damaged) issues from v. 49 of Street &amp; Smith's New York Weekly containing installments of Julia Edwards' ""She Loved, But Left Him."" https://t.co/TQZ66XqVRJ https://t.co/FbGiwlrVxq https://t.co/rMMchyEq69 https://t.co/F1ab9vZKb6","https://digital.library.villanova.edu/Item/vudl:686026, https://digital.library.villanova.edu/Item/vudl:689500, https://digital.library.villanova.edu/Item/vudl:689524"
Murugan_G12,2022-01-30 12:54:41+00:00,ta,0,0,0,0,"@sumanthraman என்னங்க அது Digital Library? ₹2000, 3000 கோடியில நூலக கட்டடம், புத்தகங்கள் வாங்கிய வகைக்கு என செலவு கணக்கு எழுதாமல்!?🤔", 
RichmondWalls1,2022-01-30 12:02:42+00:00,en,1,0,0,0,"@GeorgeTakei The book is available to borrow on Libby (the digital library), if you don't own it but want to read it.", 
AleDeBarbieri,2022-01-30 11:30:29+00:00,und,0,0,0,0,@PercivaleVilma https://t.co/6T73hs7o4b,https://www.unwomen.org/es/digital-library/multimedia/2015/9/infographic-gender-equality-where-are-we-today
feminist_lab,2022-01-30 10:55:19+00:00,en,1,0,0,1,"Link to the @UN_Women
Resource guide on Intersectionality released recently. 
https://t.co/4L8kEIhiIc https://t.co/XJVKUNm5Ol",https://www.unwomen.org/en/digital-library/publications/2022/01/intersectionality-resource-guide-and-toolkit
sumanthraman,2022-01-30 10:01:11+00:00,en,366,2,8,106,"National Digital Library. Vast collection of resources available at
https://t.co/KUMcMW23ag
Students please check this link.",https://ndl.iitkgp.ac.in/
galibgnus,2022-01-30 09:34:56+00:00,en,0,0,0,0,University of North Carolina at Chapel Hill: Digital Library Manager #libjobs https://t.co/AqjTdWCeuQ,https://bit.ly/3rZi5S0
MalagaDonde,2022-01-30 09:25:38+00:00,es,10,0,0,0,"3/3 Fuentes:
- L'illustration journal universel v.53 Jan-Jun 1869 / Nº1352 vol. LIII 23/1/1869 · University of Michigan · HathiTrust Digital Library
- Reportaje de Miguel Osuna, 1907 · Archivo Díaz de Escovar", 
lynnskyi,2022-01-30 09:25:13+00:00,en,0,0,1,0,@Bruce_Toews That's too bad! I so like having a separate download link in VDR for each file. Makes it so easy to work with my digital library. I really missed that with One Drive., 
ToshiroOnchi,2022-01-30 09:13:36+00:00,en,10,0,7,0,"So Nintendo has this history of messing up your digital purchase history when a new console comes out. Switch has a BIIIIIIIG digital library. People bought LOTS of games.

…How would you feel if those purchases didn’t carry over to the next gen? Never thought of this till now.", 
deniedamaniac,2022-01-30 08:58:40+00:00,en,0,0,0,0,"@MrOdanz Not me, I have a whole digital library", 
SardImperium,2022-01-30 08:27:16+00:00,en,1,0,0,0,RT @University_XP: Game Jams are an excellent use of game design for teaching and learning. Find out how to use them at the Games-Based Learning Digital Library available here: https://t.co/k6iLdcz70f #gamesbasedlearning #gbl #gamificationoflearning #ga… https://t.co/tsGAvVI3kD,https://www.universityxp.com/library
american1828,2022-01-30 08:12:33+00:00,und,0,0,0,0,@Larry_RI @arothmanhistory https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-30 08:11:46+00:00,en,0,0,1,0,"@arothmanhistory Are you sure? Have read #America by John Ogilby 1671 seems you're only pushing that out of Africa theory when most of the so called ""black &amp; African Americans"" are descendants of the aborigines/indians🏹🏹🏹🐢 https://t.co/y4cSRbA9ow @KempKeepnItReal 🤔🧐👀😃 https://t.co/HrBDoFrOiC",https://library.si.edu/digital-library/book/america00ogil
collegemenfess,2022-01-30 07:00:52+00:00,in,0,0,0,0,[CM] Temen-temen UNS ada yang bisa bantuin aku buat download file di digital library nggak? Nanti aku DM. Makasii!, 
arkornylo,2022-01-30 06:43:13+00:00,en,0,0,0,0,I’ve spent the last two weekends binge reading digital library checkouts before they expire and my eyes are tired., 
maks794,2022-01-30 06:36:17+00:00,ja,0,0,0,0,「ソクラテスする」、あるいはPerseus Digital Library https://t.co/Szw42pgCpK,https://readingmonkey.blog.fc2.com/blog-entry-426.html
ChopraSanjeev,2022-01-30 05:59:23+00:00,en,7,0,0,1,"Valley of Words @vowlitfest &amp; National Digital Library of India @NDLIndia present Afternoons with an Author 

""And that is why....Manipuri Myths Retold"" ~ L Somi Roy

Sunday, the 30th January from 3 - 4 PM.

YouTube : https://t.co/uVg8ElzlES
Facebook : https://t.co/VUURB5qd9n","https://youtu.be/KvWW0oODWTw, https://www.facebook.com/1403998346387147/posts/4820763834710564/"
mohish05,2022-01-30 05:44:06+00:00,en,2,2,2,0,"Definition of NFT-
If you want to support an independent artist and have an acceptable appetite for losses, they can be a fine collectible for your digital library.
#NFT #NFTs #NFTCommunity", 
amasui_,2022-01-30 05:29:26+00:00,en,2,0,2,0,"@asano_kuri have u tried the digital library app Libby, u just connect it to ur local library card and most county libraries have p big digital manga collections!", 
FaisalH_UK,2022-01-30 05:07:34+00:00,en,17,0,2,2,One of the benefits of an organised digital library is picking up on the death dates of scholars. Death dates are important!, 
divaD1996,2022-01-30 05:05:43+00:00,pt,20,0,1,1,"Sabe oque é o German American Bund nada mais que uma KKK sem uniforme totalmente voltados as ideias do NSDAP ligados desde a década de 20 e teve seu ápice nos estados unidos na década de 30.
https://t.co/ffh68ILTfB",https://digital-library.csun.edu/in-our-own-backyard/german-american-bund
MichiganHist,2022-01-30 04:54:45+00:00,en,32,0,0,7,"Ice fishing shanties out on Saginaw Bay photographed by the Detroit News (WSU Library)
https://t.co/gZE8GkSB5x https://t.co/tLz0VWVjTh",https://digital.library.wayne.edu/item/wayne:vmc38250
HAbbott4,2022-01-30 04:41:30+00:00,en,1,0,1,0,@iheart_cambodia @Candielou825 @mrsacos I try only to use Amazon when I have to. I have almost my entire digital library on Vudu. It’s owned now by Fandango but used to be owned by Walmart., 
mekarpeles,2022-01-30 04:29:10+00:00,en,6,0,0,0,"@OERCommons is a good example of one public digital library which is moving the needle on making educational resources more accessible:
https://t.co/wzcsZJlubi

And they have the right tagline:
&gt; collaborate with educators around the world to improve curriculum.",https://www.oercommons.org
collegemenfess,2022-01-30 03:35:29+00:00,in,1,0,0,0,"[CM] Ada kah temen-temen UNS yang bisa bantu aku untuk download file dari website digital library? Tolong reply yaa, nanti aku DM. Thanks in advance! https://t.co/nTtu6bTs9r",
jodygrodie,2022-01-30 03:29:33+00:00,en,1,0,0,0,@GenTXer Because of my vagabond lifestyle (I live in an RV) I had to divest myself of physical music collections. I have a huge digital library and I do listen to playlists that span all genres nearly 💯. Sometimes I listen to only one band and occasionally one album. I like the variety., 
NotKosherJibba,2022-01-30 03:25:15+00:00,en,0,0,0,0,@oakjen8 Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:19:27+00:00,en,0,0,0,0,@MrNoise023 Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:19:20+00:00,en,0,0,0,0,@RaajBorborah Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:19:12+00:00,en,0,0,0,0,@7174N Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:19:02+00:00,en,0,0,0,0,@bolpereira Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:56+00:00,en,0,0,0,0,@rosamorena111 Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:49+00:00,en,0,0,0,0,@adirifqipurnama Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:42+00:00,en,0,0,0,0,@BirdyNFTArtist Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:36+00:00,en,0,0,0,0,@_skipskips Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:31+00:00,en,0,0,0,0,@uckybegye Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:24+00:00,en,0,0,0,0,@TheGoodFiend Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:12+00:00,en,1,0,0,0,@kopippoki Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:18:01+00:00,en,0,0,0,0,@oosborn Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:17:53+00:00,en,0,0,0,0,@lukasherdianto Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
NotKosherJibba,2022-01-30 03:17:09+00:00,en,0,0,0,0,@didiknova Kindly DONATE to JIBBA.TEZ for your work to be featured in the digital library, 
StephenLeas,2022-01-30 03:12:13+00:00,en,2,0,1,0,"@rossgrady Ideally in a post capitalist society, work hours are reduced for everyone and b/w universal basic services &amp; UBI, artists could thrive &amp; create w/out marketing their work to survive &amp; most books, music, shows, etc would be freely accessible a public digital library.", 
kono3478,2022-01-30 01:43:50+00:00,ja,2,0,0,1,アメリカでゲーム開発者教育に携わっている研究者／教育者への質的研究で、DIGRA2007で発表。誰もが手探りで授業を進めていたことが良くわかります。15年前の話だから、今はもっと洗練されているはず。https://t.co/uocuG8Zctn,http://www.digra.org/digital-library/publications/from-gamers-to-scholars-challenges-of-teaching-game-studies/
edwinpierrot26,2022-01-30 01:37:01+00:00,en,0,0,0,2,"As Someone Who is Also a Sports Gaming Fanatic, Finally z
Happy to Say I Got Both @EAMaddenNFL and @EASPORTSNHL in my Digital Library Collection, looking forward to play as my Teams @Seahawks and @Canucks
@Xbox @EA #Xbox #XboxOne #XboxSeriesX #XboxLive #NHL22 
 #MaddenNFL22 https://t.co/IRYp385IlW",
Miadhc,2022-01-30 01:31:38+00:00,und,1,0,0,0,https://t.co/m3pcWG10Lm,https://digital.library.villanova.edu/Item/vudl:135737#?c=&m=&s=&cv=&xywh=-276%2C-578%2C5512%2C8209
DraiochtEve,2022-01-30 01:16:16+00:00,en,3,0,1,0,Maaaan so the top borrows from my state's shared digital library are these published erotic fanfictions of D*sney villains and heroes fucking (carefully done to be original enough to avoid lawsuits) and man this these things got me sipping my drink with eyes wide, 
powell_ccsc,2022-01-30 01:14:15+00:00,en,1,0,1,0,@SeeksMaria Thank you! My digital library is very eclectic and it's so much fun to hit shuffle and hear what I'm dealt., 
BWGoesTweet,2022-01-30 01:01:42+00:00,en,1,0,0,0,We need the @TrevorProject and other LGBTQ orgs to partner with @nypl to purchase a huge digital library and give access to youth in states banning books. How do we do this?, 
snailstampede,2022-01-30 00:55:18+00:00,en,0,0,0,0,"I share screen passes to my digital library with random people in a Facebook group I'm in, and I'm always fascinated the movies they choose. https://t.co/pmQr8Hx7sM",
University_XP,2022-01-30 00:43:01+00:00,en,1,1,0,2,Game Jams are an excellent use of game design for teaching and learning. Find out how to use them at the Games-Based Learning Digital Library available here: https://t.co/XoGCbgjcnr #gamesbasedlearning #gbl #gamificationoflearning #games4ed #edgames #gamification #gamedesign https://t.co/QismsxYMQP,https://www.universityxp.com/library
pbvdc,2022-01-30 00:41:32+00:00,en,0,0,0,0,"I’ve been thinking a lot about this, and I keep coming back to the conclusion I should just buy music directly. Tbh I’m at a loss re: maintaining a digital library, I’ve never been good at it and always loose access at some point https://t.co/wRuru293xu",
waterprayers,2022-01-29 23:58:10+00:00,en,0,0,0,0,"this is how i’ve been using my college radio’s digital library for years - it’s been built up over years by DJs and promo releases, anything i buy i add, essentially build your own spotify https://t.co/qqK487TqhB",
LiangMinor,2022-01-29 23:53:27+00:00,en,0,0,0,0,The Tent and its Contents: a Study of the Traditional Arts of Weaving by the Otaibah Tribe in Saudi Arabia: https://t.co/qwosZpFZT4,https://digital.library.unt.edu/ark:/67531/metadc500427/
FloorCharts,2022-01-29 23:36:15+00:00,en,3,0,0,0,"Happy Saturday to the three people who just got their DC digital library books because I have too much to read and needed to delay them for weeks.

HAPPY READING! 📚", 
how_time_files,2022-01-29 23:22:32+00:00,en,1,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/NhLeiwWa9A https://t.co/dIQAwZV578",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40452/
Chris_Huff,2022-01-29 23:21:57+00:00,en,4,0,0,0,I mean it could be run not-for-profit like an enormous digital library for the benefit of humanity instead of a capitalist hellworld where labor is stolen and exploited. The technology isn't going away. It could be managed fairly and equitably and with not just profit in mind https://t.co/XSi0on4Zge,
CannaWorld4,2022-01-29 23:01:06+00:00,en,0,0,0,0,"Empire of Illusion: The Rise and Fall of Hashish in Nineteenth-Century France
https://t.co/K5TEqKx6hI",https://digital.library.temple.edu/digital/collection/p245801coll10/id/490137
jolyonralph,2022-01-29 22:58:36+00:00,en,3,0,0,0,"Quick plug for the Rock H. Currier digital library which we're building up on https://t.co/x7MuE8JvEE - https://t.co/tiUZyq9xmu  

If you have Earth Science publications as PDFs you'd like to submit to the library for the benefit of everyone please get in touch.","http://mindat.org, https://www.mindat.org/reference.php"
ptrcxhlls,2022-01-29 22:44:04+00:00,en,0,0,0,0,@bookmarkpages you have to convert them and then you can send them by email or with usb.. i personally use calibre (a software for laptops that is like a digital library where i keep everything) which does all that for me, 
InteriorMuseum,2022-01-29 22:21:44+00:00,en,2,0,2,0,"@Eickelberg_MD @YellowstoneNPS Thanks to the @hathitrust Digital Library, you can read Hayden's full article and see the illustrations here:  https://t.co/9xIhFiSlYW",https://babel.hathitrust.org/cgi/pt?id=hvd.hnyb6x&view=1up&seq=400&skin=2021&q1=Hayden
MeganAshMontana,2022-01-29 22:20:10+00:00,en,6,0,1,0,"@aperrincycling @ScottyBonner @GeorgeTakei I think you may be overestimating the number of readers out there, particularly those who are children. Libraries DO watch demand pretty closely and do a great job of obtaining additional copies.

Also, don't forget to mention the digital library access available in most states!", 
ebrpl,2022-01-29 21:02:03+00:00,en,1,0,0,2,Keep the kids entertained and reading at home with Tumblebooks in our digital library! https://t.co/eNTxITW5UB https://t.co/Ak3ec9e45E,https://ebrpl.co/tumblebooks
WSPLibrary,2022-01-29 21:00:13+00:00,en,0,0,0,0,"Have you checked out PressReader, an all-you-can read digital newsstand of newspapers and magazines- including the Toronto Star?  To sign in all you will need is your library card number and PIN. 

Visit https://t.co/599FFmDfkS for more information on how to get started! https://t.co/7toY3Z9TWF",http://ow.ly/lgik50C6bk6
ForMooreSports,2022-01-29 20:56:49+00:00,en,0,0,0,0,@slimshadyschoon Also is it just me or is it criminal that these aren't a part of somebody's digital library?, 
dadurath,2022-01-29 20:54:37+00:00,en,26,1,5,0,"just finished curating the music i own (excluding physical) into one digital library that i intend to use as my primary music source moving forward

putting out an open call for file swaps - send me a favorite album/track of yours + i’ll send you some back.

📧 dadurath@gmail.com https://t.co/hVJ0O0XixW",
springcanadian1,2022-01-29 20:30:03+00:00,tl,0,0,0,0,"@kim_siever @EPLdotCA @calgarylibrary Kanopy
https://t.co/Xwz8YUHebJ

https://t.co/sINE4NLyCy","https://calgarylibrary.ca/read-learn-and-explore/digital-library/kanopy-2/, https://edmonton.kanopy.com/"
UNWomenAust,2022-01-29 20:00:22+00:00,en,5,0,1,1,"From politics, to literacy, to wages and media representation, let’s take a look at where we’re at for gender equality today: https://t.co/nvKLRz97lO https://t.co/E9HjArPp8M",https://bit.ly/3g45BCR
TheQuantumMage,2022-01-29 19:52:56+00:00,en,4,0,2,0,"@NouveauDeco @LoriSmi00978969 And I believe the entire book is online at the Smithsonian Library, here:

https://t.co/PANa3lO2WG",https://library.si.edu/digital-library/book/planteetsesappl00gras
TheQuantumMage,2022-01-29 19:52:23+00:00,en,0,0,0,0,"And the entire book is available online at the Smithsonian Library here:

https://t.co/PANa3lO2WG https://t.co/wifV6EuVJ2",https://library.si.edu/digital-library/book/planteetsesappl00gras
SachinS45739081,2022-01-29 19:38:11+00:00,en,3,0,1,0,"@pondy_trader @chitraSD @WIONews @palkisu the patent on haldi was subsequently revoked. ironically it was 2 indian scientists in the US who had filed for it.
https://t.co/RsibRzvt4t
there was a GoI initiative in 2001 called Traditional Knowledge Digital Library (TKDL)
https://t.co/YqgMoNajy6","https://www.nature.com/articles/37838, https://www.mondaq.com/india/patent/586384/traditional-knowledge-and-patent-issues-an-overview-of-turmeric-basmati-neem-cases"
LutheranHourMin,2022-01-29 19:30:07+00:00,en,4,0,0,1,"LHM Learn is a digital library full of self-paced Bible study courses. Search for topics that suit your interest or find an area in which you can grow. Courses + enrollment are FREE! 

Start a course with a small group or on your own today at https://t.co/E4S98egFUk https://t.co/5AYXgo3A0E",http://lhm.org/learn
satanicnyc,2022-01-29 19:24:35+00:00,en,1,0,0,1,RT @satanic_temple_ Looking for some Satanic reading for the weekend? Browse our list of recommended titles on our digital library at https://t.co/S8ke25Jwgk https://t.co/lpSLwgqtzw,https://loom.ly/ssmqUqM
