user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
ethanhein,2022-01-30 22:09:23+00:00,en,9,0,1,0,"The other day I asked the music tech students to guess what the oldest known human music is. Got all these responses about the Renaissance, the Middle Ages, Gregorian Chant. Try harder, music history teachers", 
musgrove_david,2022-01-30 22:00:24+00:00,en,2,0,0,0,"Music History Today: January 30, 2022 January 30, 1999: Third Eye Blind peaked at Number 5 on Billboard’s Hot 100 singles chart with “Jumper.” In Songfacts 2015 interview with lead singer Stephan Jenkins, he described this song as “a noir... https://t.co/3g0eJrQSRg",https://tmblr.co/ZJqJZwbTXRrHOW00
AsherneZ,2022-01-30 21:58:31+00:00,en,0,0,0,0,"@theneedledrop TLOP is better than MBDTF and the TLOP listening party is the greatest moment in music history when Ye, Cudi and Travis jumped and danced too FSMH P1 🔥", 
BariAWilliams,2022-01-30 21:49:34+00:00,en,1,0,1,0,"@dradambanks That was a query, doc. Has there? I count on you and @stillnaima and @naima for my music history.", 
Mr_Ullinger,2022-01-30 21:31:25+00:00,en,0,0,0,0,This! This is one of the many reasons I still am working on writing up my trigger/programming/midi engineering/programming/music history project idea. https://t.co/hQWp5QRvZA,
golfer4life97,2022-01-30 21:28:28+00:00,en,5,0,0,0,That Fancy Like Applebees song is the worst song in MUSIC HISTORY 🤢, 
LexyconDevil,2022-01-30 21:27:30+00:00,en,1,0,0,1,"nevermind I forgot S&amp;M exists, which is probably one of the best choruses/hooks in pop music history", 
god_adele05,2022-01-30 21:22:40+00:00,en,66,2,2,16,"This is a video of Adele's musician activity posted by a Korean yesterday. The story is so good. Take a look.

""New music history written by Adele from 19 to 30 years old JJ Adele's record is currently ongoing""

https://t.co/ar9B6JEbXf https://t.co/j1NXGNwWLD",https://youtu.be/LCsjcPTxhA8
jegentry66,2022-01-30 21:17:39+00:00,en,5,0,0,2,"On this day in Rock music history (Jan. 30th 1988) 🎶 INXS were at #1 on the Billboard Hot 100 with ""Need You Tonight"". It was the 1st single from the classic album 'Kick'. It was the bands only #1 single
#INXS #classicrock #rockrageradio #poprock #rock #rocknroll #poprock https://t.co/ixFa2ysTf3",
jegentry66,2022-01-30 21:13:04+00:00,en,0,0,0,0,"On this day in Rock music history (Jan. 30th 1981) 🎶 Journey released the double live album 'Captured' recorded during the bands ""Departure"" tour in 1980. It peaked at #9 on the Billboard 200 and is certified 2x platinum
#journey #rocknroll #classicrock #rock #hardrock https://t.co/39tfh3BOYi",
CaptPendragon,2022-01-30 21:09:59+00:00,en,0,0,0,0,"@MarcLobliner Me either, and I'm a musician and avid music history buff.", 
Lunch77Beatz,2022-01-30 21:03:31+00:00,en,2,0,1,0,"@rapflixx So Much Fun and Antisocial 

It’s hard to take out JIK because I feel like it’s an important piece of music history but I’d be lying if I didn’t say the quality of Roddy’s project was better 

Nothing against Igor or Bandanna, they’re just not my personal vibe", 
hologramvin,2022-01-30 20:47:57+00:00,en,2,0,0,0,"the more you study music history (who Actually did what First in what decade that people take for granted now, who created typical chord progressions and ways to play them) the more you listen to a random song and start recognizing the songs that came after it in your head", 
JasonLaRose3,2022-01-30 20:47:12+00:00,en,1,0,1,0,@SoundsandLyrics Enter the Wu Tang is one of greatest acheivements in music history, 
Clapped_Dre,2022-01-30 20:46:23+00:00,en,5,0,1,0,Name a better 8 second snippet in music history https://t.co/N2PBZWISfl,
GuvenUnaldi,2022-01-30 20:35:55+00:00,en,0,0,0,0,Britney Spears - Criminal ( Official Lyric Video ) .......Britney Spears' most beautiful and music history song is Criminal. It seems to me that he cannot do a song of this quality again. https://t.co/tahWPY211I,https://youtu.be/_yZZS4jxEgc
CasesinVirginia,2022-01-30 20:35:22+00:00,en,6,0,1,3,"Bday love to the legend Donnie Simpson. Another Motor City legend. Check out his podcast too a lot of music history there. Also, Beat Street isn't a great movie but I learned that you can't go around tagging on other people's art. Also, why Donnie? No child left behind! https://t.co/E3OKwkDb5M",
THENEWSMT,2022-01-30 20:29:34+00:00,en,0,0,0,0,"""To reduce *music history to a pageant of masters is, at bottom, lazy. We stick with the known in order to avoid the hard work of exploring the unknown."" - Florence Price

*(I'd replace music with science because it's nature's expression of art).", 
MusicHistoryDay,2022-01-30 20:21:02+00:00,en,0,0,0,0,"On the new edition of the Music History Today Podcast, wherever you get your podcasts from, including YouTube.
https://t.co/PSF6qzVcU5
#podcast #music #history #ApplePodcasts #SpotifyPodcast #GooglePodcast #YouTube #AnchorPodcasts",https://youtu.be/w9LkqmNVQ-E
ByourValentino,2022-01-30 20:19:16+00:00,en,2,0,1,0,If I had only one performance in all of music history to witness live - this would be it! https://t.co/2gTBwfcpgt,
LosLounge,2022-01-30 20:16:32+00:00,en,1,0,2,0,"@vocal_ism @cicconeLife Completely not at all 🙄
Both are the queens but just remember that Janet is part of a dynasty called the Jacksons, a part of music history. Thats untouchable In my opinion. Madonna is the queen Madonna has given us something that no one else has and she has been consistent.", 
HRmarioman,2022-01-30 20:11:33+00:00,en,0,0,1,0,@Jaypresleyzim Wrong. Madonna and Janet are great queens. They both are create but in different path. They both made impact in music history. They are the icons of the world. ❤️❤️, 
musgrove_david,2022-01-30 20:01:07+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1982: Buckner and Garcia entered the American Top 40 with the novelty hit “Pac-Man Fever.” They were slightly ahead of the Pac-Man trend. By the time the game became a phenomenon, they had... https://t.co/qsJtoa8fpj",https://tmblr.co/ZJqJZwbTVkdqqi00
EdUSAChile,2022-01-30 20:00:01+00:00,es,0,0,0,0,"¿Estás buscando comer comida sabrosa y profundizar en los legados del movimiento de derechos civiles y la música estadounidense? ¡Entonces Alabama es para ti!

Obtén información sobre la conexión de #Alabama con los científicos espaciales y más ➡️ https://t.co/t8qkQszONg. https://t.co/vlouNN1L5E",https://bit.ly/StudyinAL
Classycanadian1,2022-01-30 19:50:31+00:00,en,0,0,0,0,"@wa_beaver @edwinhollins @RoArquette Yes hun, it means the music history will live on. Unlike the lunatics who seem to be dying at 50 times the rate of those who aren't stupid", 
RetroHomo,2022-01-30 19:44:56+00:00,en,0,0,0,0,"@britneydamitajo @litemate2 @hubertS1 @cicconeLife @jpeebles If you don’t think the biggest woman in music history has impact or musical legacy, you’re too stupid for the Internet. Madonna’s musical legacy TOWERS over janets, as she has far more iconic pop classics under her belt.", 
mikef3825,2022-01-30 19:40:54+00:00,en,9,0,0,0,"@titletownusa73 Mount Rushmore to implies to me importance over the course of the last 100 or so years of music history. So….

Robert Johnson
Les Paul
Jimi

After those 3, it gets to who one likes best.  
Duane
Green
Gallagher
Clapton
Van Halen
SRV
So many worthy of this level of #respect.", 
yotonds,2022-01-30 19:23:10+00:00,en,3,0,1,2,"The greatest album run in music history; all created &amp; released in 6 years (1971-1976). 

No one like Stevie Wonder.💥 https://t.co/ZYUZegMIiT",
serdaroyman,2022-01-30 19:20:50+00:00,en,3,0,0,0,"Today in 1969, the Beatles performed an unannounced concert from the rooftop of their Apple Corps headquarters at 3 Savile Row, within central London's office and fashion district. Joined by keyboardist Billy Preston. Celebrating one of the most iconic moments in music history. https://t.co/ACVhQCe84v",
brel_ryan,2022-01-30 19:18:15+00:00,en,0,0,0,0,"@WSJ 'Dua Lipa' is the second stupidest name in pop music history. The first dumbest? Why, 'Doja Cat'  of course.", 
kgbman,2022-01-30 19:17:51+00:00,en,4,0,1,0,"@_yogi_Bear_61 Not sure it would accomplish anything.  I'd rather listen to Nugent talk about music history, which I heard him do on Michael Berry Show. Dude was so passionate and jacked up about it but he only scratched the surface. Can't say there's anything I need to hear from Springsteen.", 
RetroHomo,2022-01-30 19:11:01+00:00,en,0,0,1,0,@britneydamitajo @madonnadailyxxx @cicconeLife @jpeebles Also Beyoncé. You can’t claim Janet is the biggest woman in music history and the turn around and claim she was sabotaged by racism. Which is it?, 
JENNYASSIGNMEN1,2022-01-30 19:02:06+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/cbNGwn1M5C",
EssentualL,2022-01-30 19:01:35+00:00,en,1,0,0,0,"@SnoopDogg @SnoopDogg i just purchased a bumch original pressed cassette taps of NWA, Dre, your own first release and more,  I have on the way to Australia a fat stack of OG tapes and have tracked down some old school gettoblasters and walkmans to not only enjoy, but preserve music history!", 
GlenDunlap_,2022-01-30 19:01:00+00:00,en,10,0,2,0,"Seven years ago today I was at the Moore Theater in Seattle for the Sonic Evolution - Mad Season Tribute. If you were there or know anything about NW music history, you know how amazing this night was. https://t.co/4CizAw2ui1",
strikerightnote,2022-01-30 19:00:22+00:00,de,0,0,0,0,"Happy Birthday Peeter Süda, #classicalmusic #composer born #OnThisDay in 1883! https://t.co/51AshQsg74",https://ift.tt/e8TRKj7Ec
modooborahae,2022-01-30 18:58:43+00:00,en,472,0,1,30,"inside of me and when I have to do something, I take out a piece that I had stored in me. So that’s why music is like a diary to me. Because it brings up memories.”

Jung Jaeil is one of the most celebrated composers/musicians in Korean music history. +", 
TheLODishere,2022-01-30 18:49:09+00:00,en,0,0,0,2,"I'd have fun from 80's, 90's and 00's the best eras in music history.", 
danixxbanani,2022-01-30 18:40:01+00:00,en,4,0,0,0,@VctorAleVegas2 How is that possible I had to take 4 music history classes for my degree 😭😭😭, 
thom__james,2022-01-30 18:31:18+00:00,en,0,0,0,0,@StuartMaconie Join us in celebrating one of the most UN-iconic moments in music history!, 
VctorAleVegas2,2022-01-30 18:27:07+00:00,en,1,0,1,0,i’m already stressed about Music History and i’m no taking that until my junior year. wtf, 
britneydamitajo,2022-01-30 18:27:07+00:00,en,0,0,1,0,@RetroHomo @hubertS1 @cicconeLife @jpeebles which musicians sounds did it inspire because i know my music history and it’s nowhere to be found., 
jegentry66,2022-01-30 18:21:13+00:00,en,0,0,0,0,"On this day in Rock music history (Jan. 30, 1973) 🎛 KISS played their 1st concert at the Popcorn club in Queens, New York. Fewer than 10 people were in the audience and according to Gene Simmons the band was paid $50 for 2 sets that evening
#KISS #classicrock #rock #hardrock https://t.co/kKqwmuDG9f",
jegentry66,2022-01-30 18:18:47+00:00,en,2,0,0,0,"On this day in Rock music history (Jan. 30th 1989) 🎛 The Eagles Don Henley fills in for drummer Steven Adler as Guns N' Roses perform ""Patience"" at the AMAs.
#soundcheckwithgentry #gunsnroses #metal #donhenley #rockrageradio #rock #hardrock https://t.co/dCCXOdyqxe",
Terpbeans,2022-01-30 18:16:10+00:00,en,0,0,0,0,@AntonymNFT One of the best albums ever to release in music history 🔥, 
divafeminist,2022-01-30 18:05:11+00:00,en,35,0,1,7,"Talk about a run. In 11 years, Janet gave us 4 pop culture resets. 

Each of these projects is iconic on its own terms and collectively assessed, this is one of the strongest runs in pop music history. #JanetJacksonDoc https://t.co/UdYZduPe0X",
HTCountryMusic,2022-01-30 18:01:39+00:00,en,0,0,0,0,This Date in Country Music History – January 30th https://t.co/b4LEvqcTPF,https://www.hometowncountrymusic.com/this-date-in-country-music-history-january-30th/
strikerightnote,2022-01-30 18:01:37+00:00,en,0,0,0,0,"Happy Birthday Walter Johannes Damrosch, #classicalmusic #composer born #OnThisDay in 1862! https://t.co/JqrYQL2Cyb",https://ift.tt/JlE9HIW2P
musgrove_david,2022-01-30 18:00:43+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1971: The Bee Gees peaked at Number 3 on the US chart with “Lonely Days.” Read more: https://t.co/bKbjr0pOnc https://t.co/fHH4EJZC7T","https://www.olafsings.com/2022/01/music-history-today-january-30-2022.html, https://tmblr.co/ZJqJZwbTU0PSia00"
TheFlashOnAir,2022-01-30 18:00:16+00:00,en,0,0,0,0,Meet the team! Chris has been an ardent music fan since being allowed to delay his bedtime to watch The Beatles headline “Sunday Night At The London Palladium” He counts himself fortunate living through the best years in music history. https://t.co/mZglJZ50Gl #drivetime #radio,https://theflashonair.co.uk/chris-rogers/
PLMVKC,2022-01-30 18:00:00+00:00,en,1,0,0,0,"Listen to hear the latest information on @PLMVKC programs, best-sellers, movies, music, history and more entertaining facts and trivia on 1300 AM radio WMVO. Can also listen free online. Every Wednesday at 10:00 a.m. https://t.co/fv05Wmm71f",
JeffH1228,2022-01-30 17:52:07+00:00,en,0,0,0,0,"On this day in music history: January 30, 1999 - ""...Baby One More Time"" by Britney Spears hits #1 on the Billboard Hot 100 for 2 weeks https://t.co/XXNDmlgpuz",https://www.patreon.com/posts/on-this-day-in-1-61856069?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 17:43:42+00:00,en,2,0,0,0,"On this day in music history: January 30, 1988 - ""Need You Tonight"" by INXS hits #1 on the Billboard Hot 100 for 1 week https://t.co/X3VzI5YimW",https://www.patreon.com/posts/on-this-day-in-1-61855734?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 17:40:56+00:00,en,1,0,0,0,"On this day in music history: January 30, 1988 - ""I Want Her"" by Keith Sweat hits #1 on the Billboard R&amp;B singles chart for 3 weeks, also peaking at #5 on the Hot 100 on April 2, 1988 https://t.co/ejwTsCHop3",https://www.patreon.com/posts/on-this-day-in-i-61855607?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 17:38:09+00:00,en,0,0,0,0,"On this day in music history: January 30, 1984 - ""Windows And Walls"", the eighth album by Dan Fogelberg is released https://t.co/jYDKTosSVn",https://www.patreon.com/posts/on-this-day-in-61855459?utm_medium=social&utm_source=twitter&utm_campaign=postshare
chadcrichton,2022-01-30 17:33:51+00:00,en,34,0,1,1,"@Anenigmadream @feministabulous Why would we expect a 15 year old to know anything about the Godfather of Grunge, a movement in popular music history that pre-dates their birth?

They wouldn't know who MOST Rock &amp; Roll Hall of Fame members are and Neil Young was inducted TWICE before they were even born.", 
JENNYASSIGNMEN1,2022-01-30 17:30:51+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/OFZMKJ8ci6",
JeffH1228,2022-01-30 17:30:40+00:00,en,1,0,0,0,"On this day in music history: January 30, 1982 - ""I Can't Go For That (No Can Do)"" by Daryl Hall &amp; John Oates hits #1 on the Billboard Hot 100 and R&amp;B singles charts for 1 week, also topping the Club Play chart for 1 week on January 23, 1982 https://t.co/PpLxj3k6vl",https://www.patreon.com/posts/on-this-day-in-i-61855177?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 17:27:07+00:00,en,0,0,0,0,"On this day in music history: January 30, 1976 - ""Stretchin' Out In Bootsy's Rubber Band"", the debut album by Bootsy's Rubber Band is released https://t.co/NqF2WZPu5Y",https://www.patreon.com/posts/on-this-day-in-61855035?utm_medium=social&utm_source=twitter&utm_campaign=postshare
OUPPhilosophy,2022-01-30 17:25:08+00:00,en,6,0,0,3,"In ‘Red Sea-Red Square-Red Thread’, Lydia Goehr from @Columbia has written an innovative work in #philosophy of music, history, and aesthetic theory which engages with a broad range of philosophers, writers, and artists. Learn more: https://t.co/RlBn1gfGfJ https://t.co/kfMWN3e5Gl",https://bit.ly/3fyjGbt
rowjenny,2022-01-30 17:25:00+00:00,en,6,0,19,0,"need some good beach reading recs. trashy fiction, music history, new agey philosophy. or anything really good you’ve read recently", 
CLARlFICATION,2022-01-30 17:21:09+00:00,en,3,0,0,0,@Mynerahlpp i just studied music history a few months ago so u r 100% right, 
jikookology,2022-01-30 17:20:25+00:00,en,34,0,0,12,jimin created the greatest bridge in music history in just 3-4 minutes he so big brained for this???? https://t.co/An6SSkzpOk,
JeffH1228,2022-01-30 17:20:14+00:00,en,1,0,0,0,"On this day in music history: January 30, 1972 - Paul McCartney writes and records ""Give Ireland Back To The Irish"" with Wings, in response the ""Bloody Sunday"" massacre in Northern Ireland https://t.co/sK1vl7UT7Z",https://www.patreon.com/posts/on-this-day-in-61854787?utm_medium=social&utm_source=twitter&utm_campaign=postshare
PhxSoul,2022-01-30 17:20:02+00:00,en,0,0,0,0,Looking for great entertainment? Don't miss the Black Music History Concert Tribute to Miles Davis @ChandlerArts on February 25! Click here for tickets more details: https://t.co/Q7f8LedNvE https://t.co/bMHsflcPk0,http://ow.ly/w36o30s90nV
showmeyourblazr,2022-01-30 17:17:03+00:00,en,0,0,0,1,"⁦@ChadinRipCity⁩ and here’s part II on Hall &amp; Oates, fascinating  https://t.co/MH7JMH5IXk",https://podcasts.apple.com/us/podcast/hit-parade-music-history-and-music-trivia/id1291058235?i=1000549272428
showmeyourblazr,2022-01-30 17:16:09+00:00,en,0,0,0,1,"⁦@ChadinRipCity⁩ hey Chad, this is a great podcast, an hour all about Hall &amp; Oates https://t.co/pqbgzg6q65",https://podcasts.apple.com/us/podcast/hit-parade-music-history-and-music-trivia/id1291058235?i=1000547946822
JeffH1228,2022-01-30 17:14:20+00:00,en,0,0,0,0,"On this day in music history: January 30, 1969 - The Beatles perform live for the last time on the roof of the Apple building at 3 Savile Row in London https://t.co/HfdZ9yufuT",https://www.patreon.com/posts/on-this-day-in-3-61854437?utm_medium=social&utm_source=twitter&utm_campaign=postshare
craigbagdon,2022-01-30 17:14:19+00:00,en,0,0,0,0,"@itsameyaboi But these are also the artists that shaped music history. It's not like say, I don't know who the Kottonmouth Kings are or I don't know who Filter is or something. Dylan, The Band, Neil Young, Bloomfield, these people changed music.", 
drhpa33,2022-01-30 17:12:19+00:00,en,0,0,1,0,"@ethan_iverson I guess I should spend more time reading music history books, maybe it would resolve my curiosity about the point in history when notation fetishism began.", 
PragmaTwice,2022-01-30 17:06:03+00:00,en,1,0,1,0,"Translation from sarcasm:
Having unfettered access to a huge range of historical media &amp; cultural products is totally ethical -- it's called the public domain!

The issue with Spotify is that it colludes w/ recording industry to privatize &amp; shrink public access to music history.", 
musgrove_david,2022-01-30 17:02:41+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1971: The Bee Gees peaked at Number 3 on the US chart with “Lonely Days.” Maurice Gibb said this song began with him playing a melody on the piano. It was written during the same afternoon as... https://t.co/ZPSK5K3XAZ",https://tmblr.co/ZJqJZwbTTBHIau00
strikerightnote,2022-01-30 16:59:35+00:00,en,0,0,0,0,"Happy Birthday Charles Martin Tornov Loeffler, #classicalmusic #composer born #OnThisDay in 1861! https://t.co/tJlonvblGN",https://ift.tt/SwJATyU0n
jennie_essays,2022-01-30 16:58:46+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/ibKVOCYSSm",
youmakamecrazy,2022-01-30 16:58:01+00:00,en,0,0,1,0,@jscmoto46 I’m not a Neil Young fan but his name will live on in music history. There are legends I don’t care for but legends never the less., 
noinfonoinfo,2022-01-30 16:55:41+00:00,en,34,0,2,0,@ClickingSeason I think a lot about how jazz &amp; studio musicians groaned about the simplicity of 60s rock music &amp; the ignorance of its players RE music history &amp; wonder what they'd think of today's popular music.Contemporary Top 40 makes The Kinks look like Duke Ellington from a craft perspective, 
DougShadle,2022-01-30 16:54:11+00:00,en,3,0,1,0,@theorymeg @prof_kozak @npseaver @ShlomitSofer It was definitely a thing for music history when I was on the market. Not entirely sure how they're evaluated., 
BrightAndHollow,2022-01-30 16:53:51+00:00,en,0,0,0,0,"@MattLanich94 @craigbagdon I’m well aware of their place in music history.
Neil Young’s feelings have been well documented.
His opinion’s on public health are as well.
They’re…unenlightened.

https://t.co/Ps0CoXxOPV",https://www.latimes.com/entertainment-arts/music/story/2022-01-27/neil-young-spotify-joe-rogan-mtv-david-geffen?_amp=true
JereBlackout,2022-01-30 16:52:12+00:00,en,731,4,4,144,"Reminder that Max Martin, one of the most succesfull producers and songwriters of music history said that britney spears is a genius https://t.co/W6MVcx4TZb",
DJ_COOLBREEZE,2022-01-30 16:51:39+00:00,en,2,0,0,0,Charli singing “Can I take you to the airport?” is maybe the most prosaic line in music history, 
dbmac1951,2022-01-30 16:51:09+00:00,en,2,0,0,0,@imUrB00gieman Ok..you suck at music history, 
Arto_Kok,2022-01-30 16:49:59+00:00,en,4,0,1,0,"Post a picture of a book and nominate few people to do the same. My book contains a large part of pop and rock music history in Finland. Thanks for the challenge @AkkanenJarkko              

@jarkkokivisto 
@JuusoVanhala                     @MikaSainio
@TSorvo https://t.co/w60HpwhXKg",
alonsovy,2022-01-30 16:45:12+00:00,en,1,0,0,0,@chartdata @coldplay @BTS_twt Biggest colab in music history, 
MattLanich94,2022-01-30 16:43:32+00:00,en,0,0,1,0,@craigbagdon @BrightAndHollow Age might be irrelevant but those figures you are comparing them to isn't a fair comparison. Kids are tought about those figures in school. The other guys are musicians that have thier place in a small peice of history that only people who are older or study music history know..., 
themeghanodea,2022-01-30 16:42:06+00:00,en,2,0,1,0,"I've really been enjoying the @TheColoSound since I got to Denver. I've discovered some new artists (hello, @TheLazyEyesband) and some corners of music history of which I wasn't aware (of *course* Colorado had a goth country moment). By fans for fans &gt; corporate behemoth for fans https://t.co/ezL6VcFC19",
Arto_Kok,2022-01-30 16:37:37+00:00,en,4,0,0,0,@artolaitinen @AkkanenJarkko @LeaTuomainen @LeaOlli1 @giulia_lasagni My reading is perhaps less philosophical but yet touches one critical thing in life: the hunger for life. The book contains a large part of pop and rock music history in Finland. https://t.co/jSTcx3ta8S,
essays_alicia,2022-01-30 16:33:58+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/s9LXCaulsm",
craigbagdon,2022-01-30 16:30:24+00:00,en,0,0,2,0,"@ShayCormac_1 @ericharlestein I'm not commenting on his music or what he said or what he's doing or anything. 

Plain and simple, I'm commenting that claiming not to have heard of him shows look of fundamental knowledge of music history. 

I honestly have no idea what he said about vaccinations. Please share.", 
courtneyr,2022-01-30 16:30:10+00:00,en,2,0,0,1,Data portability and interoperability would make it even easier for us to leave @Spotify for other music services and take our playlists and music history profiles with us #BoycottSpotify https://t.co/JOyPBeVh5r,
