user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
CALSRobertsLib,2022-01-30 18:30:39+00:00,en,1,0,0,0,"St. Edward's School &amp; Hall, LR, AR., ca. 1925.

Pulaski County religion photo coll (BC.PHO.2.A.12)

Explore more photos like this at https://t.co/rRFLcPUibp

#fromthearchives #ArkansasHistory #explorearchives #yourlibraryyourhistory #NationalCatholicSchoolsWeek #CatholicSchools https://t.co/JlPrpiclUZ",https://cals.click/PulaskiCoReligionPhotos
Purdue1940_49,2022-01-30 18:29:15+00:00,en,0,0,0,0,"On January 14, 1943 the Music Hall debuts new sound producing equipment with a showing of Walt Disney's Fantasia. Source: Debris 1943 (August) pg 165 https://t.co/OLgBXLv8cj",http://earchives.lib.purdue.edu/cdm/compoundobject/collection/debris/id/27892/rec/4
HistoryNevada,2022-01-30 18:03:00+00:00,en,2,0,0,0,"Letter in the Jan 30, 1907 Reese River Reveille out of Austin, NV asserted that ""The Waters of Reese River Must Not be Moved or Molested..."", clearly against diversion of the Reese River, the lifeline of the Reese River valley. https://t.co/iNs5gAjWW7 https://t.co/QOXwjxxfh1",http://bit.ly/31ai1RA
colohistory,2022-01-30 18:01:16+00:00,en,3,0,0,0,"Photoprint of a watercolor of Leadville, Colorado's Tabor Opera House original scenery. (1933) https://t.co/iaOvoHMp8R https://t.co/0bNly1pZm3",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/482
flashy_salmon,2022-01-30 17:13:58+00:00,en,1,0,0,0,"if you're looking for an alternative to spotify + have a library card try hoopla! it's a service that some libraries host that can help you access a digital collection of music, movies, books, comics, etc.", 
BenzoMattias,2022-01-30 16:39:04+00:00,en,4,0,1,0,@UDHCMH We have a map of their winter quarters in the archives. Which is pretty cool.  Here: https://t.co/hzTquiso6N,https://ohiomemory.org/digital/collection/p267401coll32/id/20710/rec/4
dean_frey,2022-01-30 16:33:19+00:00,en,5,0,1,0,"Harold Prince overseeing set construction for Sweeney Todd
📷 Martha Swope, 1979
@NYPL digital collection
""He learned the business from the ground up, so he knows how to order a pair of shoes, which many producers don’t.""
- Stephen Sondheim https://t.co/PIoua1vG1c",
dean_frey,2022-01-30 16:29:56+00:00,en,4,0,1,0,"Harold Prince rehearsing for Evita with Patti LuPone &amp; Mandy Patinkin
📷 Martha Swope, 1979
@NYPL digital collection https://t.co/BfeZuzTNSi",
dean_frey,2022-01-30 16:28:15+00:00,en,7,0,1,0,"Harold Prince with Stephen Sondheim at rehearsals for Merrily We Roll Along
📷 Martha Swope, 1980
@NYPL digital collection https://t.co/ALO5S7SBLV",
KiteVC,2022-01-30 16:26:45+00:00,en,1,0,0,0,"@HBSAlumni @ABigThingBadly @skominers @nicksoman @APatelThompson @KenJeswani @CGrammenos @CFCstmoritz @UN @ITU @UNICEF @Gigaconnect More images from the launch: which included both a digital collection on OpenSea and also 5 unique items with @christies 

   https://t.co/fvj9AiwgXl",https://www.instagram.com/p/CZTnrvlu1Du/?utm_medium=share_sheet
dean_frey,2022-01-30 16:26:27+00:00,en,7,0,1,0,"The West Side Story Brain Trust:
Stephen Sondheim, Arthur Laurents, Harold Prince, Robert E. Griffith, Leonard Bernstein &amp; Jerome Robbins 
📷 Friedman-Abeles, 1957
@NYPL digital collection https://t.co/SSFuObvFu1",
colohistory,2022-01-30 16:01:46+00:00,en,3,0,0,0,"View of Denver (formerly Arapahoe) County Courthouse (built 1883)  located at 16th &amp; Tremont Streets, Denver, Colorado, taken from Tremont Street. (1886-1901) https://t.co/sfwYHH0JME https://t.co/y1seXEpGLB",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/71849
AineDonnghaile,2022-01-30 15:17:03+00:00,en,1,0,0,0,"@ShamrockGen ""Illustrated Atlas Winnebago County, Wisconsin"" has personal sketches of several family members from County Mayo. https://t.co/hyQIK9tvO5",https://content.wisconsinhistory.org/digital/collection/maps/id/27673/
how_time_files,2022-01-30 15:15:19+00:00,en,2,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/33tFjbhE3d https://t.co/nLUU9vBziz",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40454/
Every3Minutes,2022-01-30 15:03:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Lewis. 

https://t.co/eXGrSSx9vp https://t.co/NQZ6p2tU61",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/878/rec/26
AJWright31,2022-01-30 15:01:00+00:00,en,0,0,0,0,"1940 Jan 30: #Birmingham News article ""'Gone with the Wind' to open city run at Ritz Theater"" https://t.co/CCsNlqGSPe
 #Alabama #bham #OTD https://t.co/ewzT7tb6Rv",http://tinyurl.com/jxturtt
Jericho_library,2022-01-30 14:33:00+00:00,en,1,0,0,0,"Register here: https://t.co/NyKBpbB6dL

Libby experts are hosting training sessions to help you access our library’s digital collection of ebooks and audiobooks through the free Libby app on January 31st! https://t.co/OLV7JJvXHp",https://bit.ly/jerichotrain
LukeIsaacson2,2022-01-30 14:05:37+00:00,fr,0,0,0,0,ASME Digital Collection https://t.co/dA6PJoB5vS,https://asmedigitalcollection.asme.org/
colohistory,2022-01-30 14:02:11+00:00,en,2,0,0,0,"Construction site of the primary crusher pit at the Henderson Mine and mill, Empire, Clear Creek County, Colorado. (1980) https://t.co/26TM9Iw6S8 https://t.co/itafvsbqTe",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/36569
UA_Historical,2022-01-30 13:45:22+00:00,en,0,0,0,0,"From 1895 looks northward along the old Scioto River Road, which had its roots in the Scioto Trail that was followed by Native Americans along the Scioto River.  The stone wall was James T. Millers property and is now occupied by First Community Village.

https://t.co/TEjhIz07Sf https://t.co/1mAldRpcas",https://www.uaarchives.org/digital/collection/p4036coll10/id/329/rec/19
LeslieKatz19,2022-01-30 13:16:31+00:00,en,0,0,0,0,"@BeschlossDC Some, at least, of the 1879 cash register patent granted to the Ritty brothers is here: https://t.co/kGK5qYaGOv.",https://ohiomemory.org/digital/collection/p267401coll36/id/18910/
zzyyoo__san,2022-01-30 12:56:24+00:00,ja,0,0,0,0,【乃木坂46 Mobile】山崎怜奈【1】が当たりました！みんなにシェアしてね♪ #乃木坂46 #バレンタイン #PinkValentine https://t.co/abe9mw6aZC,https://sp.nogizaka46.com/qr?i=mbtw_valentine2022
colohistory,2022-01-30 12:02:17+00:00,en,2,1,0,1,"Group portrait of Muriel Wolle's December, 1933, University of Colorado scenery project team at the Tabor Opera House, Leadville, Colorado. (1933) https://t.co/AC2dqDA4qn https://t.co/OwmOP4W28E",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/533
sswardrobe_,2022-01-30 11:46:06+00:00,tl,0,0,0,0,ALKARAM DIGITAL COLLECTION. https://t.co/Sy0I4MPqqP,https://www.instagram.com/p/CZWmCqXqYYr/?utm_medium=twitter
theartifynft,2022-01-30 11:13:06+00:00,en,4,2,0,0,"""No.6 - The Portal"" is hybrid (hand-drawn &amp; digital) artwork from LOOK ME IN THE EYE: Digital Collection

White Paper, Charcoal (Black &amp; Brown)
Musical Tone: F Major

Available on @opensea 
0.35 ETH🔸️1/1

#nft #nftcommunity #nftart #nftartist #nftcollector #painting #sketch https://t.co/rsupjabNSd",
danxduran,2022-01-30 10:48:48+00:00,en,0,0,1,0,"@rustie5555 I'm of the exact age where I have a digital 'collection', some of it of old local bands, etc, that aren't on streaming. I hear Apple has a locker service. Not sure how good it is for non-Apple device users. Reviews on Google Play are pretty bad", 
redball2,2022-01-30 10:35:53+00:00,en,9,0,0,6,Greek civilisation • a bowl for drinking wine at feasts c 520 BCE • depicted: ‘Heracles captures Diomedes' wild mares’ | Hermitage Museum St Petersburg https://t.co/Q5IQB94msn https://t.co/MwZiB2T6Se,https://www.hermitagemuseum.org/wps/portal/hermitage/digital-collection/25.+archaeological+artifacts/1049254
nogizaka_mobile,2022-01-30 10:10:11+00:00,ja,962,2,0,78,"🎀ーーーーーーーーーーーー
　#早川聖来
　オリジナルクリアポスター
ーーーーーーーーーーーーー🎀
の当選が出ました！！

「バレンタインくじ🍫」に挑戦して
【オリジナルクリアポスター】
を当てちゃおう💕

https://t.co/PK5cGeJ6fD

＃乃木坂46
＃バレンタイン
＃PinkValentine https://t.co/cxpkcYzfEe",https://sp.nogizaka46.com/qr?i=61f2556267f6c
almanacat,2022-01-30 09:28:25+00:00,ca,10,0,0,0,"30 de gener de 1928: l'òpera ""Bastien und Bastienne"" de #Mozart s'estrenava a Catalunya, al @palaumusicacat, en català i sota el títol de ""Bastià i Bastiana"", amb traducció de Joaquim Pena (vegeu la lletra a l'enllaç del @cedocpalau): https://t.co/1L2YaARHXD https://t.co/0LqgolB3k2",http://mdc.csuc.cat/cdm/compoundobject/collection/ProgPMC/id/13100/show/13083/rec/2
OTMbotic,2022-01-30 09:24:11+00:00,en,1,0,0,1,"Thunder Hornpipe (Bb)
https://t.co/gvgpk5MEGU
Fiddle tune played by Alfred Bailey of Fleming County, Kentucky recorded by John Harrod 8-4-86.",http://dla.acaweb.org/cdm/ref/collection/berea/id/561
anantkkumar,2022-01-30 08:55:48+00:00,en,5,0,1,0,@KiranKS Digital collection of marriage expense recovery fund..😁, 
GhostsofBmore,2022-01-30 08:11:40+00:00,en,0,0,0,0,What a terrific old map. We have struck a gold mine of excellent cartographic material with the Johns Hopkins digital collection. | #ReRun posted 2/25/14 https://t.co/KAzUKjKAvK,https://ghostsofbaltimore.org/2014/02/25/map-proposed-1872-extension-baltimore-city-limits/?utm_source=Twitter&utm_medium=soci
colohistory,2022-01-30 08:02:15+00:00,en,2,0,0,0,"A crowd is gathered at Cheesman Park pavilion in Denver, Colorado to watch a Curtis Jenny airplane land. (1916) https://t.co/CQCPo0VDdD https://t.co/Nstmf2Asar",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/18356
Fons_SACE,2022-01-30 07:35:05+00:00,ca,0,0,0,0,Fotoplà 1964-11-15 Corbera de Llobregat (Baix Llobregat) https://t.co/y351Agwoei #CartotecaDigital #ICGC https://t.co/9dkAONvaNf,http://cartotecadigital.icc.cat/cdm/ref/collection/fsace/id/7237
MapesAntics,2022-01-30 07:30:05+00:00,en,0,0,0,0,"The Walhalla (Bavaria) / published for  Herrmann J. Meyer, 1840 https://t.co/1tfgFHaW8h #CartotecaDigital #ICGC https://t.co/Pfn1qtn0gg",http://cartotecadigital.icc.cat/cdm/ref/collection/vistes/id/1229
Encryptiondog01,2022-01-30 06:18:16+00:00,en,0,0,0,0,"『China News』
CCTV network and Tencent blockchain jointly launched ""Tiger Tiger Live power for new clothes"" digital collection. https://t.co/znwdA8rWaY",
takuniy,2022-01-30 06:18:07+00:00,ja,0,0,1,0,アーティゾン美術館のタッチパネルコーナー「Digital Collection Wall（デジタルコレクションウォール）」が復活してて久しぶりに触りまくりました。 https://t.co/xtkQiTpSp7,
theartifynft,2022-01-30 06:15:37+00:00,en,7,4,2,0,"""No.5 - Tragic Heroes"" is hybrid (hand-drawn &amp; digital) artwork from LOOK ME IN THE EYE: Digital Collection

White Paper, Charcoal (Black &amp; Brown)
Musical Tone: E Minor

Available on @opensea 
0.47 ETH🔸️1/1

#nft #nftcommunity #nftart #nftartist #nftcollector #painting #sketch https://t.co/aC3UyL9jkP",
WolfBrotherNFT,2022-01-30 06:13:33+00:00,en,4,0,2,0,@WitchrottenLich @steveb_crypto @randomfrankp Before NFTs there was no way for a photographer to create a limited edition digital collection of their art similar to what is done in high end physical photography. NFTs completely change the digital photography game in a way that hasn’t/couldn’t be done before., 
amysmithartist1,2022-01-30 06:07:04+00:00,en,42,3,7,6,"Just minted from my original collage and stencil painting digital collection. This gorgeous portrait reminds us to protect your energy. Edition of 3
#WomeninNFTs #WomenInCrypto #NFTartist #ContemporaryArt #contemporaryartist #nftart 
https://t.co/2aCU5e2a5H via @opensea https://t.co/MMs12vu7cx",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/23062143551155431879323527165933067025470299157800212834492543472952965857283/
colohistory,2022-01-30 06:02:06+00:00,en,3,0,0,0,"View of ""The Olinger Mortuary"" at 16th (Sixteenth) and Boulder Streets in the Highland neighborhood of Denver, Colorado. (1920-1940?) https://t.co/Ze2dLp8vxt https://t.co/1xUjBKHRYh",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/34994
OTMbotic,2022-01-30 05:55:29+00:00,en,1,0,0,1,"Pretty Polly
https://t.co/BzEYfT119l
Song sung and played on guitar by Sparky Rucker and recorded at the Berea College Celebration of Traditional Music 10-31-81.",http://dla.acaweb.org/cdm/ref/collection/berea/id/2630
LuckyTigers2,2022-01-30 05:34:08+00:00,en,0,0,0,0,"All the best wishes can be expressed in this digital collection, and sincerely wish you happiness,success,and stay young forever in the Year of the Tiger!
https://t.co/ybPKbcwsGa https://t.co/M5VULbS1nX",http://zodiac.mtxacg.com/luckytigers.html?continueFlag=b7ae98ebb455074180b8e93dc995a0d3
OTMbotic,2022-01-30 04:28:51+00:00,en,1,0,0,1,"Saved By Grace
https://t.co/kF7cZIpJrc
Song sung by Margarette Bowlin and recorded by Will Sears in Whitley County, Kentucky 01-03 and 01-04 2008.",http://dla.acaweb.org/cdm/ref/collection/berea/id/3850
colohistory,2022-01-30 04:01:55+00:00,en,4,0,0,0,"Night view of the corner of 16th (Sixteenth) and Curtis Streets in Denver, Colorado. (1925) https://t.co/vWxfFCSZJh https://t.co/Dm6VqOmAnP",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/36329
AY2721hs,2022-01-30 03:48:35+00:00,ja,0,0,0,0,【乃木坂46 Mobile】伊藤理々杏【1】が当たりました！みんなにシェアしてね♪ #乃木坂46 #バレンタイン #PinkValentine https://t.co/96kzFozLEX,https://sp.nogizaka46.com/qr?i=mbtw_valentine2022
CrossroadPress,2022-01-30 03:24:04+00:00,en,12,0,0,1,"It seems a bit too much to attribute to coincidence. Not only did a book jump off a shelf, but the title was BORN AGAIN. We have done 38 titles (and growing) in the Hans Holzer Digital collection with more to come.", 
muslimahsamiyah,2022-01-30 03:21:58+00:00,en,2,0,0,2,"""Our demands were for revolutionary classes that taught people how to organize self-defense groups, revolutionary classes which expose the true nature of the New York Times and the Daily News, how they are racist papers."" Jamal Joseph, Black Panther Party

https://t.co/siihbqWfca https://t.co/JDV2SnZ14z",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/69128/rec/2
eoswatchdogs,2022-01-30 03:21:08+00:00,en,0,0,0,0,"@DanielleMoinet @PWTees Ladies, let's make glorious #NFTs together. Let me know if you are doing this or planning on doing this. Your audience would love a digital collection of these and many stunning ""moments"" in your careers. DM me anytime for collaboration with https://t.co/3jmitrhsGG https://t.co/ukFWxetE41",http://owens.market
slaphappycookie,2022-01-30 03:16:41+00:00,en,1,0,2,0,@alexmovireview @HighDefDiscNews Closest thing to HD I think is the digital collection I own on VUDU (720P) also have each season Physical disc Mr Sutherland is awesome in it the only blu ray release I think is the last one. There is a time they talked about making a movie, 
shell_fing,2022-01-30 03:11:08+00:00,ja,2,0,1,2,"https://t.co/dUidp1N2yI(PDF51ページ)
こちらは米軍占領地域の(日本本土と朝鮮半島南部など)で接収された各種小火器や火砲、戦車など各装甲車輌、牽引車、自動貨車など各種車輌の統計数。 https://t.co/NJWPxurmQf",https://cgsc.contentdm.oclc.org/digital/collection/p4013coll8/id/348
shell_fing,2022-01-30 03:10:15+00:00,ja,2,0,1,2,"https://t.co/ihtTKiGlLc(PDF6～7ページ)
それによるとソ連軍の情報によるソ連軍占領地域(満州や朝鮮半島北部など)で、破壊もしくは鹵獲接収された旧軍戦車は369両、装甲車両35両みたい。",https://cgsc.contentdm.oclc.org/digital/collection/p4013coll8/id/349
shell_fing,2022-01-30 03:09:11+00:00,ja,5,0,1,2,"またTLでふと思い出した。1946年12月の旧軍の武装解除などに関する米軍の情報資料。
https://t.co/uI0kASorFD",https://cgsc.contentdm.oclc.org/digital/collection/p4013coll8/id/351
muslimahsamiyah,2022-01-30 03:04:22+00:00,en,8,0,0,2,"""We feel that white people are in jail too. But many of them don't see that—yet. The educational system programs people into accepting their lot as inmates in this huge jail."" Dhoruba Bin Wahad
""More and more schools are becoming armed camps."" Jamal Joseph
https://t.co/wcVZ6pnX6Q https://t.co/IaILAFUnUU",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/69127/rec/2
OTMbotic,2022-01-30 02:28:22+00:00,en,1,0,0,1,"Cat Played Fiddie on My Fee
https://t.co/196FyzrL53
Song sung unaccompanied by Dave Couch and recorded in Harlan County, Kentucky by Leonard Roberts 11-01-52",http://dla.acaweb.org/cdm/ref/collection/berea/id/172
gruenholtz,2022-01-30 02:08:00+00:00,en,94,0,0,11,"#Bedtime Pic tonight features Ben from the Digital Collection entitled FIT OVER 40. Available now at https://t.co/WAHBUiAWcM

#MatureMen #Daddy #MalePhysique #PersonalTrainer https://t.co/HBvsfOq77Y",https://gruenholtz.com/product/fit-over-40
FreeCommClipArt,2022-01-30 00:56:10+00:00,en,0,0,0,0,"This Fashion Illustration from the early 1920s is available for free from the New York Public Library Digital Collection. It would be a great image for a book cover, greeting card, journal, or theater poster https://t.co/TlkzfbzlBp https://t.co/HssVWlgZHy",https://digitalcollections.nypl.org/items/510d47e4-3b50-a3d9-e040-e00a18064a99
ghoullitine,2022-01-30 00:52:39+00:00,en,0,0,0,0,I Impress bitches with my extensive digital@collection of Dungeon Synth, 
OTMbotic,2022-01-30 00:05:26+00:00,en,1,0,0,1,"Joe Clark's Dream
https://t.co/26jEXkgyoY
Mandolin tune played by the McLain Family Band at Dillingham, Alaska 3-19-77.",http://dla.acaweb.org/cdm/ref/collection/berea/id/487
colohistory,2022-01-30 00:01:54+00:00,en,2,0,0,0,"White and Hispanic men and women sit and stand near a group of tents near possibly the Colorado State Capitol building in Denver, Colorado. (1969) https://t.co/onPtK3lj52 https://t.co/lu8d9vPdFt",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/41679
how_time_files,2022-01-29 23:22:32+00:00,en,1,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/NhLeiwWa9A https://t.co/dIQAwZV578",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40452/
CannaWorld4,2022-01-29 23:01:06+00:00,en,0,0,0,0,"Empire of Illusion: The Rise and Fall of Hashish in Nineteenth-Century France
https://t.co/K5TEqKx6hI",https://digital.library.temple.edu/digital/collection/p245801coll10/id/490137
Banrepcultural,2022-01-29 23:00:11+00:00,es,10,0,0,1,"""Soy la gota de agua del Océano, la silueta de la colina que se esfuma en el vago horizonte, la hoja que se mueve al impulso del céfiro en la inmensidad de la selva"".

Con un escrito de Rafael Pombo, el periódico 'El Apunte' homenajeaba al poeta en 1912 👉https://t.co/WnBzTjREZo https://t.co/QxZ6958ZJC",http://ow.ly/f7eY50HFsov
HistoryNevada,2022-01-29 22:37:00+00:00,en,9,0,0,0,"The Jan 29, 1881 White Pine News published the population numbers for Nevada counties from the 1880 US Census. Storey County still had the most (but declining) at 16,370. The total population of Nevada was 65,271. https://t.co/Sv7KTqYvEB
Note: Roop County was dissolved in 1864. https://t.co/BIuwtgfWT3",http://bit.ly/313Lcpn
