user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
pandalikemen,2022-01-30 19:50:41+00:00,ja,0,0,0,0,"新弾ボックスの予約、これかなり迷うやつ(+_+)💦

◆遊戯王OCGデュエルモンスターズ◆

◇DIMENSION FORCE BOX
　　ディメンションフォース
https://t.co/xp5dKL06rk
※ 初回生産限定版

◇HISTORY ARCHIVE COLLECTION BOX
　　　ヒストリーアーカイブコレクション
https://t.co/7cb23f5UyE","https://a.r10.to/hax6ZA, https://a.r10.to/hachtV"
pandalikemen,2022-01-30 19:40:41+00:00,ja,0,0,0,0,"新弾BOX、近い(*´з`)

◇遊戯王 OCG HISTORY ARCHIVE COLLECTION
　　　　ヒストリーアーカイブコレクション
https://t.co/y6krXyXVaZ

◇プチ情報◇
・デュエルリンクスでファンタスティック・アークの提供開始
・朝倉未来さん、遊戯王コレクションがすごい
・マスターデュエルの基本プレイが無料",https://amzn.to/3eyMVun
kazu19840,2022-01-30 19:33:14+00:00,ja,0,0,0,0,"Amazonで定価で予約できた‼️

遊戯王OCG　
デュエルモンスターズ 
デッキビルドパック 
タクティカル・マスターズ BOX

こちらから
⬇️
https://t.co/XWgKV7kl0N

遊戯王 
シークレットシャイニーボックス
ヒストリーアーカイブコレクション
HISTORY　ARCHIVE　COLLECTION
入荷  転売 定価",https://amzn.to/3rUEzVw
VisitBastropCo,2022-01-30 19:09:01+00:00,en,0,0,0,0,"The @ElginDepot, restored in 2002, has an extensive archive collection &amp; is the repository for historic photographs in the community! Come visit this museum this week! #ExploreBastropCounty https://t.co/gw1QJLYBgx https://t.co/wJ0yQz8mLb",https://bit.ly/2TYZDcn
meta5starzone,2022-01-30 17:20:32+00:00,ja,0,0,0,0,"遊戯王の新弾って言ったらコレかな💪

▶デッキビルドパック
　　　タクティカル マスターズ BOX
https://t.co/RFsPZpFs9Z

▶HISTORY ARCHIVE COLLECTION
　ヒストリーアーカイブコレクションBOX
https://t.co/cgsnC2FYjR

そういえば、2022年4月から新シリーズか😅

やっぱりラッシュデュエル？","https://amzn.to/3FkzAlc, https://amzn.to/3pg0zsp"
GOP_Ireland,2022-01-30 16:49:01+00:00,en,10,0,0,0,"🙏 @dublincastleopw In Our Own Image show 5000+ visitors to date, delighted to welcome @HHumphreysFG - a great advocate for creativity for all. Our year-long survey of photography in Ireland continues with our new artist archive collection show @GOP_Ireland TempleBar https://t.co/NcDac98at1",
bizhotitem,2022-01-30 16:23:50+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/31 01:23:50)
https://t.co/yObBbfmf6n",https://trading-cards-info.com/yugioh_history_archive_collection/
Piyo_HxHwTax,2022-01-30 16:18:49+00:00,ja,0,0,1,0,"@inabajunichi 10周年おめでとうございます🎊
そして、参加よろしくお願いします(*-ω人)
にしても、1人にワンカートンはやりすぎですよ🤣
応募は『遊戯王HISTORY ARCHIVE COLLECTION』でお願いします🙇
カートンなんて持ったことないです((😖)) https://t.co/Ai6qHoyi8N",
ashiato0930,2022-01-30 15:31:53+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/b8O9NmMdUf",https://a.r10.to/hahpan
inabajunichi,2022-01-30 15:06:19+00:00,ja,325,1,42,413,"🎉㊗️ありがとう10周年記念㊗️🎉

遊戯王✨
HISTORY ARCHIVE COLLECTION
（ヒストリーアーカイブコレクション）

ポケカ✨
バトルリージョン

デュエマ✨
裏の章 パラレル・マスターズ

総合計 84BOX🔥

プレゼント🎁✨
キャンペーンを
実施中🔥

詳細はこのアカウントの固定ツイートをご覧ください👍✨ https://t.co/7ZBZk3XhBB",
The_Macallan,2022-01-30 15:02:45+00:00,en,56,1,3,5,"Overlooking Speyside, The Macallan's ultimate circular bar combines the most comprehensive archive collection of our whiskies and one of the best views of the Highland landscape and our iconic Easter Elchies House.​

Please savour The Macallan responsibly.​

#TheMacallan https://t.co/q9fBq4BuWp",
zeilouhiehie,2022-01-30 14:30:46+00:00,ja,0,0,0,0,遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX https://t.co/aCBxkffHVD,https://amzn.to/3E9jdqe
suteki_hakken,2022-01-30 14:10:57+00:00,ja,0,0,0,0,"遊戯王の新作の予約抽選受付終了してる所多い💦
コレも、販売後も売り切れ必至かな😲

【遊戯王 HISTORY ARCHIVE COLLECTION】
(ヒストリーアーカイブコレクションボックス)
https://t.co/AKLSMr5pw7

にしても、遊戯や海馬、城之内が定期で話題なのウケるｗ

あと、マスターデュエルも話題だ🥰",https://amzn.to/3nCYWUp
uminolemon,2022-01-30 14:07:11+00:00,ja,0,0,0,0,HISTORY ARCHIVE COLLECTIONが三箱確定してるだけで生きる希望になる, 
yuto5432,2022-01-30 13:56:46+00:00,ja,0,0,0,0,"遊戯王OCGデュエルモンスターズ SECRET SHINY BOX CG1766 https://t.co/HZ22BGcaV1 

遊戯王
遊戯王OCG 
シークレットシャイニーボックス
深淵のデュエリスト編
疾風のデュエリスト編
HISTORY　ARCHIVE　COLLECTION
グランドクリエイターズ
閃刀姫　魔妖　ウィッチクラフト
シクブル　海馬セット",https://amzn.to/3etgNIh
yugioh_toreca,2022-01-30 13:56:09+00:00,ja,0,0,0,0,"トレカで遊戯王！！ : 遊戯王 ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION
https://t.co/chU9Q5f7cL",http://blog.livedoor.jp/torekadeyuugioh/archives/28543348.html
tcg_antenna,2022-01-30 13:51:10+00:00,ja,0,0,0,0,"遊戯王 ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION
⏬
https://t.co/GNjBEDqp2B

#TCG
#トレカ
#遊戯王
#デュエマ
#ポケカ
#MTG
#ヴァンガ
#ヴァイス
#ウィクロス
#バトスピ

など #相互フォロー",http://tradingcardgame.matometa-antenna.com/r18/TCG/202201302233.33854861.html
YuGiOh_OCG_INFO,2022-01-30 13:45:00+00:00,ja,129,5,1,52,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『ライディング・デュエル・アクセラレーション』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfS56k

発売まであと20日❗️ https://t.co/7AVgCG1DQg",https://www.yugioh-card.com/japan/products/hc01/
YuusyanoDensetu,2022-01-30 13:44:55+00:00,ja,0,0,0,0,HISTORY ARCHIVE COLLECTION抽選当たったーっ!!, 
netokun123,2022-01-30 13:42:40+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/LJrdSD3grJ",https://a.r10.to/hahCWn
meta5starzone,2022-01-30 13:30:48+00:00,ja,0,0,0,0,"抽選予約、そして後は販売待ち…
で、こっちはamazon。

遊戯王OCG HISTORY ARCHIVE COLLECTION BOX(ヒストリーアーカイブコレクション)
https://t.co/6FnGeyLx1g

プリシクありで、プレ値の期待度はかなり🎶

ソウルエナジー、青眼の亜白龍、大いなる魂、リンクリボーとか！

売切れと転売屋やばそ💦",https://amzn.to/3fv3ZSd
pandalikemen,2022-01-30 13:30:44+00:00,ja,0,0,0,0,"長かったヴレインズのコレ、ようやく(´ω｀*)

■遊戯王OCG HISTORY ARCHIVE COLLECTION BOX
　（ヒストリーアーカイブコレクション）
https://t.co/Frp25bHl9Y

そういえば、アプリのデュエルリンクスだけじゃなく、いろんなプラットフォーム対応のマスターデュエルも配信が近そう！(PS4-5やswitch等",https://a.r10.to/hanw9y
YuGiOh_OCG_INFO,2022-01-30 13:30:00+00:00,ja,145,2,1,57,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『大いなる魂』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfS56k

発売まであと20日❗️ https://t.co/YU4mcUTHwQ",https://www.yugioh-card.com/japan/products/hc01/
shoprana1,2022-01-30 13:25:16+00:00,ja,0,0,0,0,全然気づいてなかったけど、HISTORY ARCHIVE COLLECTIONの予約、当選してた！やったー！！！！ありがとうコナミ！ #遊戯王OCG, 
Aditya63793306,2022-01-30 13:23:32+00:00,en,0,0,1,0,"I'll try to stay disciplined this time, and release a post every week. I'll start releasing my older notes as an archive collection as well.", 
omochalove,2022-01-30 13:12:31+00:00,ja,0,0,0,0,遊戯王　2022　福袋　オリパ スリーブ プレイマット シークレットシャイニーボックス history archive collection https://t.co/k2Kw8dpJ5C @amazonより,https://amzn.to/3g6IveU
tcg_antenna,2022-01-30 12:51:12+00:00,ja,0,0,0,0,"遊戯王 ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION
⏬
https://t.co/1Eou0iAuwa

#TCG
#トレカ
#遊戯王
#デュエマ
#ポケカ
#MTG
#ヴァンガ
#ヴァイス
#ウィクロス
#バトスピ

など #相互フォロー",http://tradingcardgame.matometa-antenna.com/r18/TCG/202201302143.33854861.html
KixxbhwxCwv3Quz,2022-01-30 12:50:00+00:00,ja,0,0,0,0,"遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX 予約受付中
https://t.co/0USJ4D9qS8",https://amzn.to/3GSK5wd
ashiato0930,2022-01-30 12:49:21+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/YcaGuyQrJI",https://a.r10.to/hahK1Q
tonbi_mu,2022-01-30 12:27:03+00:00,ja,0,0,0,0,そいやコナミスタイルのHISTORY ARCHIVE COLLECTION当選してたわ。楽しみ。, 
jonniereavis,2022-01-30 12:24:58+00:00,ja,0,0,0,0,"遊戯王情報アンテナ : 遊戯王 ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION
https://t.co/YjqSrYneMR",http://yugiohjyohomato.blog.jp/archives/28067451.html
netokun123,2022-01-30 12:11:36+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/3VcLqUv9jP",https://a.r10.to/hahJsv
mito_labo,2022-01-30 12:08:21+00:00,ja,0,0,0,0,"【お知らせ】
2022年2月19日(土)発売の遊戯王OCG
「HISTORY ARCHIVE COLLECTION」
の抽選販売に関してのご案内です。
混雑回避のためLivePocketによる抽選販売とさせていただきます。
抽選申し込みは本日23：59までです！
お申し込みがお済みでない方はお早めに！！
https://t.co/0KjWzPUgvn",https://www.c-labo.jp/blog/408729/
SvF7Wokhonfjsvq,2022-01-30 12:00:25+00:00,ja,0,0,0,0,【2月19日発売】遊戯王OCG　デュエルモンスターズ　HISTORY　ARCHIVE　COLLECTION [楽天] https://t.co/brdQN79Wgq,https://a.r10.to/haxYbN
yugioh_port2,2022-01-30 11:30:48+00:00,ja,1,0,0,0,遊戯王　ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION https://t.co/A4nd3cqp46,https://yugioh.antenna-portal-site.com/archives/73242
bizhotitem,2022-01-30 11:28:54+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/30 20:28:54)
https://t.co/yObBbfmf6n",https://trading-cards-info.com/yugioh_history_archive_collection/
YuGiOh_OCG_INFO,2022-01-30 11:15:00+00:00,ja,378,4,3,101,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『ブラック・マジシャン・ガール』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfAtHK

発売まであと20日❗️ https://t.co/SJVUaVbkyt",https://www.yugioh-card.com/japan/products/hc01/
yugioh_antenna,2022-01-30 11:10:50+00:00,ja,4,0,0,0,遊戯王　ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION https://t.co/PRfSB9Zl2D #遊戯王 #yugioh https://t.co/KccAOFIijy,http://yugioh-antenna.sakura.ne.jp/?url%3Dhttps%3A%2F%2Fyu-gi5000guard.blog.jp%2Farchives%2F87669307.html%26title%3D%E9%81%8A%E6%88%AF%E7%8E%8B%E3%80%80%E3%83%92%E3%82%B9%E3%82%B3%E3%83%AC%E3%81%AE%E5%86%8D%E9%8C%B2%E3%81%97%E3%82%87%E3%81%A3%E3%81%B1%E3%81%84%EF%BC%9FHISTORY%20ARCHIVE%20COLLECTION
rooom2020,2022-01-30 11:10:44+00:00,ja,0,0,1,0,遊戯王　2022　福袋　オリパ スリーブ プレイマット シークレットシャイニーボックス history archive collection https://t.co/wCkAH3Ynky,https://amzn.to/3zjqOBO
dejavu_yv,2022-01-30 11:02:06+00:00,ja,1,0,0,1,"遊戯王 ヒスコレの再録しょっぱい？HISTORY ARCHIVE COLLECTION  遊戯とヴァンガード
#OCG #遊戯王 #遊戯王OCG #マスターデュエル #遊戯王マスターデュエル
#拡散希望
https://t.co/Ia7l1pO2Vd",https://yu-gi5000guard.blog.jp/archives/87669307.html
GOODINTERNETraw,2022-01-30 11:01:51+00:00,en,0,0,0,0,"All you need is links - by Gordon Brander - Subconscious --&gt; https://t.co/7rIZXqF207 // Archive, Collection, Writing",https://subconscious.substack.com/p/all-you-need-is-links
OUPLibraries,2022-01-30 11:00:11+00:00,en,0,0,0,0,"#Librarians, the 2022 Oxford Journals Archive collection has a new joiner – STEM CELLS. Covering all aspects of #StemCell research your library can access this and more.

View purchasing options: https://t.co/YKUeuu6u13
View the brochure: https://t.co/XfKNfWZZWO https://t.co/DxxOe2WXCc","https://bit.ly/33KXEAc, https://bit.ly/3u1zRq8"
kexgogo,2022-01-30 10:49:54+00:00,ja,0,0,0,0,"⭕️COMPLETE FILE -PIECE OF MEMORIES-
遊戯王OCG デュエルモンスターズ 

https://t.co/106Ft6dHtf

再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
シークレットシャイニー
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG",https://amzn.to/3FaOwRV
kexgogo,2022-01-30 10:49:37+00:00,ja,0,0,0,0,"🔴遊戯王OCGデュエルモンスターズ POWER OF THE ELEMENTS BOX（初回生産限定版）

https://t.co/D9thqKfoqu

再販 予約 入荷 抽選
BATTLEOFCHAOS
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
シークレットシャイニー
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG",https://amzn.to/3EU84JZ
kexgogo,2022-01-30 10:49:10+00:00,ja,0,0,0,0,"シークレットシャイニー
遊戯王OCGデュエルモンスターズ 
SECRETSHINYBOX

🔴在庫復活

再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
神歌繚嵐
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG

https://t.co/ClnXy7lR2p",https://amzn.to/3b5KPjT
kexgogo,2022-01-30 10:49:00+00:00,ja,0,0,0,0,"🔴遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション

🔻こちら
https://t.co/rYbVwdbGwD

#遊戯王OCG 
#遊戯王
#トレカ
再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
神歌繚嵐
SECRETSHINYBOX
ANNIVERSARYULTIMATEKAIBASET",https://amzn.to/33F62AJ
azusa_bar,2022-01-30 10:48:06+00:00,ja,1,0,0,1,"コナミスタイルで抽選販売やってた遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTIONが当選してたっぽい。
遊戯王はやったことないしやるつもりもないんだけど…", 
netokun123,2022-01-30 10:26:04+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/CwV6qDYvpm",https://a.r10.to/hahS5F
suteki_hakken,2022-01-30 10:10:28+00:00,ja,0,0,0,0,"遊戯王の抽選予約（WEB抽選販売受付）はヤマダ電機とか店舗もあるけど‥

やっぱりアマゾン早めに予約すれば安定しそうな印象😳

▼遊戯王OCG HISTORY ARCHIVE COLLECTION▼
ヒストリーアーカイブボックス
https://t.co/53gWV00JW6

新作も、すぐにマスターデュエルで反映されるなら、遊びがいあるね",https://amzn.to/3fJ0Puk
ashiato0930,2022-01-30 10:08:26+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/X2gVLjH4bM",https://a.r10.to/hahScd
GOODINTERNETraw,2022-01-30 10:01:53+00:00,en,0,0,0,0,"On Gathering, Collecting, sharing, and creating - Mindy Seu --&gt; https://t.co/ymgjxvyUtI // Archive, Collection, Writing, UrsulaLeGuin, Reading",https://www.shiftspace.pub/on-gathering-mindy-seu
afiafitarou,2022-01-30 09:38:23+00:00,ja,0,0,0,0,"【2022年2月下旬出荷】遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION（ヒストリー アーカイブ コレクション）1box
楽天市場にて予約受付中です！！
高騰しそうな気もするので早めに予約しておきたい人はこちらから是非💁‍♀️

https://t.co/IBSWQNNmfX",https://a.r10.to/hwxiVL
newkingtaka,2022-01-30 09:24:53+00:00,ja,0,0,0,0,"【収録リスト】『HISTORY ARCHIVE COLLECTION（ヒストリーアーカイブコレクション）』
#ガチまとめ #パック（遊戯王） #ヒストリーアーカイブコレクション
@gachi_matome
 https://t.co/9OgjgZouey",https://gachi-matome.com/p-yg-product-hc01/?utm_source=Twitter&utm_medium=social
fukupakuice,2022-01-30 09:10:33+00:00,ja,0,0,0,0,"あれ、新弾もうすぐなのか😸

▶HISTORY ARCHIVE COLLECTION BOX(ヒストリーアーカイブコレクションボックス)
https://t.co/Uujb2ZK55J

マスターデュエル配信開始だけど、遊戯王OCGのちょっと前の環境を再現してるって！

デスピア、天威勇者、エルドリッチ、烙印エルド、トライブリゲードとかヤバ💦",https://amzn.to/3FSRDOE
7hIbax,2022-01-30 09:09:39+00:00,ja,0,0,0,0,"SECRET SHINY BOX 1箱 シークレットシャイニーボックス 
4950円で在庫あり⭕

⏩https://t.co/D3V258Hu9W

閃刀姫 魔妖 ウィッチクラフト
神歌 繚嵐
深淵のデュエリスト編
疾風のデュエリスト編
HISTORY ARCHIVE COLLECTION
再販 入荷 予約 定価 買取",https://a.r10.to/hw03X8
7hIbax,2022-01-30 09:09:29+00:00,ja,0,0,0,0,"予約商品 遊戯王 HISTORY ARCHIVE COLLECTION BOX 
ヒストリーアーカイブコレクション
楽天で定価ではないですが8999円で予約中⭕
高騰必須🧐
生産数は多そうです！

⏩https://t.co/6oQgeFBUo8

TSUTAYA GEO ヨドバシ ビックカメラ トレカ シークレットシャイニーボックス",https://a.r10.to/hwZVEI
netokun123,2022-01-30 08:55:32+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/El8wQxUs40",https://a.r10.to/hahAi9
kikichan0825,2022-01-30 08:45:58+00:00,ja,0,0,0,1,"【予約商品】　遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX

予約開始してます✨お見逃しなく😊

楽天から予約はこちらです↓

https://t.co/vJzUjQ3qLz",https://a.r10.to/haaYtr
r4mMDYKnkcQEd3P,2022-01-30 08:33:00+00:00,ja,0,0,0,0,"【遊戯王OCG入荷速報！】

HISTORY ARCHIVE COLLECTION
(ヒストリーアーカイブコレクション)
SECRET SHINY BOX
(シャイニーボックス)

↓定価で在庫復活！！予約急げ～！！！ https://t.co/xxyGTYbcBQ",
ashiato0930,2022-01-30 08:27:51+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/AwrPykZ2Jt",https://a.r10.to/hahqZt
sanyodotakahama,2022-01-30 08:00:00+00:00,ja,0,0,0,0,"#遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION抽選受付実施中👍👍

三洋堂サイト会員限定、1BOXセットの抽選!!

👇応募フォーム👇
https://t.co/SLn76aoz1B https://t.co/HcR8H3Mo8n",https://www.sanyodo.co.jp/contents/20211218_20220206
fukupakuice,2022-01-30 07:50:23+00:00,ja,0,0,0,0,"マスターデュエルって、遊戯王OCGの環境再現だから、今後はこっちも使えるようになりそう😋

▶遊戯王OCG HISTORY ARCHIVE COLLECTION(ヒストリーアーカイブコレクションボックス)
https://t.co/Tk5hxK4uhh

となると、デスピア・烙印とか勇者、エルド、竜輝巧、閃刀姫あたりはやっぱり強いかな💦",https://amzn.to/3IRD5Rx
futsallll,2022-01-30 07:38:33+00:00,ja,0,0,0,0,【予約商品】　遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX 復活販売開始されました♪ [楽天] https://t.co/FTPbSjrDox #rakuafl,http://a.r10.to/hUvgl6
sanyodo_hokusei,2022-01-30 07:36:10+00:00,ja,0,0,0,0,"#抽選販売　応募受付中です‼️
#遊戯王OCG #HISTORY_ARCHIVE_COLLECTION https://t.co/Et9j8HUQs2",
fsk1209,2022-01-30 07:34:49+00:00,ja,0,0,0,0,"🔴遊戯王OCGデュエルモンスターズ デュエルロワイヤル デッキセットEX ROUND2

✅在庫復活
https://t.co/hi46iWUiXD

再販 予約 入荷 抽選
BATTLEOFCHAOS
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
シークレットシャイニー
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG",https://amzn.to/32oIJuD
toncrowry,2022-01-30 07:31:15+00:00,ja,0,0,0,0,"おぅふ(＠_＠;)

シークレットシャイニーもヒストリーアーカイブも売り切れしやすい❓💦

▶[SECRET SHINY BOX]
https://t.co/JZvDukot2E

▶[HISTORY ARCHIVE COLLECTION BOX]
https://t.co/9OjEMShCi1

それにしても、遊戯王25周年か！

で、マスターデュエル配信＋デュエルリンクスは続くみたい🎵","https://amzn.to/3ErKC7r, https://amzn.to/3lCiYxe"
netokun123,2022-01-30 07:09:46+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/VR11559JZE",https://a.r10.to/hah55l
ZMzViQ9Jt3LG7zI,2022-01-30 07:00:26+00:00,ja,0,0,0,0,【予約商品】　遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX [楽天] https://t.co/7MOGEP7r1R,https://a.r10.to/hwZGux
