,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
10,Black Life in America—a unique digital archive of news media—presents the broad sweep of African American history by offering balanced coverage from diverse sources published from 1704 to now. Give it a try! https://t.co/TUNhIQJDGh BlackHistoryMonth2022 blackculture https://t.co/xnQQ6WOJNC,1,0.751447027364986,0.6794939174103823,741,http://DaytonMetroLibrary.org/research/databases/history,"""digital archive"" -is:retweet",Genealogy + History - Dayton Metro Library," Database offers approximately 32 different collections that cover a variety of sub-topics relating to African American history . Includes a connection to expert research assistance . A comprehensive mix of resources, records, and tools devoted to family history research .  All items included in this site are owned by Dayton Metro Library . The DPLA portal to photographs, maps, documents, and AV materials from across the country is a great starting place for your local history and genealogy reference .  North America had a unique role as a birthplace for and spread of new religious movements . More than 660,000 pages of content follow the development of religions and religious movements born in the United States from 1820 to 1990 ."
11,"Hot off the press, a brand new Boots for Dancing digital archive put together by Michael Barclay in groovy dayglo apparel, &amp; chock-full of words &amp; images collected &amp; selected from the back pages of Edinburgh's punk-funk class of '79. https://t.co/78BePBEGgj   https://t.co/mQi6bQWjuF",1,0.6696363506274986,0.6614217272431085,131,https://www.bootsfordancing.com/copy-of-home-2,"""digital archive"" -is:retweet",Home | Mysite 4," Assembled in Edinburgh at the end of the 1970s, the band reacted to musical influences while growing up during the 1960s and 70s ."
12,My growing digital archive of Tigrikorn Fanzine editions that showcase years of Cartooning Class Student work is hosted at  : https://t.co/1ni5zI6r4n https://t.co/r5jy0QuwFw,1,0.5406380179290733,0.631960824481421,60,https://issuu.com/odouglasj?issuu_product=header&issuu_context=link&issuu_cta=profile,"""digital archive"" -is:retweet",odouglasj Publisher Publications - Issuu,Graphic artist and part-time Art teacher in Mid-Western U.S.
13,"a true pleasure to speak at  DAS2022 today on how https://t.co/lznpLOtC9b is a digital archive for the past, present and future of black film.  i’m sincerely proud to be a new member and thankful i was able to present. thank you!",1,0.4746548451823547,0.6164849024119456,283,http://blackfilmarchive.com,"""digital archive"" -is:retweet",Black Film Archive," Black Film Archive is a living register of Black films . It showcases Black films made from 1915 to 1979 currently streaming . The films have something significant to say about the Black experience; speak to Black audiences; and/or have a Black star, writer, producer, or director ."
14,"     Lee, while researching the post WW II Sino-American book, study GC Marshall '46 China. Regarding the '30 Tyrants', GCM was a student of Thucydides, who was charged by the regime of the Thirty Tyrants and then disappeared. ,      https://t.co/G70IaobQHM",1,0.4592445114940438,0.6128349379711776,37,https://www.marshallfoundation.org/library/digital-archive/6-026-speech-princeton-university-february-22-1947/,"""digital archive"" -is:retweet",Soutron LMS - Search,"Learn more
Read the latest
Learn More"
15,"Companionable and unstuffy,  is more like a well-read friend than a literary magazine. 

Libraries can subscribe to the complete &amp; fully-searchable digital archive for unlimited IP-authenticated access 

 https://t.co/g8Hr8YyZ3G  https://t.co/e4q1XzLJf5",1,0.4500249993488197,0.6106451777519555,250,https://exacted.me/SlightlyFoxedForInstitutions,"""digital archive"" -is:retweet",Slightly Foxed," Each quarter it offers 96 pages of lively personal recommendations for books of lasting interest . Subscribers will have access to the complete digital archive of Slightly Foxed, making it an invaluable resource for literary students and academics ."
16,"Legal Information Archive at   is a collaborative digital archive to preserve and ensure permanent access to born-digital legal, govt + policy info, including materials from    + : https://t.co/prcp21CvSK https://t.co/ETBumG0uQT",1,0.31709136448660535,0.5786152322962241,294,https://lipa.access.preservica.com,"""digital archive"" -is:retweet",| LIPA Universal Access, Legal Information Archive is a collaborative digital archive established to preserve and ensure permanent access to vital legal information published online . It represents an opportunity for the law library community to take on new responsibilities as stewards of our digital legal heritage .
17,"On 4/9, celebrate the launch of the Watsonville is in the Heart Digital Archive at the Santa Cruz Museum of Art and History. The new archive captures the rich history of Filipino life &amp; labor in CA’s Pajaro Valley. https://t.co/emF23F5pmb

Watsonville Filipinohistory https://t.co/98LDzoZO2i",1,0.2897691446708257,0.5719396147855816,161,https://bit.ly/3KSkk16,"""digital archive"" -is:retweet",UC Santa Cruz - Watsonville Is in the Heart, The Blueprint template is a Blueprint template . UCSC Home is over. This event is over . This is a blueprint template. It is available only to Blueprint users .
18,"The Digital Archive Team at  have teamed up with an array of artists to showcase memorable footage of days gone by.

The project entitled 'The Looking Glass Anthology' is a response to 160 hours of UTV cine film, captured between 1959 to 1969.
https://t.co/bcFx56mU0D",1,0.28526389142574415,0.5708362618109994,261,https://www.newsletter.co.uk/heritage-and-retro/heritage/archive-footage-of-bygone-days-in-northern-ireland-given-new-lease-of-life-by-musicians-3631862,"""digital archive"" -is:retweet",Archive footage of bygone days in Northern Ireland given new lease of life by musicians | Belfast News Letter, Artists were invited to develop creative responses to 160 hours of UTV cine film . The project was between Northern Ireland Screen’s Digital Film Archive and the Public Record Office of Northern Ireland (PRONI) funded by the Broadcasting Authority of Ireland .
19,"Around about now, 30 years ago, I started my first OU module (we called them courses back then); T244 (https://t.co/8mfzFeax44)
ItsBeenALongTime OUFamily",1,0.24654793440792533,0.5613266483215896,230,https://www.open.ac.uk/library/digital-archive/module/xcri:T244/study,"""digital archive"" -is:retweet",T244 Managing in organisations - Open University Digital Archive, This Open University module is closed and no longer in presentation . The module has been described as a module for the Open University course . It is available on the Open Data site: http://data.open. ac.u. uk/page/course/t244 .
20,"Starter just keeps getting better! Introducing a quicker, easier, and more powerful way to upload metadata &amp; files in bulk - available to ALL Starter users: https://t.co/Z19ZUT2Irg DigitalPreservation Archives Preservica Starter https://t.co/HyJGrZMU7R",1,0.17428240262872308,0.5434606488724341,167,https://starter.preservica.com/resources/articles/quickly-clear-your-backlog-grow-your-digital-archive,"""digital archive"" -is:retweet",Preservica Starter | NEW: Quickly clear your backlog & grow your…," New, easy way to upload metadata & files in bulk - available to all Starter users . Quickly clear your backlog & grow your digital archive & enable online discovery ."
21,"  is looking for BIPOC students, parents, &amp; educators in NC to share their stories and contribute to a digital archive.

 Participants will be compensated $100 for sharing their stories

 Thurs, March 31st @ 6:30 PM.
 Register here - https://t.co/qguDOT6LQq https://t.co/u6rcVai9Wl",1,0.108442935218658,0.5270841967855395,53,https://bit.ly/3qMokZr,"""digital archive"" -is:retweet",Meeting Registration - Zoom,"Mar 31, 2022 06:30 PM in Eastern Time (US and Canada)"
22,"Just came across the Library of Congress newspaper digital archive, which is freely available and opens up to me a whole new set of material for the study of Irish Marxism - https://t.co/If4XL9aKPy https://t.co/XwBdDhKh9I",1,0.0898547089888293,0.522448575375041,301,https://chroniclingamerica.loc.gov/,"""digital archive"" -is:retweet",Chronicling America « Library of Congress, Search America's historic newspaper pages from 1777-1963 or use the U.S.  Newspaper Directory to find information about American newspapers published between 1690-present . Chronicling America is sponsored jointly by the National Endowment for the Humanities external link and the Library of Congress
