,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,Title,Description
24,"The PMLL Amateur Choir Licence is available now!

If you're a member of a choir and would like to make copies of sheet music, you can purchase a licence from PMLL, without obtaining permission directly from the publisher

Read more, sign up &amp; buy today https://t.co/VF0RRelaM8 ad https://t.co/jYjsAnsy7C",1,0.9204480039613228,0.7151333808011563,1154,http://bit.ly/PMLLACL,"""sheet music"" -is:retweet",2022-05-06,Amateur Choir Licence - PMLL, Amateur Choir Licence is an easy way to legally copy music for your choir . It allows choir members to make photocopies of works and also permits minor arrangements to suit the voices of the choir . The licence is intended to make access to music easier for choirs .  You can make copies of a published piece of music (work) for as many members of the choir as you have paid for . Permission to copy a work larger than 16 pages should be sought directly from the publisher or a licence purchased for each constituent piece (section or movement) within the larger work . Excluded works are in the ‘excluded list’ of works that cannot be copied or arranged under the licence .  All copies or arrangements made under the licence must be reported to PMLL . We use this information to pay the publisher of the work who in turn will pay the composers and/or songwriters .  Public performance of copyright music is administered by PRS for Music . The venue within which you are performing (or your choir if the venue is not licensed) must be licensed . The colour of the stickers will change each year to ensure that it is easy to see that a licence is valid .
25,Octo-Piece No 4 - Solo Fingerstyle Guitar (with TAB) - Sheet Music PDF https://t.co/KG9P9ifjKJ via ,1,0.8349858478737926,0.697408127880593,174,https://www.scoreexchange.com/scores/85143.html,"""sheet music"" -is:retweet",2022-05-07,Octo-Piece No 4 - Solo Fingerstyle Guitar (with TAB) - Sheet Music PDF," Octo-Piece 4 is another little octave study and fun for early readers . It is Russian in flavour, so marked ""Very Volga"" There are TAB only and Notation only parts as well ."
26,"Spending the bank holiday weekend cataloguing your music library? Have CDs you need to catalogue?

Then my music database software is for you!

Download a free trial and get started at...

https://t.co/q0rHP2FNby

communityradio hospitalradio weekendplans https://t.co/RslKiimP2V",1,0.8213688396466856,0.6945268294915455,343,https://www.libraryplayer.co.uk/2021/02/musicdb.html,"""music library"" -is:retweet",2022-05-02,Library Player: Pittman MusicDB 2021," Pittman MusicDB allows you to organise and organise your CDs, records, digital tracks and other music . Ideal for home studios, community radio, student radio and hospital radio .  We can help you transfer your existing data across or move over from another music catalogue application - to discuss further e-mail: simon@libraryplayer.co.uk ."
27,"I should probably add accordionist as an extra to my Twitter bio, character count permitting, given how often I post about my accordion playing &amp; arranging! It is my much loved main instrument for 45+ years. Here’s something I wrote about it a while back. https://t.co/mUALR4BPCN",1,0.6573199644487315,0.658658098929626,461,https://vivsacademicblog.wordpress.com/2020/12/06/experimenting-with-sheet-music-software-on-the-computer/,"""sheet music"" -is:retweet",2022-05-07,Experimenting with sheet music software on the computer | Viv's Academic Blog," Experimenting with sheet music software on the computer to create new arrangements for the accordion . The Notion program is available for Windows, Mac and iOS devices .  Notion software can play back sheet music to show what it will sound like, including chords . This often reveals problems with the current arrangement, which I can then tweak . I've even been able to set the software up with an Italian accordion sound, so it sounds even more like my own ."
28," Thanks David. Sheet Music is now available from  Hope you enjoy playing!
https://t.co/FLaCwtr8wJ",1,0.5891266788069374,0.643164740181245,240,https://www.sheetmusicdirect.com/search.aspx?query=Alex+Heffes&ins=49,"""sheet music"" -is:retweet",2022-05-06,View Alex Heffes Sheet Music | Sheet Music Direct," Explore thousands of interactive sheet music titles with pro-quality backing tracks and powerful tools for learning, playing, recording, sharing and performing . You can filter the results to find the exact arrangement you're looking for ."
29,"Appointment Radio

The Parent Trip debuts Wednesday May 4th, 2022 at 7pm/2pm NYC

Guest Starring DJ MickeyTheMoocher (UK) Spinning Wonderful Tracks from an Emotional Journey of Memories from the Music Collection of His Parents &amp; Childhood 

Exclusively on https://t.co/4SFdWzW8CF https://t.co/wii0j2v7te",1,0.5780288882379792,0.6406137275413913,215,http://Vault-Radio.com,"""music collection"" -is:retweet",2022-05-03,Vault Radio - Vault Radio," This website uses marketing and tracking technologies . Opting out of this will opt you out of all cookies, except for those needed to run the website . Some products may not work as well without tracking cookies ."
30," Thanks, Please find the sheet music here:
https://t.co/hya4nyhHUX",1,0.5435893444705906,0.6326469949885494,175,https://www.pacfpeace.net/music,"""sheet music"" -is:retweet",2022-05-05,Music | Plant and care for peace," Peace is our way is a song made for the campaign . It was originally introduced in Sri Lanka 2019 during tree planting event . Find the video below, lyrics, and sheet music ."
31,"Rare -1915 ""Jitney Jim"" Sheet Music by The Leightons and Haven Gillespie... https://t.co/rljmBu0NXr https://t.co/JWZe96SaOF",1,0.46847014882070614,0.6150215972765593,84,https://dealsily.com/product/rare-1915-jitney-jim-sheet-music-by-the-leig/,"""sheet music"" -is:retweet",2022-05-07,"Rare -1915 ""Jitney Jim"" Sheet Music by The Leightons and Haven Gillespie - Dealsily", Rare -1915 “Jitney Jim” Sheet Music by The Leightons and Haven Gillespie. $152. 50.
32,Music Collection 3.5.2.0 released: https://t.co/vQdKRpVDwk,1,0.4404769115009537,0.6083726633415001,334,https://fileforum.com/detail/Music-Collection/1377192916/1,"""music collection"" -is:retweet",2022-05-05,Music Collection | FileForum," Music Collection is an easy program that allows you to archive your music collection . Using it you can enter in a collection all the music media that you own or you intend to . The program accepts all kinds of musical media (cd, lp, dvd-a, etc. ) You can add or edit any kind of information concerning the albums in the collection ."
33," TODAY ONLY 
Get 25% - Sitewide - Most Popular Sheet Music 
Use 'May25' Promo Code.

Visit: https://t.co/COeZnCabc5
ConcacafChampionsLeague mnwild RallyTheValley dalvsphx SCCL22 https://t.co/iy3uk80nPI",1,0.4381157061830161,0.6078099497732555,456,https://bit.ly/3d7Fx6Y,"""sheet music"" -is:retweet",2022-05-05,Fresh Sheet Music | Printable Music Notes or Download PDF Score," New Digital Sheet Music Notes provide most recent printable printable sheet music out on the market and which can be printed or downloaded as PDF . You can browse through thousands of titles .  The easiest songs to play on piano are easy songs like ""Twinkle, Twinkle Little Star"" and ""Fur Elise"" It's also important to learn songs like Twinkle, Little Star and Fur Elise . Many students have chosen to make an arrangement of this song for their recitals ."
34," Do you agree with the king? 

Find famous Elvis Presley sheet music at https://t.co/G2voi4qtAX
MILvsBOS MayDay FearTheDeer Thursdayvibes COYG https://t.co/uJEUDOFfgf",1,0.4267355049556709,0.6050938683332776,161,https://bit.ly/3vx8tR8,"""sheet music"" -is:retweet",2022-05-05,"Elvis Presley Sheet Music, Piano Notes | Download Printable PDF"," Learn hit songs like 'In The Chapel', 'Love Me Tender', 'Jailhouse Rock' and many more in minutes . Download or print . Printable PDF Digital Notes and Chords ."
35,"Learning to read music takes time and effort. There are no two ways about it, it’s a hard skill to learn, but a crucial one at that.

Watch our animated guide here: https://t.co/iAGmUs6f6q
.
.
.
.
.
 instaguitar guitarists guitaristsofinstagram guitarlove guitarlife https://t.co/ZGhYUfQ0Ez",1,0.4101511604569743,0.6011241237363867,203,https://teds-list.com/beginners-guide/how-to-read-acoustic-guitar-sheet-music/,"""sheet music"" -is:retweet",2022-05-04,How To Read Acoustic Guitar Sheet Music | Ted's List," Frederick Lawton studied classical guitar at The Segovia Guitar Academy in Pordenone, Italy . Became the first English guitarist to record solo for Guitar Salon International in Los Angeles California ."
36,"On the blog — Introducing a new music collection created by NZ composer and sonic artist, John Cousins. We look at his career, creative work and his collection, including thousands of digital sound files available for download and reuse. https://t.co/xtiPMipIXY nzMusicMonth",1,0.3640969757095187,0.5900318333020358,921,https://natlib.govt.nz/blog/posts/tales-from-the-acousmonium-part-1,"""music collection"" -is:retweet",2022-05-04,Tales from the Acousmonium – Part 1 | National Library of New Zealand," John Cousins is arguably the leading New Zealand sonic artist of his generation . His work has explored many different approaches: electroacoustic music, environmental and performance works, gallery installations, sound-producing sculptures, and videos . The John Cousins Collection contains both analogue and digital materials .  The most immediately accessible part of the Collection is the series Digital Materials (Series-6726) This contains almost a terabyte of digital files reflecting some five decades of John Cousins’ work . Most of the Digital Materials series is accessible online . The Source Audio series contains the “raw material” which Cousins draws upon to create his acousmatic works .  Many digital files in the Cousins Collection can be downloaded for reuse under a Creative Commons BY Licence . Digital files without third-party rights involved can be used under the licence under Creative Commons ."
37,“ENOUGH IS NOT ENOUGH” is streaming on pandoramusic right now.  Save it to your music collection today https://t.co/jFGRU9sXH4,1,0.31985933178125103,0.5792899698434176,148,https://pandora.app.link/WoBn2xyX0ob,"""music collection"" -is:retweet",2022-05-03,Enough Is Not Enough,"Launching Pandora Music & Radio
We have redirected you to the desktop app. You can also
open this link in your browser.
Launch Pandora Music & Radio"
38,"Listen again links for this weeks show in case you want something decent to listen to while you work. 1990 and 2003 on the Dance Music Archive  
https://t.co/oTWX5E1fO7 https://t.co/N3CZfx6o3P",1,0.19220166435010477,0.5479030393721326,128,https://www.dancemusicarchive.com/radioshow,"""music archive"" -is:retweet",2022-05-03,Radio Show | Dancemusicarchive, All previous episodes and full tracklists can be found at https://www. mixcloud.com/andidurrant/phthal12/6/22 - 1998 and 2016 .
39,tresorysstaustell 18th June come &amp; meet Poly Rhythm   a unique music library &amp; have a go on one of the many instruments these amazing musicians have available to try. https://t.co/kJqhw1YS24 https://t.co/6KiAfHmEeu,1,0.10568473412996715,0.5263966188733419,232,https://www.polyrhythm.world/,"""music library"" -is:retweet",2022-05-01,POLY RHYTHM - Home," Poly Rhythm is a small team made up of different age ranges and musical abilities . We all share the same passion for making music accessible to all . Our shop is based in Bodmin, where you can browse our selection of instruments ."
40,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/f7WeYZd2t4",1,0.09901933231909354,0.524734626484695,175,https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-04,Practicing Musician, Online Concert Band and Strings Methods. For K-12 Programs. For Free.  For Free . Help us reach 1 million students by 2023. Every product you purchase funds music education .
