Title,Description,URL
Eclipse,Eclipse is a free on-line archive focusing on digital facsimiles of the most radical small-press writing from the last quarter century. Eclipse also publishes carefully selected new works of book-length conceptual unity.,http://eclipsearchive.org/
Fred Wah Digital Archive,"The Fred Wah Digital Archive is a bibliography and repository of the works of Canadian writer Fred Wah, housed in both digital and analogue forms at Simon Fraser University. This site builds on the bibliographical work of Susan Rudy, and follows in the footsteps of its former iteration on Darren Wershler and Bill Kennedy's project, Artmob. Our work on this site has been generously funded through a Research Fellowship from the Department of Graduate Studies at SFU, and the Scholarly Digitization Fund at SFU Libraries.",https://fredwah.ca/about
The Haitian American Dream Timeline,"""History is the fruit of power, but power itself is never so transparent that its analysis becomes superfluous. The ultimate mark of power may be its invisibility; the ultimate challenge, the exposition of its roots."" - Silencing the Past, Michel-Rolph Trouillot The Haitian American Dream examines the events and the forgotten stories of Haitian immigrants in the United States. In so doing, it explains the reasons behind the different waves of Haitian migration, its ongoing impacts, and upheavals so that, as Michel-Rolph Trouillot states, the stories of “the actors who participate in the production of history or any of the sites where that production” transpired are told. Timeline created by Alexandra Cenatus, Ivanna Moreno, and Margarita Vargas-Betancourt in collaboration with the UF Mellon Intersections Group on Global Blackness and Latinx Identity . Intersections is organized by the UF Center for the Humanities and the Public Sphere in partnership with the George A. Smathers Libraries with support from The Andrew W. Mellon Foundation._",https://exhibits.uflib.ufl.edu/HaitianAmericanDream/
FREE MUSIC ARCHIVE,"Welcome! You are entering a world of amazing, original music from independent artists.  All songs on FMA are free to access and download. Do you need music for a project? NEW! If you have a budget, Tribe of Noise PRO will be your favorite website for safe to use, royalty-free, original music. Search and sign up is free. Select a license, pay and download. In some cases you can also use Creative Commons licensed FMA songs for free in your project. Make sure to read this License Guide first. If in doubt contact us.",https://freemusicarchive.org/
Glen Collection of printed music,"Scottish songs and music of the 18th and early 19th centuries, including music for the Highland bagpipe.There are more than 330 publications contained in about 320 selected from the collection of John Glen (1833-1904). Also available are a few manuscripts, some treatises, and other books on the subject. Over 400 volumes from three internationally renowned special collections of printed music. The Glen Collection and the Inglis Collection represent excellent archives of 18th-19th century Scottish music, including Scottish songs. The Hopkinson Verdi Collection contains contemporary and later editions of the works of Verdi, collected by bibliographer Cecil Hopkinson.",https://digital.nls.uk/special-collections-of-printed-music/archive/97129438
The Women's Liberation Music Archive,"This project documents and celebrates the wealth and diversity of the feminist music-making of the 1970s and 80s and demonstrates its importance in the political and social context of that era. As in other social movements and political struggles, cultural activism was a major part of the Women’s Liberation Movement that began in the late 1960s. In a great burgeoning of creativity, feminists fused artistic activities with politics to develop and express feminist ideas. Women’s music, film and theatre groups, art and theatre proliferated throughout the 1970s and 80s. Feminist bands, musicians and related projects are archived here in a collection of written and oral histories and memorabilia. This includes photographs, videos, recordings, gig lists, lyrics and musical scores, press clippings, flyers, posters, weblinks and manifestos that testify to the creativity of the Women’s Liberation Movement. If this is your first visit to the site we hope you will find it an interesting and useful resource – or, if you have visited before, that you will enjoy the way it has been developing since its launch on May the 1st, 2011. Information about bands, musicians and musical projects is gathered under names listed alphabetically on the A – Z pages above. The ‘search’ field will direct you to all pages featuring the object of your search. On the right-hand side of the blog posts page you will find a list of links to relevant websites about women’s ongoing music-making, feminist activism past and present, plus other archiving projects, enabling you to follow up information found in other pages. A huge ‘thank you!’ to everyone who has made the archive possible through generously contributing material to the archive. As can be seen, there is quite a lot of information on some musicians, bands and projects and little or none for others. If you can help the archive to grow and to fill the gaps please contact us. All support in helping the archive to be as comprehensive and inclusive as possible is much appreciated. Our collection of artefacts is housed by the University of Bristol Special Collections library, in conjunction with the Feminist Archive South. To view the online catalogue of this material, please visit https://archives.bristol.ac.uk/ and use the reference number DM2598. Visits to the collection can be arranged through the library. Students, researchers, activists and anyone interested in the feminist music-making and politics of the 1970s and 80s are welcome to make enquiries. Your feedback is always welcome! You can make a donation to help the archive securely through Paypal. Just click on the WLM button button below! You can donate any amount of your own choosing – we are unfunded so all support is welcome and much appreciated! All donations are used only to cover the running costs and develop the project, in accordance with our not-for-profit principles. You have the reward of knowing you are supporting feminist history!",https://womensliberationmusicarchive.co.uk/
ARCHIV FRAU UND MUSIK – ARCHIVE OF WOMEN IN MUSIC,"With its around 26,000 items by over 1,900 women composers from 9th to 21st century and 52 nations, the Archive of Women in Music is the most extensive international archive of women composers worldwide. In addition to compositions and other artistic estates of women in music, we collect secondary literature, theses and press reports as well as grey literature such as concert programmes. Numerous recordings of published works, recordings of radio shows and private recordings of concerts have a fixed place in the Archive. Video and DVD recordings complete the inventory. Particular treasures of the archive include a collection of first editions, in particular from the 19th century, and hand-written letters by Clara Schumann. The inventory of classical compositions is complemented by a special collection covering the areas of rock, pop, jazz, chansons and world music.",https://www.archiv-frau-musik.de/en/
The Cornish National Music Archive,"The Cornish National Music Archive is a partnership between the Institute of Cornish Studies at Exeter University and Lowender Peran. It is built on, and aims to extend the Cornish Music Archive collection at Kresen Kernow, which is drawn from the physical archive of the former Cornish Music Guild. Our website aims to collect information regarding the collection, make this information available to the public, and encourage further deposits to the CMA collection at Kresen Kernow. The broader aim of the CNMA is to collect together information about musical cultures in Cornwall and its diasporic communities – from step-dancing to brass bands, electronica to folk sessions, and Christmas carols to bagpipes. It is for everybody to use, to learn from, and to contribute to.",https://cornishnationalmusicarchive.co.uk/
Courtney Garnett,"This website brings together videos, photos, audio, artwork, set lists and other pieces from live performances throughout Courtney’s career. This site will be forever evolving as archival content is found and added to the page, or as people upload and send photos and videos they’ve captured and would like to share. ",https://courtneybarnett.live/about
Ektoplazm Free Music Portal,"Welcome to Ektoplazm, the world's #1 source for free and legal psytrance, techno, and downtempo music in MP3, FLAC, and WAV format. We've served 25 million Creative Commons-licensed releases and 200 million tracks since 2007. Newcomers are strongly encouraged to read a beginner's guide to Ektoplazm! This project is entirely supported by the community; if you'd like to make a pledge on Patreon to keep the free music flowing, please click on the banner below:",https://ektoplazm.com/
